Algo,attrNum,implNum,gen,repeat,min,max,mean,var
AFPClo,100,1000,100,1,0.015625,0.078125,0.0284375,0.000986328
AFPLin,100,1000,100,1,0.453125,0.828125,0.518906,0.273171
AFPClo,100,1500,100,1,0.015625,0.078125,0.0370313,0.00148682
AFPLin,100,1500,100,1,0.96875,1.21875,1.03266,1.06773
AFPClo,100,2000,100,1,0.03125,0.09375,0.0529688,0.00297607
AFPLin,100,2000,100,1,1.73438,2.25,1.83187,3.36643
AFPClo,100,2500,100,1,0.03125,0.09375,0.063125,0.00415527
AFPLin,100,2500,100,1,2.6875,3.53125,2.8525,8.16165
AFPClo,100,3000,100,1,0.046875,0.125,0.0784375,0.00636719
AFPLin,100,3000,100,1,3.85938,5.45312,4.07844,16.6893
AFPClo,100,3500,100,1,0.0625,0.125,0.0909375,0.00844727
AFPLin,100,3500,100,1,5.26562,7.45312,5.65125,32.169
AFPClo,100,4000,100,1,0.078125,0.15625,0.106406,0.0115405
AFPLin,100,4000,100,1,6.84375,10.7344,7.43719,55.8029
AFPClo,100,4500,100,1,0.078125,0.15625,0.121563,0.0150635
AFPLin,100,4500,100,1,8.65625,9.17188,8.84437,78.2325
AFPClo,100,5000,100,1,0.109375,0.203125,0.139063,0.0196289
AFPLin,100,5000,100,1,10.6875,16.5,11.3589,130.296
AFPClo,100,5500,100,1,0.125,0.21875,0.151094,0.0231274
AFPLin,100,5500,100,1,13.0156,13.8438,13.2561,175.745
AFPClo,100,6000,100,1,0.125,0.25,0.169375,0.0291211
AFPLin,100,6000,100,1,15.3125,18.5938,16.0631,258.53
AFPClo,100,6500,100,1,0.15625,0.421875,0.204063,0.0431055
AFPLin,100,6500,100,1,18.5625,26.9844,20.3452,416.065
AFPClo,100,7000,100,1,0.15625,0.328125,0.20875,0.0443408
AFPLin,100,7000,100,1,21.1562,24.9531,22.6266,512.869
AFPClo,100,7500,100,1,0.203125,0.453125,0.24625,0.0618262
AFPLin,100,7500,100,1,24.5781,31.7656,27.6184,764.146
AFPClo,100,8000,100,1,0.203125,0.53125,0.290312,0.0886621
AFPLin,100,8000,100,1,30.1719,39.1406,34.0573,1166.23
AFPClo,100,8500,100,1,0.21875,0.75,0.35125,0.138789
AFPLin,100,8500,100,1,31.1875,57.2188,40.8522,1734.53
AFPClo,100,9000,100,1,0.234375,0.5625,0.300781,0.0920728
AFPLin,100,9000,100,1,35.0938,45.1094,39.6952,1579.15
AFPClo,100,9500,100,1,0.265625,0.421875,0.307188,0.0952686
AFPLin,100,9500,100,1,39.2656,48.6875,42.9348,1850.05
AFPClo,100,10000,100,1,0.265625,0.6875,0.333125,0.11353
AFPLin,100,10000,100,1,44.4844,56.6719,48.1161,2324.86
