Algo,attrNum,implNum,gen,repeat,min,max,mean,var
AFPClo,1000,100,100,1,0,0.015625,0.00171875,2.68555e-005
AFPLin,1000,100,100,1,0.015625,0.0625,0.036875,0.00146973
AFPClo,2000,100,100,1,0,0.015625,0.00203125,3.17383e-005
AFPLin,2000,100,100,1,0.03125,0.125,0.0682813,0.00491455
AFPClo,3000,100,100,1,0,0.015625,0.00171875,2.68555e-005
AFPLin,3000,100,100,1,0.0625,0.15625,0.102031,0.0107446
AFPClo,4000,100,100,1,0,0.015625,0.00265625,4.15039e-005
AFPLin,4000,100,100,1,0.109375,0.203125,0.138281,0.0195044
AFPClo,5000,100,100,1,0,0.015625,0.0021875,3.41797e-005
AFPLin,5000,100,100,1,0.140625,0.25,0.175625,0.0313428
AFPClo,6000,100,100,1,0,0.015625,0.0015625,2.44141e-005
AFPLin,6000,100,100,1,0.140625,0.359375,0.224062,0.0517383
