Algo,attrNum,implNum,gen,repeat,min,max,mean,var
AFPClo,1000,100,100,1,0,0.015625,0.001875,2.92969e-005
AFPLin,1000,100,100,1,0,0.078125,0.0321875,0.00165039
AFPClo,3000,100,100,1,0,0.015625,0.00234375,3.66211e-005
AFPLin,3000,100,100,1,0,0.265625,0.093125,0.0142969
AFPClo,5000,100,100,1,0,0.015625,0.00140625,2.19727e-005
AFPLin,5000,100,100,1,0,0.375,0.146875,0.0349707
AFPClo,7000,100,100,1,0,0.015625,0.00234375,3.66211e-005
AFPLin,7000,100,100,1,0,0.46875,0.208125,0.0646484
AFPClo,9000,100,100,1,0,0.015625,0.003125,4.88281e-005
AFPLin,9000,100,100,1,0,0.8125,0.278281,0.119216
AFPClo,11000,100,100,1,0,0.015625,0.00234375,3.66211e-005
AFPLin,11000,100,100,1,0,0.921875,0.372969,0.209578
AFPClo,13000,100,100,1,0,0.015625,0.0040625,6.34766e-005
AFPLin,13000,100,100,1,0,0.953125,0.3925,0.258989
AFPClo,15000,100,100,1,0,0.015625,0.003125,4.88281e-005
AFPLin,15000,100,100,1,0.015625,1.09375,0.530625,0.409536
AFPClo,17000,100,100,1,0,0.015625,0.00390625,6.10352e-005
AFPLin,17000,100,100,1,0.015625,1.23438,0.486875,0.427153
AFPClo,19000,100,100,1,0,0.015625,0.00265625,4.15039e-005
AFPLin,19000,100,100,1,0.015625,1.3125,0.577344,0.52803
AFPClo,21000,100,100,1,0,0.015625,0.00328125,5.12695e-005
AFPLin,21000,100,100,1,0.015625,1.59375,0.674531,0.734524
AFPClo,23000,100,100,1,0,0.015625,0.00515625,8.05664e-005
AFPLin,23000,100,100,1,0.015625,1.875,0.729844,0.882244
AFPClo,25000,100,100,1,0,0.015625,0.0040625,6.34766e-005
AFPLin,25000,100,100,1,0.015625,2.29688,0.893125,1.18625
AFPClo,27000,100,100,1,0,0.015625,0.00578125,9.0332e-005
AFPLin,27000,100,100,1,0.015625,2.34375,0.892656,1.32139
AFPClo,29000,100,100,1,0,0.015625,0.004375,6.83594e-005
AFPLin,29000,100,100,1,0.015625,2.70312,0.969063,1.5756
AFPClo,31000,100,100,1,0,0.015625,0.004375,6.83594e-005
AFPLin,31000,100,100,1,0.03125,2.70312,1.06547,1.86206
AFPClo,33000,100,100,1,0,0.015625,0.00453125,7.08008e-005
AFPLin,33000,100,100,1,0.03125,2.64062,1.06703,1.90715
AFPClo,35000,100,100,1,0,0.015625,0.00484375,7.56836e-005
AFPLin,35000,100,100,1,0.03125,2.875,1.12391,2.09628
AFPClo,37000,100,100,1,0,0.015625,0.00453125,7.08008e-005
AFPLin,37000,100,100,1,0.03125,3.09375,1.21328,2.46942
AFPClo,39000,100,100,1,0,0.015625,0.0059375,9.27734e-005
AFPLin,39000,100,100,1,0.046875,3.09375,1.29531,2.85558
AFPClo,41000,100,100,1,0,0.015625,0.00640625,0.000100098
AFPLin,41000,100,100,1,0.046875,3.23438,1.44344,3.32707
AFPClo,43000,100,100,1,0,0.015625,0.005625,8.78906e-005
AFPLin,43000,100,100,1,0.03125,3.45312,1.31656,3.14238
AFPClo,45000,100,100,1,0,0.03125,0.00734375,0.000119629
AFPLin,45000,100,100,1,0.046875,4.03125,1.59937,4.10013
AFPClo,47000,100,100,1,0,0.015625,0.00625,9.76563e-005
AFPLin,47000,100,100,1,0.046875,3.84375,1.72687,4.6953
AFPClo,49000,100,100,1,0,0.03125,0.0075,0.00012207
AFPLin,49000,100,100,1,0.046875,4.1875,1.94047,5.58778
AFPClo,51000,100,100,1,0,0.015625,0.0065625,0.000102539
AFPLin,51000,100,100,1,0.046875,4.25,1.59141,4.29123
AFPClo,53000,100,100,1,0,0.03125,0.00953125,0.000183105
AFPLin,53000,100,100,1,0.0625,4.70312,2.15625,6.9649
AFPClo,55000,100,100,1,0,0.03125,0.006875,0.000131836
AFPLin,55000,100,100,1,0.046875,4.39062,1.8,5.464
AFPClo,57000,100,100,1,0,0.03125,0.00875,0.000161133
AFPLin,57000,100,100,1,0.046875,4.76562,2.08078,6.7796
AFPClo,59000,100,100,1,0,0.015625,0.0075,0.000117187
AFPLin,59000,100,100,1,0.0625,5.21875,1.93703,6.42428
AFPClo,61000,100,100,1,0,0.03125,0.0075,0.000126953
AFPLin,61000,100,100,1,0.046875,5.67188,2.08141,7.23962
AFPClo,63000,100,100,1,0,0.03125,0.00828125,0.000158691
AFPLin,63000,100,100,1,0.0625,5.57812,2.24281,8.31257
AFPClo,65000,100,100,1,0,0.03125,0.0078125,0.000146484
AFPLin,65000,100,100,1,0.0625,5.375,2.39234,8.87315
AFPClo,67000,100,100,1,0,0.03125,0.00921875,0.00017334
AFPLin,67000,100,100,1,0.0625,6.03125,2.20781,8.44676
AFPClo,69000,100,100,1,0,0.03125,0.0096875,0.000185547
AFPLin,69000,100,100,1,0.078125,6.1875,2.63203,10.4866
AFPClo,71000,100,100,1,0,0.03125,0.00890625,0.000148926
AFPLin,71000,100,100,1,0.03125,6.07812,2.69328,11.0174
AFPClo,73000,100,100,1,0,0.03125,0.0101563,0.000197754
AFPLin,73000,100,100,1,0.0625,5.95312,2.68938,11.3416
AFPClo,75000,100,100,1,0,0.03125,0.008125,0.000151367
AFPLin,75000,100,100,1,0.078125,6.45312,2.36109,9.99333
AFPClo,77000,100,100,1,0,0.03125,0.009375,0.000205078
AFPLin,77000,100,100,1,0.078125,6.90625,2.59938,11.6621
AFPClo,79000,100,100,1,0,0.03125,0.011875,0.000258789
AFPLin,79000,100,100,1,0.09375,6.84375,3.07063,14.0605
AFPClo,81000,100,100,1,0,0.03125,0.0104688,0.00020752
AFPLin,81000,100,100,1,0.0625,7.82812,2.93187,13.4629
AFPClo,83000,100,100,1,0,0.03125,0.0128125,0.000288086
AFPLin,83000,100,100,1,0.09375,7.23438,3.23109,15.4392
AFPClo,85000,100,100,1,0,0.03125,0.0115625,0.000258789
AFPLin,85000,100,100,1,0.09375,7.26562,3.04016,14.823
AFPClo,87000,100,100,1,0,0.03125,0.0134375,0.000307617
AFPLin,87000,100,100,1,0.078125,7.92188,3.64391,18.8613
AFPClo,89000,100,100,1,0,0.03125,0.01125,0.000249023
AFPLin,89000,100,100,1,0.09375,7.625,3.30828,17.4612
AFPClo,91000,100,100,1,0,0.03125,0.0107812,0.000246582
AFPLin,91000,100,100,1,0.078125,7.70312,3.00031,15.0881
AFPClo,93000,100,100,1,0,0.03125,0.013125,0.000283203
AFPLin,93000,100,100,1,0.09375,8.45312,3.46922,17.5032
AFPClo,95000,100,100,1,0,0.046875,0.0142188,0.00032959
AFPLin,95000,100,100,1,0.078125,8.03125,3.86672,21.6944
AFPClo,97000,100,100,1,0,0.03125,0.0126563,0.000305176
AFPLin,97000,100,100,1,0.09375,8.51562,3.47453,19.66
AFPClo,99000,100,100,1,0,0.046875,0.0128125,0.000307617
AFPLin,99000,100,100,1,0.09375,8.85938,3.86078,22.2976
AFPClo,100000,100,100,1,0,0.03125,0.0115625,0.000273438
AFPLin,100000,100,100,1,0.09375,8.54688,3.425,19.5253
