Algo,attrNum,implNum,gen,repeat,min,max,mean,var
BercziClo,50000,100,100,1,0.03125,0.0625,0.043285,0.00192174
BercziLin,50000,100,100,1,3.59375,5.76562,4.34234,18.9567
BercziClo,52000,100,100,1,0.03125,0.0625,0.044848,0.00204386
BercziLin,52000,100,100,1,3.70312,5.51562,4.42859,19.7147
BercziClo,54000,100,100,1,0.03125,0.07812,0.0465668,0.00220743
BercziLin,54000,100,100,1,3.78125,6.8125,4.74531,22.6939
BercziClo,56000,100,100,1,0.04688,0.0625,0.0482858,0.0023515
BercziLin,56000,100,100,1,4.23438,6.54688,4.96344,24.7806
BercziClo,58000,100,100,1,0.04688,0.0625,0.050004,0.00253944
BercziLin,58000,100,100,1,4.15625,6.67188,5.09891,26.1506
BercziClo,60000,100,100,1,0.03125,0.09375,0.0571892,0.00339858
BercziLin,60000,100,100,1,4.84375,7.92188,6.04406,36.9593
BercziClo,62000,100,100,1,0.03125,0.09375,0.0560954,0.00327894
BercziLin,62000,100,100,1,5.04688,7.07812,6.12641,37.7047
BercziClo,64000,100,100,1,0.03125,0.14062,0.067187,0.00478501
BercziLin,64000,100,100,1,4.98438,10.5,7.25391,53.635
BercziClo,66000,100,100,1,0.03125,0.10938,0.0699983,0.00510225
BercziLin,66000,100,100,1,6.73438,9.89062,7.90875,62.8706
BercziClo,68000,100,100,1,0.03125,0.125,0.076717,0.00612033
BercziLin,68000,100,100,1,5.90625,10.7031,8.38609,70.9649
BercziClo,70000,100,100,1,0.04688,0.14062,0.0768732,0.0061667
BercziLin,70000,100,100,1,6.3125,10.8594,8.52922,73.3217
BercziClo,72000,100,100,1,0.01562,0.125,0.0784356,0.00641084
BercziLin,72000,100,100,1,7.07812,13.6406,9.01547,81.8557
BercziClo,74000,100,100,1,0.03125,0.125,0.0837485,0.007241
BercziLin,74000,100,100,1,7.375,10.7031,9.36844,88.1178
BercziClo,76000,100,100,1,0.04688,0.14062,0.0848423,0.00754129
BercziLin,76000,100,100,1,7.03125,11.5469,9.26,86.5923
BercziClo,78000,100,100,1,0.04688,0.14062,0.092343,0.00885001
BercziLin,78000,100,100,1,8.53125,13.6406,10.8712,119.135
BercziClo,80000,100,100,1,0.03125,0.14062,0.0876548,0.00808327
BercziLin,80000,100,100,1,7.21875,13.5469,10.0252,102.285
BercziClo,82000,100,100,1,0.04688,0.14062,0.0835922,0.00720436
BercziLin,82000,100,100,1,7.125,12.3906,9.34063,88.2035
BercziClo,84000,100,100,1,0.0625,0.14062,0.0846853,0.00740202
BercziLin,84000,100,100,1,6.34375,13.0469,9.30984,87.9873
BercziClo,86000,100,100,1,0.04688,0.14062,0.0943745,0.00914545
BercziLin,86000,100,100,1,8.20312,12.8594,10.5402,111.953
BercziClo,88000,100,100,1,0.04688,0.14062,0.0951568,0.00929458
BercziLin,88000,100,100,1,7.96875,12.7656,10.7313,115.916
BercziClo,90000,100,100,1,0.0625,0.17188,0.0909362,0.00855455
BercziLin,90000,100,100,1,7.26562,13.0625,9.85078,98.6684
BercziClo,92000,100,100,1,0.0625,0.14062,0.0971883,0.00967308
BercziLin,92000,100,100,1,9.07812,13.125,11.2669,127.61
BercziClo,94000,100,100,1,0.0625,0.14062,0.0892166,0.00820038
BercziLin,94000,100,100,1,7.46875,13.3594,9.69984,96.0293
BercziClo,96000,100,100,1,0.04688,0.125,0.085935,0.00750938
BercziLin,96000,100,100,1,6.90625,13.9219,9.47109,91.3059
BercziClo,98000,100,100,1,0.0625,0.14062,0.104376,0.0111477
BercziLin,98000,100,100,1,8.8125,14.625,11.8337,140.897
BercziClo,100000,100,100,1,0.07812,0.125,0.10719,0.0116411
BercziLin,100000,100,100,1,9.1875,14.6094,12.7509,163.492
