Algo,attrNum,implNum,gen,repeat,min,max,mean,var
BercziClo,100,1000,100,1,0.015625,0.046875,0.0192187,0.000422363
BercziLin,100,1000,100,1,0.421875,0.828125,0.494219,0.251438
BercziClo,100,1500,100,1,0.015625,0.046875,0.0353125,0.00131836
BercziLin,100,1500,100,1,0.953125,1.26562,1.01891,1.03992
BercziClo,100,2000,100,1,0.03125,0.078125,0.0607813,0.00373779
BercziLin,100,2000,100,1,1.70312,1.89062,1.78391,3.18394
BercziClo,100,2500,100,1,0.078125,0.171875,0.0946875,0.00915527
BercziLin,100,2500,100,1,2.64062,4.32812,2.82766,8.02762
BercziClo,100,3000,100,1,0.109375,0.171875,0.130781,0.0172192
BercziLin,100,3000,100,1,3.89062,5.46875,4.07656,16.6654
BercziClo,100,3500,100,1,0.15625,0.21875,0.178906,0.0321606
BercziLin,100,3500,100,1,5.35938,7.14062,5.58563,31.2414
BercziClo,100,4000,100,1,0.203125,0.390625,0.237187,0.057002
BercziLin,100,4000,100,1,6.98438,9.75,7.38672,54.7122
BercziClo,100,4500,100,1,0.265625,0.375,0.298438,0.0897998
BercziLin,100,4500,100,1,8.48438,12.0312,9.80109,96.512
BercziClo,100,5000,100,1,0.296875,0.5,0.348125,0.121802
BercziLin,100,5000,100,1,10.2969,13.6875,11.4488,131.275
BercziClo,100,5500,100,1,0.375,0.59375,0.418438,0.175913
BercziLin,100,5500,100,1,13.4375,15.2812,13.9919,195.937
BercziClo,100,6000,100,1,0.453125,0.609375,0.487969,0.238835
BercziLin,100,6000,100,1,15.8125,18.875,16.4486,270.806
BercziClo,100,6500,100,1,0.515625,0.90625,0.579844,0.338435
BercziLin,100,6500,100,1,18.8125,23.5312,19.8934,396.311
BercziClo,100,7000,100,1,0.625,0.75,0.672813,0.453403
BercziLin,100,7000,100,1,22.7188,25.8438,23.4598,550.828
BercziClo,100,7500,100,1,0.703125,0.984375,0.77375,0.60064
BercziLin,100,7500,100,1,26.7188,29.3438,27.5269,758.03
BercziClo,100,8000,100,1,0.78125,1.10938,0.863594,0.750969
BercziLin,100,8000,100,1,27.4375,36.4219,30.4273,929.531
BercziClo,100,8500,100,1,0.890625,1.51562,0.992344,0.996882
BercziLin,100,8500,100,1,30.8594,39.2031,34.0794,1167.16
BercziClo,100,9000,100,1,1,1.90625,1.13312,1.2953
BercziLin,100,9000,100,1,35.0625,47.5625,39.545,1567.28
BercziClo,100,9500,100,1,1.10938,1.64062,1.25266,1.57446
BercziLin,100,9500,100,1,39.1406,52.875,44.0181,1942.21
BercziClo,100,10000,100,1,1.21875,1.34375,1.25219,1.56837
BercziLin,100,10000,100,1,43.4219,52.2656,44.0539,1941.55
