Algo,attrNum,implNum,gen,repeat,min,max,mean,var
BercziClo,100,1000,100,1,0,0.046875,0.0229687,0.000603027
BercziLin,100,1000,100,1,0.484375,0.78125,0.596875,0.360918
BercziClo,100,2000,100,1,0.0625,0.125,0.0792188,0.00643799
BercziLin,100,2000,100,1,1.89062,2.98438,2.28563,5.28654
BercziClo,100,3000,100,1,0.140625,0.25,0.197187,0.0393115
BercziLin,100,3000,100,1,4.65625,6.79688,6.11453,37.6087
BercziClo,100,4000,100,1,0.265625,0.40625,0.341094,0.116829
BercziLin,100,4000,100,1,10.4531,11.8906,11.1845,125.203
BercziClo,100,5000,100,1,0.453125,0.765625,0.617812,0.38917
BercziLin,100,5000,100,1,17.4688,22.9688,20.4778,423.389
BercziClo,100,6000,100,1,0.5,1.17188,0.914687,0.864253
BercziLin,100,6000,100,1,16.7188,32.6094,29.0722,868.346
BercziClo,100,7000,100,1,0.625,0.953125,0.722812,0.525703
BercziLin,100,7000,100,1,21.7188,28.6875,24.385,596.524
BercziClo,100,8000,100,1,0.84375,1.59375,0.984844,0.996506
BercziLin,100,8000,100,1,27.9688,40.75,31.7503,1015.19
BercziClo,100,9000,100,1,1.07812,1.9375,1.23063,1.55307
BercziLin,100,9000,100,1,36.4531,54.7031,41.5527,1738.02
BercziClo,100,10000,100,1,1.3125,2.3125,1.65922,2.83594
BercziLin,100,10000,100,1,45.7812,70.0469,54.7748,3052.65
BercziClo,100,11000,100,1,1.59375,3.79688,2.30234,5.67582
BercziLin,100,11000,100,1,55.5156,106.047,74.1598,5652.62
BercziClo,100,12000,100,1,2,4.25,2.785,7.97679
BercziLin,100,12000,100,1,79.0469,115.734,90.0588,8186.8
BercziClo,100,13000,100,1,2.17188,3.23438,2.64531,7.13674
BercziLin,100,13000,100,1,73.7188,96.4062,86.3977,7556.35
BercziClo,100,14000,100,1,2.51562,3.04688,2.56734,6.59479
BercziLin,100,14000,100,1,86.5312,91.8125,87.5272,7661.46
BercziClo,100,15000,100,1,2.90625,3.6875,2.96875,8.82025
BercziLin,100,15000,100,1,100.281,107.906,101.242,10250.7
BercziClo,100,16000,100,1,3.32812,8,4.25875,19.3321
BercziLin,100,16000,100,1,115.625,205.484,139.91,20290.1
BercziClo,100,17000,100,1,4.98438,7.89062,6.06391,37.4113
BercziLin,100,17000,100,1,172.344,215.672,188,35549.3
BercziClo,100,18000,100,1,5.79688,10.0781,6.98828,49.731
BercziLin,100,18000,100,1,192.516,272.5,212.427,45464.9
BercziClo,100,19000,100,1,6.29688,8.23438,6.8725,47.4071
BercziLin,100,19000,100,1,212.875,239.234,218.48,47777.4
BercziClo,100,20000,100,1,6.10938,10.625,8.05375,65.524
BercziLin,100,20000,100,1,205.828,271.797,248.493,61913.7
