Algo,attrNum,implNum,gen,repeat,min,max,mean,var
BercziClo,1000,100,100,1,0,0.015625,0.004375,6.83594e-005
BercziLin,1000,100,100,1,0.046875,0.15625,0.088125,0.00808594
BercziClo,2000,100,100,1,0,0.015625,0.0040625,6.34766e-005
BercziLin,2000,100,100,1,0.109375,0.234375,0.13875,0.0197119
BercziClo,3000,100,100,1,0,0.015625,0.00375,5.85937e-005
BercziLin,3000,100,100,1,0.171875,0.3125,0.197187,0.0392822
BercziClo,4000,100,100,1,0,0.015625,0.00625,9.76563e-005
BercziLin,4000,100,100,1,0.21875,0.375,0.264531,0.070647
BercziClo,5000,100,100,1,0,0.015625,0.00703125,0.000109863
BercziLin,5000,100,100,1,0.28125,0.53125,0.332344,0.111892
BercziClo,6000,100,100,1,0,0.015625,0.0071875,0.000112305
BercziLin,6000,100,100,1,0.328125,0.4375,0.380469,0.145286
BercziClo,7000,100,100,1,0,0.015625,0.00796875,0.000124512
BercziLin,7000,100,100,1,0.390625,0.578125,0.448125,0.201724
BercziClo,8000,100,100,1,0,0.015625,0.0090625,0.000141602
BercziLin,8000,100,100,1,0.4375,0.640625,0.54375,0.296904
BercziClo,9000,100,100,1,0,0.03125,0.00953125,0.000153809
BercziLin,9000,100,100,1,0.484375,0.875,0.624531,0.392463
BercziClo,10000,100,100,1,0,0.015625,0.0110937,0.00017334
BercziLin,10000,100,100,1,0.59375,0.859375,0.699219,0.491326
BercziClo,11000,100,100,1,0,0.015625,0.01125,0.000175781
BercziLin,11000,100,100,1,0.671875,1.42188,0.809531,0.662258
BercziClo,12000,100,100,1,0,0.015625,0.0115625,0.000180664
BercziLin,12000,100,100,1,0.75,1.07812,0.884531,0.786404
BercziClo,13000,100,100,1,0,0.015625,0.0125,0.000195313
BercziLin,13000,100,100,1,0.8125,1.125,0.951875,0.910869
BercziClo,14000,100,100,1,0,0.03125,0.0125,0.000200195
BercziLin,14000,100,100,1,0.84375,1.3125,1.07578,1.16496
BercziClo,15000,100,100,1,0,0.03125,0.015,0.000258789
BercziLin,15000,100,100,1,0.96875,1.57812,1.18188,1.41194
BercziClo,16000,100,100,1,0,0.03125,0.0145313,0.000231934
BercziLin,16000,100,100,1,1,1.54688,1.20875,1.47035
BercziClo,17000,100,100,1,0,0.015625,0.015,0.000234375
BercziLin,17000,100,100,1,1.07812,1.57812,1.31297,1.73265
BercziClo,18000,100,100,1,0,0.03125,0.0159375,0.000263672
BercziLin,18000,100,100,1,1.23438,1.82812,1.41297,2.00548
BercziClo,19000,100,100,1,0,0.03125,0.01625,0.000283203
BercziLin,19000,100,100,1,1.3125,1.76562,1.49766,2.25364
BercziClo,20000,100,100,1,0.015625,0.03125,0.0189062,0.000397949
BercziLin,20000,100,100,1,1.34375,2.76562,1.68562,2.88364
BercziClo,21000,100,100,1,0,0.03125,0.0176562,0.000354004
BercziLin,21000,100,100,1,1.45312,2.34375,1.79719,3.2649
BercziClo,22000,100,100,1,0,0.03125,0.0196875,0.000439453
BercziLin,22000,100,100,1,1.45312,2.15625,1.82984,3.36862
BercziClo,23000,100,100,1,0.015625,0.03125,0.0198438,0.000441895
BercziLin,23000,100,100,1,1.65625,2.35938,1.88109,3.55526
BercziClo,24000,100,100,1,0,0.03125,0.020625,0.000483398
BercziLin,24000,100,100,1,1.67188,2.40625,1.96359,3.87604
BercziClo,25000,100,100,1,0.015625,0.03125,0.0201563,0.000456543
BercziLin,25000,100,100,1,1.6875,2.59375,2.06125,4.27109
BercziClo,26000,100,100,1,0,0.03125,0.0223437,0.00057373
BercziLin,26000,100,100,1,1.76562,2.54688,2.19547,4.84422
BercziClo,27000,100,100,1,0.015625,0.046875,0.0239063,0.000651855
BercziLin,27000,100,100,1,1.875,3.96875,2.40047,5.84316
BercziClo,28000,100,100,1,0,0.046875,0.025625,0.000722656
BercziLin,28000,100,100,1,1.98438,2.9375,2.38797,5.74385
BercziClo,29000,100,100,1,0,0.0625,0.0253125,0.000732422
BercziLin,29000,100,100,1,2.15625,4.26562,2.68359,7.28461
BercziClo,30000,100,100,1,0,0.046875,0.0260937,0.000749512
BercziLin,30000,100,100,1,2.17188,3.6875,2.67328,7.23682
BercziClo,31000,100,100,1,0.015625,0.046875,0.025625,0.000717773
BercziLin,31000,100,100,1,2.125,3.1875,2.67609,7.20279
BercziClo,32000,100,100,1,0.015625,0.046875,0.0257812,0.000725098
BercziLin,32000,100,100,1,2.34375,3.21875,2.72125,7.44086
BercziClo,33000,100,100,1,0.015625,0.046875,0.0270312,0.000788574
BercziLin,33000,100,100,1,2.34375,3.46875,2.87031,8.28143
BercziClo,34000,100,100,1,0.015625,0.046875,0.03,0.000952148
BercziLin,34000,100,100,1,2.39062,3.98438,3.11469,9.77681
BercziClo,35000,100,100,1,0.015625,0.046875,0.0301562,0.000949707
BercziLin,35000,100,100,1,2.78125,4.21875,3.28859,10.9065
BercziClo,36000,100,100,1,0.015625,0.0625,0.0304687,0.000974121
BercziLin,36000,100,100,1,2.625,5.125,3.34453,11.3303
BercziClo,37000,100,100,1,0.015625,0.078125,0.0354688,0.00135498
BercziLin,37000,100,100,1,2.95312,6.39062,3.63734,13.5541
BercziClo,38000,100,100,1,0.015625,0.0625,0.0328125,0.00112793
BercziLin,38000,100,100,1,2.8125,4.48438,3.51828,12.4469
BercziClo,39000,100,100,1,0.015625,0.046875,0.0335937,0.00116943
BercziLin,39000,100,100,1,2.92188,4.76562,3.60578,13.0939
BercziClo,40000,100,100,1,0.015625,0.046875,0.0345312,0.00124756
BercziLin,40000,100,100,1,2.98438,4.26562,3.6825,13.6249
BercziClo,41000,100,100,1,0.015625,0.046875,0.0353125,0.00129883
BercziLin,41000,100,100,1,3.15625,5.03125,3.77813,14.3579
BercziClo,42000,100,100,1,0.015625,0.0625,0.0370313,0.00143799
BercziLin,42000,100,100,1,3.3125,4.875,3.90953,15.3784
BercziClo,43000,100,100,1,0.015625,0.0625,0.0353125,0.00130859
BercziLin,43000,100,100,1,3.42188,4.96875,4.04484,16.4442
BercziClo,44000,100,100,1,0.015625,0.046875,0.0365625,0.00140625
BercziLin,44000,100,100,1,3.51562,5.04688,4.04406,16.4391
BercziClo,45000,100,100,1,0.015625,0.0625,0.038125,0.00152832
BercziLin,45000,100,100,1,3.5,6.39062,4.39719,19.5713
BercziClo,46000,100,100,1,0.015625,0.046875,0.0379688,0.00150635
BercziLin,46000,100,100,1,3.60938,5.35938,4.33859,18.9291
BercziClo,47000,100,100,1,0.015625,0.0625,0.0382813,0.00153564
BercziLin,47000,100,100,1,3.70312,5.60938,4.34,18.9235
BercziClo,48000,100,100,1,0.015625,0.0625,0.039375,0.00162109
BercziLin,48000,100,100,1,3.6875,5.26562,4.40609,19.517
BercziClo,49000,100,100,1,0.015625,0.0625,0.0396875,0.00165527
BercziLin,49000,100,100,1,3.90625,6.07812,4.61875,21.4758
BercziClo,50000,100,100,1,0.03125,0.078125,0.0429688,0.00192627
BercziLin,50000,100,100,1,3.90625,6.09375,4.88391,24.0384
BercziClo,51000,100,100,1,0.03125,0.0625,0.04125,0.0017627
BercziLin,51000,100,100,1,3.96875,5.64062,4.69109,22.1225
BercziClo,52000,100,100,1,0.03125,0.078125,0.045625,0.00215332
BercziLin,52000,100,100,1,4.09375,7.375,4.98969,25.0846
BercziClo,53000,100,100,1,0.03125,0.078125,0.0446875,0.0020752
BercziLin,53000,100,100,1,4.14062,6.64062,5.04609,25.6735
BercziClo,54000,100,100,1,0.03125,0.078125,0.04375,0.00197754
BercziLin,54000,100,100,1,4.0625,7.0625,4.95047,24.7751
BercziClo,55000,100,100,1,0.03125,0.09375,0.0535938,0.00298584
BercziLin,55000,100,100,1,4.375,8.01562,6.11234,37.9623
BercziClo,56000,100,100,1,0.03125,0.078125,0.054375,0.00308594
BercziLin,56000,100,100,1,5.39062,8.45312,6.46953,42.1666
BercziClo,57000,100,100,1,0.015625,0.09375,0.0548437,0.00317139
BercziLin,57000,100,100,1,5.375,7.67188,6.55391,43.1566
BercziClo,58000,100,100,1,0.03125,0.09375,0.0573437,0.00340576
BercziLin,58000,100,100,1,5.15625,8.03125,6.615,44.0078
BercziClo,59000,100,100,1,0.03125,0.09375,0.0582812,0.00352783
BercziLin,59000,100,100,1,5.125,7.79688,6.87656,47.4909
BercziClo,60000,100,100,1,0.03125,0.09375,0.0592188,0.00364502
BercziLin,60000,100,100,1,5.79688,8.03125,6.94359,48.4664
BercziClo,61000,100,100,1,0.046875,0.078125,0.0601563,0.00371826
BercziLin,61000,100,100,1,6.125,8.32812,7.20812,52.222
BercziClo,62000,100,100,1,0.03125,0.09375,0.0615625,0.00391602
BercziLin,62000,100,100,1,6.03125,8.48438,7.33125,54.0117
BercziClo,63000,100,100,1,0.046875,0.109375,0.0632812,0.00413818
BercziLin,63000,100,100,1,5.59375,9.01562,7.40359,55.1639
BercziClo,64000,100,100,1,0.046875,0.109375,0.0620313,0.00397217
BercziLin,64000,100,100,1,6,9.8125,7.41359,55.4253
BercziClo,65000,100,100,1,0.046875,0.078125,0.0629688,0.00405518
BercziLin,65000,100,100,1,6.65625,8.82812,7.77281,60.6765
BercziClo,66000,100,100,1,0.03125,0.09375,0.0634375,0.00414063
BercziLin,66000,100,100,1,5.9375,8.875,7.61422,58.2958
BercziClo,67000,100,100,1,0.03125,0.109375,0.066875,0.00464844
BercziLin,67000,100,100,1,6.90625,8.96875,7.90391,62.7527
BercziClo,68000,100,100,1,0.03125,0.09375,0.0653125,0.00442871
BercziLin,68000,100,100,1,6.78125,9.45312,8.0175,64.5571
BercziClo,69000,100,100,1,0.046875,0.09375,0.06875,0.00486816
BercziLin,69000,100,100,1,6.79688,9.98438,8.24078,68.2472
BercziClo,70000,100,100,1,0.03125,0.09375,0.0682813,0.00480225
BercziLin,70000,100,100,1,6.60938,9.90625,8.2325,68.1588
BercziClo,71000,100,100,1,0.046875,0.09375,0.0709375,0.00511719
BercziLin,71000,100,100,1,6.79688,9.875,8.31656,69.5217
BercziClo,72000,100,100,1,0.046875,0.109375,0.070625,0.00512695
BercziLin,72000,100,100,1,7.5,9.84375,8.55344,73.4532
BercziClo,73000,100,100,1,0.046875,0.109375,0.073125,0.00550781
BercziLin,73000,100,100,1,7.3125,10.625,8.69688,75.9989
BercziClo,74000,100,100,1,0.046875,0.09375,0.0717187,0.005271
BercziLin,74000,100,100,1,7.40625,10.0938,8.80172,77.7961
BercziClo,75000,100,100,1,0.046875,0.109375,0.0748438,0.00574951
BercziLin,75000,100,100,1,8.04688,10.7344,9.12,83.5055
BercziClo,76000,100,100,1,0.046875,0.125,0.0753125,0.00582031
BercziLin,76000,100,100,1,7.70312,10.9844,9.23875,85.7445
BercziClo,77000,100,100,1,0.03125,0.109375,0.078125,0.0062207
BercziLin,77000,100,100,1,7.85938,11.0625,9.54187,91.3998
BercziClo,78000,100,100,1,0.046875,0.125,0.0814062,0.00680908
BercziLin,78000,100,100,1,8.40625,13.625,9.57656,92.2098
BercziClo,79000,100,100,1,0.046875,0.09375,0.065,0.00429688
BercziLin,79000,100,100,1,6.32812,11.2031,7.92672,63.9724
BercziClo,80000,100,100,1,0.046875,0.078125,0.0629688,0.00398682
BercziLin,80000,100,100,1,6.29688,8.51562,7.49422,56.4005
BercziClo,81000,100,100,1,0.046875,0.078125,0.0635938,0.00407959
BercziLin,81000,100,100,1,6.57812,8.65625,7.68266,59.2405
BercziClo,82000,100,100,1,0.046875,0.078125,0.06375,0.00408691
BercziLin,82000,100,100,1,6.48438,9.0625,7.73297,60.0128
BercziClo,83000,100,100,1,0.0625,0.078125,0.065625,0.0043457
BercziLin,83000,100,100,1,6.8125,9.40625,7.94016,63.3397
BercziClo,84000,100,100,1,0.0625,0.078125,0.0665625,0.00447754
BercziLin,84000,100,100,1,6.6875,9.375,7.955,63.5811
BercziClo,85000,100,100,1,0.0625,0.09375,0.0673437,0.00459229
BercziLin,85000,100,100,1,6.98438,9.59375,8.08484,65.6853
BercziClo,86000,100,100,1,0.0625,0.078125,0.0671875,0.00456543
BercziLin,86000,100,100,1,7.10938,9.92188,8.24141,68.2687
BercziClo,87000,100,100,1,0.0625,0.09375,0.0710937,0.00512939
BercziLin,87000,100,100,1,6.95312,10.2656,8.6325,74.8895
BercziClo,88000,100,100,1,0.0625,0.09375,0.0707813,0.00508545
BercziLin,88000,100,100,1,7.375,9.89062,8.56719,73.6864
BercziClo,89000,100,100,1,0.0625,0.078125,0.0707813,0.0050708
BercziLin,89000,100,100,1,7.42188,10.5,8.615,74.5044
BercziClo,90000,100,100,1,0.0625,0.09375,0.0714063,0.00516357
BercziLin,90000,100,100,1,7.375,10.2812,8.72516,76.4383
BercziClo,91000,100,100,1,0.046875,0.125,0.074375,0.0056543
BercziLin,91000,100,100,1,7.28125,12.2188,8.91094,80.1388
BercziClo,92000,100,100,1,0.046875,0.109375,0.075625,0.00581543
BercziLin,92000,100,100,1,7.53125,13.6875,9.1375,84.131
BercziClo,93000,100,100,1,0.046875,0.125,0.0759375,0.00588379
BercziLin,93000,100,100,1,7.9375,12.5469,9.33844,87.9732
BercziClo,94000,100,100,1,0.0625,0.125,0.0771875,0.00608887
BercziLin,94000,100,100,1,7.90625,11.6406,9.58375,92.4247
BercziClo,95000,100,100,1,0.0625,0.15625,0.0809375,0.00671387
BercziLin,95000,100,100,1,7.90625,11.7188,9.80547,96.7386
BercziClo,96000,100,100,1,0.046875,0.109375,0.0792188,0.00636475
BercziLin,96000,100,100,1,8.14062,12.4531,9.78625,96.3294
BercziClo,97000,100,100,1,0.0625,0.140625,0.0825,0.00700195
BercziLin,97000,100,100,1,8.78125,13.2812,10.1345,103.457
BercziClo,98000,100,100,1,0.0625,0.171875,0.0807812,0.00672119
BercziLin,98000,100,100,1,8.25,12.1875,9.61219,93.0714
BercziClo,99000,100,100,1,0.0625,0.140625,0.0823437,0.00695557
BercziLin,99000,100,100,1,8.35938,12.625,10.0097,100.836
BercziClo,100000,100,100,1,0.0625,0.109375,0.0807812,0.00657959
BercziLin,100000,100,100,1,7.5625,12.1406,9.85109,97.7355
