Algo,attrNum,implNum,gen,repeat,min,max,mean,var
BercziClo,1000,100,100,1,0,0.015625,0.00125,1.95313e-005
BercziLin,1000,100,100,1,0,0.15625,0.0498437,0.00431885
BercziClo,3000,100,100,1,0,0.015625,0.0025,3.90625e-005
BercziLin,3000,100,100,1,0,0.3125,0.114062,0.024165
BercziClo,5000,100,100,1,0,0.015625,0.00421875,6.5918e-005
BercziLin,5000,100,100,1,0,0.453125,0.206406,0.0675513
BercziClo,7000,100,100,1,0,0.015625,0.00484375,7.56836e-005
BercziLin,7000,100,100,1,0,0.6875,0.273281,0.131135
BercziClo,9000,100,100,1,0,0.015625,0.005,7.8125e-005
BercziLin,9000,100,100,1,0,0.90625,0.380469,0.248733
BercziClo,11000,100,100,1,0,0.03125,0.00796875,0.000148926
BercziLin,11000,100,100,1,0.015625,1.20312,0.534687,0.444048
BercziClo,13000,100,100,1,0,0.03125,0.01125,0.000224609
BercziLin,13000,100,100,1,0.015625,1.54688,0.688281,0.723635
BercziClo,15000,100,100,1,0,0.03125,0.010625,0.000224609
BercziLin,15000,100,100,1,0.015625,1.78125,0.788594,0.987268
BercziClo,17000,100,100,1,0,0.03125,0.011875,0.000273438
BercziLin,17000,100,100,1,0.015625,2.1875,0.949688,1.53912
BercziClo,19000,100,100,1,0,0.046875,0.0129687,0.00032959
BercziLin,19000,100,100,1,0.015625,2.32812,0.938906,1.4726
BercziClo,21000,100,100,1,0,0.046875,0.0146875,0.000419922
BercziLin,21000,100,100,1,0.015625,3.625,1.16375,2.32119
BercziClo,23000,100,100,1,0,0.046875,0.0157813,0.000446777
BercziLin,23000,100,100,1,0.03125,2.82812,1.24016,2.42926
BercziClo,25000,100,100,1,0,0.046875,0.0171875,0.000512695
BercziLin,25000,100,100,1,0.015625,2.90625,1.30062,2.79984
BercziClo,27000,100,100,1,0,0.046875,0.0209375,0.000717773
BercziLin,27000,100,100,1,0.03125,4.0625,1.74141,4.6909
BercziClo,29000,100,100,1,0,0.046875,0.0209375,0.000722656
BercziLin,29000,100,100,1,0.03125,3.5625,1.62391,4.28712
BercziClo,31000,100,100,1,0,0.0625,0.0198438,0.000686035
