Algo,attrNum,implNum,gen,repeat,min,max,mean,var
DuquenneClo,500,1000,100,1,0.015625,0.046875,0.03,8.63281e-005
DuquenneClo,500,2000,100,1,0.046875,0.109375,0.06875,0.000175781
DuquenneClo,500,3000,100,1,0.109375,0.140625,0.123281,8.73779e-005
DuquenneClo,500,4000,100,1,0.1875,0.25,0.209375,0.00019043
DuquenneClo,500,5000,100,1,0.296875,0.34375,0.3125,0.000136719
DuquenneClo,500,6000,100,1,0.40625,0.546875,0.446719,0.000728003
DuquenneClo,500,7000,100,1,0.546875,0.6875,0.595156,0.0004448
DuquenneClo,500,8000,100,1,0.734375,1.32812,0.800156,0.00914207
DuquenneClo,500,9000,100,1,0.9375,1.23438,0.990469,0.00207957
DuquenneClo,500,10000,100,1,1.17188,1.40625,1.21625,0.00164414
DuquenneClo,500,11000,100,1,1.42188,1.8125,1.48109,0.00363914
DuquenneClo,500,12000,100,1,1.70312,3.10938,1.83469,0.0297958
DuquenneClo,500,13000,100,1,2.04688,2.59375,2.17313,0.00735684
DuquenneClo,500,14000,100,1,2.39062,3.28125,2.5775,0.0376314
DuquenneClo,500,15000,100,1,2.8125,4.42188,3.37094,0.122464
DuquenneClo,500,16000,100,1,3.1875,4.76562,3.64875,0.127038
DuquenneClo,500,17000,100,1,3.71875,4.9375,3.90813,0.0369398
DuquenneClo,500,18000,100,1,4.07812,5.35938,4.36641,0.0573749
DuquenneClo,500,19000,100,1,4.76562,7.60938,5.17078,0.210958
DuquenneClo,500,20000,100,1,5.34375,7.32812,5.81672,0.199653
DuquenneClo,500,21000,100,1,6.04688,7.875,6.41328,0.0913007
DuquenneClo,500,22000,100,1,6.95312,9.125,7.65859,0.177473
DuquenneClo,500,23000,100,1,7.5625,10.0938,8.03328,0.201898
DuquenneClo,500,24000,100,1,7.98438,9.09375,8.64141,0.0722919
DuquenneClo,500,25000,100,1,8.60938,9.39062,8.88078,0.0222298
DuquenneClo,500,26000,100,1,9.42188,12.9688,9.97125,0.404305
DuquenneClo,500,27000,100,1,10.3438,11.8125,10.7461,0.0856415
DuquenneClo,500,28000,100,1,11.2031,15.7188,12.0778,0.563926
DuquenneClo,500,29000,100,1,12.1406,16.2656,13.1197,0.776891
DuquenneClo,500,30000,100,1,13.0156,16.9062,13.9845,0.749866
DuquenneClo,500,31000,100,1,13.9219,20.5938,15.0081,1.09428
DuquenneClo,500,32000,100,1,15.0312,16.8906,15.4159,0.0673817
DuquenneClo,500,33000,100,1,15.8438,17.1406,16.4817,0.0518802
DuquenneClo,500,34000,100,1,17.1406,23.5625,19.2758,3.63654
DuquenneClo,500,35000,100,1,18.4531,24.2188,20.4031,2.3942
DuquenneClo,500,36000,100,1,19.2656,20.7656,19.9811,0.0586343
DuquenneClo,500,37000,100,1,20.9375,24.8594,21.5978,0.618489
DuquenneClo,500,38000,100,1,22.0625,33.25,24.8473,4.2858
DuquenneClo,500,39000,100,1,23.4844,33.7188,25.8142,2.6044
DuquenneClo,500,40000,100,1,25.7656,43.9531,37.5156,24.4452
DuquenneClo,500,41000,100,1,31.7812,45.6875,42.6783,12.6926
DuquenneClo,500,42000,100,1,32.25,37.7969,33.6992,1.50895
DuquenneClo,500,43000,100,1,34.7188,46.2656,36.0717,2.54475
DuquenneClo,500,44000,100,1,30.9688,38.5156,33.3328,6.9854
DuquenneClo,500,45000,100,1,32.5625,37.0625,33.4289,0.309973
DuquenneClo,500,46000,100,1,34.0625,35.7344,34.7948,0.128949
DuquenneClo,500,47000,100,1,35.6562,37.5625,36.477,0.144431
DuquenneClo,500,48000,100,1,37.3281,39.9531,38.1569,0.188149
DuquenneClo,500,49000,100,1,38.9375,41.2656,39.8725,0.179667
DuquenneClo,500,50000,100,1,39.9219,59.7969,42.6844,8.19288
