Algo,attrNum,implNum,gen,repeat,min,max,mean,var
Duquenne,1000,1000,100,1,0.01562,0.09375,0.0576573,0.00355718
Duquenne,3000,1000,100,1,0.03125,0.15625,0.0973438,0.0101783
Duquenne,5000,1000,100,1,0.03125,0.23438,0.115938,0.0156251
Duquenne,7000,1000,100,1,0.03125,0.29688,0.115,0.0173389
Duquenne,9000,1000,100,1,0.03125,0.375,0.0962517,0.0141409
Duquenne,11000,1000,100,1,0.03125,0.375,0.0920324,0.0135181
Duquenne,13000,1000,100,1,0.03125,0.34375,0.0693771,0.00692403
Duquenne,15000,1000,100,1,0.03125,0.375,0.0678149,0.0078615
Duquenne,17000,1000,100,1,0.03125,0.42188,0.0689083,0.00880146
Duquenne,19000,1000,100,1,0.03125,0.4375,0.0635969,0.00650666
Duquenne,21000,1000,100,1,0.01562,0.1875,0.0582833,0.00403583
Duquenne,23000,1000,100,1,0.01562,0.6875,0.0596902,0.00804224
Duquenne,25000,1000,100,1,0.03125,0.375,0.0648457,0.00654552
Duquenne,27000,1000,100,1,0.03125,0.23438,0.0603138,0.00422863
Duquenne,29000,1000,100,1,0.03125,0.28125,0.061565,0.00510276
Duquenne,31000,1000,100,1,0.04688,0.21875,0.055472,0.00350861
Duquenne,33000,1000,100,1,0.03125,0.35938,0.060159,0.00490509
Duquenne,35000,1000,100,1,0.03125,0.1875,0.0584395,0.00376481
Duquenne,37000,1000,100,1,0.03125,0.14062,0.0562523,0.00333516
Duquenne,39000,1000,100,1,0.04688,0.26562,0.0623452,0.0045045
Duquenne,41000,1000,100,1,0.04688,0.09375,0.063125,0.00409662
Duquenne,43000,1000,100,1,0.03125,0.125,0.0657803,0.00445051
Duquenne,45000,1000,100,1,0.04688,0.10938,0.0682801,0.0048118
Duquenne,47000,1000,100,1,0.04688,0.20312,0.0685927,0.005012
Duquenne,49000,1000,100,1,0.04688,0.20312,0.0707796,0.00534883
Duquenne,51000,1000,100,1,0.03125,0.09375,0.0612504,0.00384766
Duquenne,53000,1000,100,1,0.04688,0.125,0.0640625,0.00426264
Duquenne,55000,1000,100,1,0.04688,0.28125,0.0646876,0.0047363
Duquenne,57000,1000,100,1,0.04688,0.10938,0.0637498,0.00415033
Duquenne,59000,1000,100,1,0.04688,0.10938,0.0701545,0.00505099
Duquenne,61000,1000,100,1,0.04688,0.125,0.0742163,0.00565147
Duquenne,63000,1000,100,1,0.04688,0.10938,0.0676552,0.00471416
Duquenne,65000,1000,100,1,0.04688,0.10938,0.0704667,0.00508511
Duquenne,67000,1000,100,1,0.04688,0.15625,0.0742165,0.00570522
Duquenne,69000,1000,100,1,0.04688,0.10938,0.0757784,0.00586626
Duquenne,71000,1000,100,1,0.0625,0.09375,0.0774966,0.00608345
Duquenne,73000,1000,100,1,0.0625,0.10938,0.0793719,0.00640578
Duquenne,75000,1000,100,1,0.04688,0.09375,0.0768714,0.00598088
Duquenne,77000,1000,100,1,0.0625,0.09375,0.0781216,0.00618111
Duquenne,79000,1000,100,1,0.0625,0.10938,0.0792155,0.00636424
Duquenne,81000,1000,100,1,0.04688,0.10938,0.0823412,0.00691124
Duquenne,83000,1000,100,1,0.04688,0.10938,0.0854672,0.00746804
Duquenne,85000,1000,100,1,0.0625,0.10938,0.0881233,0.00783665
Duquenne,87000,1000,100,1,0.0625,0.10938,0.08828,0.00789777
Duquenne,89000,1000,100,1,0.07812,0.15625,0.0909363,0.00840804
Duquenne,91000,1000,100,1,0.0625,0.125,0.0904677,0.00828355
Duquenne,93000,1000,100,1,0.04688,0.10938,0.0859359,0.00751929
Duquenne,95000,1000,100,1,0.07812,0.17188,0.110315,0.0123833
Duquenne,97000,1000,100,1,0.07812,0.17188,0.11344,0.0130328
Duquenne,99000,1000,100,1,0.07812,0.1875,0.094062,0.00905269
Duquenne,100000,1000,100,1,0.0625,0.125,0.0953128,0.00918955
