Algo,attrNum,implNum,gen,repeat,min,max,mean,var
Duquenne,100,1000,100,1,0,0.03125,0.0145276,0.000275765
Duquenne,100,2000,100,1,0.01562,0.07812,0.0429715,0.0019656
Duquenne,100,3000,100,1,0.0625,0.125,0.0954695,0.00928
Duquenne,100,4000,100,1,0.125,0.1875,0.162345,0.0265362
Duquenne,100,5000,100,1,0.20312,0.32812,0.262656,0.0695676
Duquenne,100,6000,100,1,0.32812,0.4375,0.367657,0.135691
Duquenne,100,7000,100,1,0.4375,0.5625,0.502812,0.253344
Duquenne,100,8000,100,1,0.5625,0.75,0.648594,0.421702
Duquenne,100,9000,100,1,0.73438,0.98438,0.83875,0.707002
Duquenne,100,10000,100,1,0.79688,1.29688,0.958125,0.932534
Duquenne,100,11000,100,1,0.9375,1.375,1.08766,1.19896
Duquenne,100,12000,100,1,1.09375,1.85938,1.26156,1.61532
Duquenne,100,13000,100,1,1.59375,2.40625,2.01078,4.0743
Duquenne,100,14000,100,1,2.07812,3.01562,2.51766,6.37586
Duquenne,100,15000,100,1,2.34375,3.4375,2.85672,8.21572
Duquenne,100,16000,100,1,2.84375,3.84375,3.43172,11.831
Duquenne,100,17000,100,1,3.28125,4.60938,3.90266,15.3061
Duquenne,100,18000,100,1,3.39062,4.82812,4.18734,17.681
Duquenne,100,19000,100,1,3.71875,5.5,4.69203,22.1736
Duquenne,100,20000,100,1,4.28125,5.96875,5.23016,27.5053
