Algo,attrNum,implNum,gen,repeat,min,max,mean,var
DuquenneClo,100,1000,100,1,0,0.03125,0.0117188,0.000197754
DuquenneLin,100,1000,100,1,0,0.03125,0.0159375,0.000302734
DuquenneClo,100,1250,100,1,0,0.03125,0.015,0.000283203
DuquenneLin,100,1250,100,1,0,0.03125,0.02125,0.000517578
DuquenneClo,100,1500,100,1,0,0.03125,0.0178125,0.000356445
DuquenneLin,100,1500,100,1,0.015625,0.03125,0.0210938,0.000500488
DuquenneClo,100,1750,100,1,0,0.03125,0.020625,0.000488281
DuquenneLin,100,1750,100,1,0.015625,0.046875,0.0270312,0.000788574
DuquenneClo,100,2000,100,1,0.015625,0.046875,0.0278125,0.000825195
DuquenneLin,100,2000,100,1,0.015625,0.046875,0.03,0.000922852
DuquenneClo,100,2250,100,1,0.015625,0.0625,0.0353125,0.00130371
DuquenneLin,100,2250,100,1,0.03125,0.0625,0.038125,0.00152344
DuquenneClo,100,2500,100,1,0.03125,0.0625,0.041875,0.00181152
DuquenneLin,100,2500,100,1,0.03125,0.0625,0.0459375,0.00216309
DuquenneClo,100,2750,100,1,0.03125,0.125,0.0567187,0.00346924
DuquenneLin,100,2750,100,1,0.03125,0.125,0.0629688,0.00418213
DuquenneClo,100,3000,100,1,0.03125,0.125,0.0634375,0.00414063
DuquenneLin,100,3000,100,1,0.046875,0.09375,0.0664062,0.00450439
DuquenneClo,100,3250,100,1,0.046875,0.109375,0.0728125,0.00540039
DuquenneLin,100,3250,100,1,0.046875,0.09375,0.0764062,0.005896
DuquenneClo,100,3500,100,1,0.0625,0.140625,0.0878125,0.00794434
DuquenneLin,100,3500,100,1,0.0625,0.171875,0.0923438,0.00886475
DuquenneClo,100,3750,100,1,0.0625,0.125,0.0979687,0.00972412
DuquenneLin,100,3750,100,1,0.0625,0.140625,0.100781,0.0103198
DuquenneClo,100,4000,100,1,0.078125,0.171875,0.113437,0.0131494
DuquenneLin,100,4000,100,1,0.078125,0.1875,0.117813,0.0141748
DuquenneClo,100,4250,100,1,0.09375,0.15625,0.12375,0.015415
DuquenneLin,100,4250,100,1,0.09375,0.171875,0.127969,0.0165308
DuquenneClo,100,4500,100,1,0.109375,0.234375,0.142656,0.020813
DuquenneLin,100,4500,100,1,0.109375,0.25,0.146563,0.021958
DuquenneClo,100,4750,100,1,0.125,0.1875,0.155,0.0241504
DuquenneLin,100,4750,100,1,0.140625,0.21875,0.1575,0.0249707
DuquenneClo,100,5000,100,1,0.125,0.203125,0.168437,0.0285156
DuquenneLin,100,5000,100,1,0.140625,0.203125,0.175469,0.0309692
DuquenneClo,100,5250,100,1,0.15625,0.234375,0.188281,0.0355981
DuquenneLin,100,5250,100,1,0.15625,0.234375,0.190156,0.0363257
DuquenneClo,100,5500,100,1,0.171875,0.25,0.202813,0.0413232
DuquenneLin,100,5500,100,1,0.1875,0.25,0.205313,0.0423389
DuquenneClo,100,5750,100,1,0.203125,0.234375,0.208594,0.0435767
DuquenneLin,100,5750,100,1,0.171875,0.25,0.210156,0.0442847
DuquenneClo,100,6000,100,1,0.21875,0.3125,0.228125,0.0522607
DuquenneLin,100,6000,100,1,0.21875,0.328125,0.23125,0.0537744
DuquenneClo,100,6250,100,1,0.234375,0.28125,0.243906,0.0595874
DuquenneLin,100,6250,100,1,0.234375,0.265625,0.246562,0.0608594
DuquenneClo,100,6500,100,1,0.25,0.3125,0.263906,0.0698071
DuquenneLin,100,6500,100,1,0.25,0.296875,0.265781,0.0707202
DuquenneClo,100,6750,100,1,0.265625,0.34375,0.285469,0.0816772
DuquenneLin,100,6750,100,1,0.265625,0.34375,0.28875,0.0835059
DuquenneClo,100,7000,100,1,0.28125,0.4375,0.337813,0.114658
DuquenneLin,100,7000,100,1,0.296875,0.5,0.341562,0.117549
DuquenneClo,100,7250,100,1,0.3125,0.46875,0.365,0.134224
DuquenneLin,100,7250,100,1,0.3125,0.5,0.366563,0.1352
DuquenneClo,100,7500,100,1,0.34375,0.53125,0.389219,0.15219
DuquenneLin,100,7500,100,1,0.34375,0.53125,0.390781,0.153367
DuquenneClo,100,7750,100,1,0.359375,0.625,0.415,0.173818
DuquenneLin,100,7750,100,1,0.375,0.640625,0.420312,0.177905
DuquenneClo,100,8000,100,1,0.390625,0.625,0.441563,0.197051
DuquenneLin,100,8000,100,1,0.390625,0.625,0.447188,0.202026
DuquenneClo,100,8250,100,1,0.40625,0.546875,0.448125,0.201992
DuquenneLin,100,8250,100,1,0.40625,0.59375,0.456875,0.210317
DuquenneClo,100,8500,100,1,0.4375,0.640625,0.494688,0.246191
DuquenneLin,100,8500,100,1,0.421875,0.71875,0.495469,0.247209
DuquenneClo,100,8750,100,1,0.453125,0.59375,0.48375,0.234863
DuquenneLin,100,8750,100,1,0.453125,0.609375,0.483438,0.234341
DuquenneClo,100,9000,100,1,0.46875,0.671875,0.512344,0.263909
DuquenneLin,100,9000,100,1,0.484375,0.6875,0.520312,0.272568
DuquenneClo,100,9250,100,1,0.515625,0.703125,0.542344,0.296086
DuquenneLin,100,9250,100,1,0.515625,0.75,0.543438,0.297075
DuquenneClo,100,9500,100,1,0.53125,0.6875,0.557969,0.311765
DuquenneLin,100,9500,100,1,0.53125,0.625,0.558594,0.312249
DuquenneClo,100,9750,100,1,0.5625,0.734375,0.598906,0.360354
DuquenneLin,100,9750,100,1,0.578125,0.78125,0.602969,0.365549
DuquenneClo,100,10000,100,1,0.59375,0.859375,0.666094,0.448503
DuquenneLin,100,10000,100,1,0.59375,0.875,0.666719,0.449558
