Algo,attrNum,implNum,gen,repeat,min,max,mean,var
DuquenneClo,1000,500,100,1,0,0.015625,0.00671875,0.00010498
DuquenneLin,1000,500,100,1,0,0.578125,0.110625,0.0250879
DuquenneClo,3000,500,100,1,0,0.015625,0.00609375,9.52148e-005
DuquenneLin,3000,500,100,1,0,1.04688,0.187344,0.0822095
DuquenneClo,5000,500,100,1,0,0.03125,0.00671875,0.000114746
DuquenneLin,5000,500,100,1,0,0.921875,0.245469,0.110242
DuquenneClo,7000,500,100,1,0,0.015625,0.00703125,0.000109863
DuquenneLin,7000,500,100,1,0.015625,1.01562,0.262969,0.114182
DuquenneClo,9000,500,100,1,0,0.03125,0.0071875,0.000141602
DuquenneLin,9000,500,100,1,0.015625,1.32812,0.352969,0.202361
DuquenneClo,11000,500,100,1,0,0.03125,0.0065625,0.000112305
DuquenneLin,11000,500,100,1,0.015625,1.29688,0.393281,0.266741
DuquenneClo,13000,500,100,1,0,0.03125,0.0090625,0.000175781
DuquenneLin,13000,500,100,1,0.03125,1.28125,0.521875,0.404888
DuquenneClo,15000,500,100,1,0,0.03125,0.00875,0.00015625
DuquenneLin,15000,500,100,1,0.03125,1.9375,0.619687,0.577495
DuquenneClo,17000,500,100,1,0,0.03125,0.009375,0.000170898
DuquenneLin,17000,500,100,1,0.046875,1.53125,0.673281,0.676042
DuquenneClo,19000,500,100,1,0,0.015625,0.00703125,0.000109863
DuquenneLin,19000,500,100,1,0.0625,1.71875,0.685,0.723652
DuquenneClo,21000,500,100,1,0,0.03125,0.009375,0.00015625
DuquenneLin,21000,500,100,1,0.0625,2.125,0.84875,1.01789
DuquenneClo,23000,500,100,1,0,0.15625,0.01,0.000410156
DuquenneLin,23000,500,100,1,0.0625,8.76562,0.919375,1.87523
DuquenneClo,25000,500,100,1,0,0.03125,0.010625,0.000195313
DuquenneLin,25000,500,100,1,0.078125,2.3125,0.975469,1.44325
DuquenneClo,27000,500,100,1,0,0.046875,0.00953125,0.000187988
DuquenneLin,27000,500,100,1,0.078125,3.21875,1.01172,1.61903
DuquenneClo,29000,500,100,1,0,0.03125,0.0109375,0.000200195
DuquenneLin,29000,500,100,1,0.09375,2.51562,1.15359,1.88474
DuquenneClo,31000,500,100,1,0,0.03125,0.0114062,0.000227051
DuquenneLin,31000,500,100,1,0.09375,2.85938,1.39609,2.70845
DuquenneClo,33000,500,100,1,0,0.046875,0.0096875,0.000200195
DuquenneLin,33000,500,100,1,0.109375,3.0625,1.30578,2.58115
DuquenneClo,35000,500,100,1,0,0.03125,0.00859375,0.000158691
DuquenneLin,35000,500,100,1,0.09375,2.98438,1.10297,1.87157
DuquenneClo,37000,500,100,1,0,0.03125,0.0101563,0.000202637
DuquenneLin,37000,500,100,1,0.09375,2.92188,1.26156,2.41425
DuquenneClo,39000,500,100,1,0,0.03125,0.00953125,0.000168457
DuquenneLin,39000,500,100,1,0.109375,3.03125,1.20219,2.18736
DuquenneClo,41000,500,100,1,0,0.046875,0.01125,0.000234375
DuquenneLin,41000,500,100,1,0.125,4.03125,1.67203,3.9474
DuquenneClo,43000,500,100,1,0,0.046875,0.0121875,0.000273438
DuquenneLin,43000,500,100,1,0.15625,3.76562,1.86141,4.81589
DuquenneClo,45000,500,100,1,0,0.03125,0.0120313,0.000241699
DuquenneLin,45000,500,100,1,0.15625,4.5,1.82281,4.79528
DuquenneClo,47000,500,100,1,0,0.046875,0.0154687,0.000402832
DuquenneLin,47000,500,100,1,0.15625,4.01562,1.90844,4.98616
DuquenneClo,49000,500,100,1,0,0.03125,0.0139063,0.000305176
DuquenneLin,49000,500,100,1,0.15625,5.10938,2.09906,6.24304
DuquenneClo,51000,500,100,1,0,0.046875,0.01375,0.0003125
DuquenneLin,51000,500,100,1,0.171875,4.90625,2.18797,6.79596
DuquenneClo,53000,500,100,1,0,0.046875,0.0117188,0.000266113
DuquenneLin,53000,500,100,1,0.171875,4.60938,1.73984,4.69051
DuquenneClo,55000,500,100,1,0,0.046875,0.0134375,0.000351562
DuquenneLin,55000,500,100,1,0.1875,4.82812,1.85109,5.48837
DuquenneClo,57000,500,100,1,0,0.03125,0.013125,0.0003125
DuquenneLin,57000,500,100,1,0.1875,4.90625,2.0725,6.45633
DuquenneClo,59000,500,100,1,0,0.046875,0.0142188,0.000344238
DuquenneLin,59000,500,100,1,0.203125,5.09375,2.22719,7.18004
DuquenneClo,61000,500,100,1,0,0.046875,0.0132812,0.000314941
DuquenneLin,61000,500,100,1,0.203125,5.32812,2.51344,9.31873
DuquenneClo,63000,500,100,1,0,0.046875,0.0165625,0.00043457
DuquenneLin,63000,500,100,1,0.234375,7.42188,2.53297,9.2488
DuquenneClo,65000,500,100,1,0,0.046875,0.0146875,0.000405273
DuquenneLin,65000,500,100,1,0.234375,6.8125,2.20125,7.86343
DuquenneClo,67000,500,100,1,0,0.03125,0.01625,0.000405273
DuquenneLin,67000,500,100,1,0.234375,5.98438,2.79922,11.1566
DuquenneClo,69000,500,100,1,0,0.046875,0.0128125,0.000327148
