Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MaierClo,500,1000,100,1,0,0.0625,0.025625,0.000124609
MaierClo,500,2000,100,1,0.046875,0.140625,0.0778125,0.000356348
MaierClo,500,3000,100,1,0.109375,0.171875,0.127812,0.00018252
MaierClo,500,4000,100,1,0.1875,0.25,0.212188,0.00017666
MaierClo,500,5000,100,1,0.28125,0.421875,0.3225,0.000568945
MaierClo,500,6000,100,1,0.40625,0.53125,0.441719,0.000448511
MaierClo,500,7000,100,1,0.5625,1.10938,0.631406,0.00862351
MaierClo,500,8000,100,1,0.765625,1.01562,0.840625,0.00129395
MaierClo,500,9000,100,1,0.953125,1.6875,1.08078,0.011929
MaierClo,500,10000,100,1,1.21875,2.59375,1.47219,0.0388603
MaierClo,500,11000,100,1,1.48438,1.89062,1.60672,0.00382839
MaierClo,500,12000,100,1,1.70312,1.96875,1.78297,0.00223582
MaierClo,500,13000,100,1,2.03125,2.34375,2.11516,0.00402664
MaierClo,500,14000,100,1,2.39062,3.70312,2.535,0.0289166
MaierClo,500,15000,100,1,2.90625,4.48438,3.2875,0.0952539
MaierClo,500,16000,100,1,3.23438,4.8125,3.65813,0.0747084
MaierClo,500,17000,100,1,4.07812,5.54688,4.39062,0.0963135
MaierClo,500,18000,100,1,4.5625,6.5,4.945,0.102483
MaierClo,500,19000,100,1,4.98438,7.42188,5.71453,0.156586
MaierClo,500,20000,100,1,5.90625,8.26562,6.43766,0.250291
MaierClo,500,21000,100,1,6,9.96875,6.91812,0.304971
MaierClo,500,22000,100,1,6.82812,9.625,7.72906,0.153649
MaierClo,500,23000,100,1,7.21875,7.78125,7.46297,0.0185872
MaierClo,500,24000,100,1,7.96875,13.1875,9.35516,1.2737
MaierClo,500,25000,100,1,9.01562,13.9375,10.8322,1.46666
MaierClo,500,26000,100,1,10.5,14.8906,12.005,1.09692
MaierClo,500,27000,100,1,11.5938,16.0312,13.7263,0.480959
MaierClo,500,28000,100,1,14.3438,17.1875,15.1697,0.246118
MaierClo,500,29000,100,1,14.9688,17.8594,16.3102,0.250251
MaierClo,500,30000,100,1,14.1562,18.4375,17.5664,0.356755
MaierClo,500,31000,100,1,14.7969,15.7656,15.2487,0.0397201
MaierClo,500,32000,100,1,15.7656,16.9531,16.332,0.04091
MaierClo,500,33000,100,1,16.9375,18.2344,17.5084,0.0462325
MaierClo,500,34000,100,1,18.0781,22.0938,18.6875,0.196021
MaierClo,500,35000,100,1,19.2344,20.5469,19.8645,0.0678665
MaierClo,500,36000,100,1,20.5625,22.3906,21.117,0.0695678
MaierClo,500,37000,100,1,21.875,30.5938,23.4566,5.94565
MaierClo,500,38000,100,1,26.9219,32.8281,29.2539,1.50151
MaierClo,500,39000,100,1,24.5625,41.625,32.4513,36.3157
MaierClo,500,40000,100,1,27.2656,43.8594,40.3738,6.04952
MaierClo,500,41000,100,1,38.6094,45.6406,43.0273,1.7717
MaierClo,500,42000,100,1,31.5312,47.25,34.1886,12.9015
MaierClo,500,43000,100,1,29.25,36.6406,32.1806,4.21571
MaierClo,500,44000,100,1,31.0625,42.4062,32.1044,2.20971
MaierClo,500,45000,100,1,32.6719,34.2031,33.3442,0.0831663
MaierClo,500,46000,100,1,34.0938,36.0156,34.9047,0.126423
MaierClo,500,47000,100,1,35.6875,45.7812,37.0064,2.33679
MaierClo,500,48000,100,1,38.0781,48.1562,41.7845,3.1398
MaierClo,500,49000,100,1,39.1875,52.8281,44.4862,5.44525
MaierClo,500,50000,100,1,44.9531,51.6406,47.3602,0.753884
MaierClo,500,51000,100,1,42.4844,58.875,47.6864,9.17349
MaierClo,500,52000,100,1,43.625,45.9531,44.8402,0.208095
MaierClo,500,53000,100,1,45.6094,48.7812,46.6117,0.236237
MaierClo,500,54000,100,1,47.4531,55.2344,48.6653,0.884308
MaierClo,500,55000,100,1,49.4219,51.7812,50.5311,0.24927
