Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MaierClo,1000,1000,100,1,0.015625,0.078125,0.040625,0.00176758
MaierLin,1000,1000,100,1,0.25,2.04688,1.03406,1.22257
MaierClo,1000,1500,100,1,0.046875,0.109375,0.075625,0.0059668
MaierLin,1000,1500,100,1,0.359375,3.54688,1.62766,3.3167
MaierClo,1000,2000,100,1,0.078125,0.203125,0.12,0.0150391
MaierLin,1000,2000,100,1,0.46875,5.46875,2.08797,5.76404
MaierClo,1000,2500,100,1,0.125,0.265625,0.174531,0.0312964
MaierLin,1000,2500,100,1,0.671875,8.54688,2.73547,9.84341
MaierClo,1000,3000,100,1,0.1875,0.390625,0.235781,0.0570825
MaierLin,1000,3000,100,1,0.65625,9.09375,2.73547,10.1824
MaierClo,1000,3500,100,1,0.234375,0.484375,0.312188,0.0996094
MaierLin,1000,3500,100,1,0.859375,16.4844,3.03187,13.3906
MaierClo,1000,4000,100,1,0.328125,0.6875,0.410625,0.172964
MaierLin,1000,4000,100,1,1.14062,9.21875,3.22953,13.1407
MaierClo,1000,4500,100,1,0.421875,0.859375,0.495469,0.249084
MaierLin,1000,4500,100,1,1.40625,20.5156,3.20656,14.9931
MaierClo,1000,5000,100,1,0.515625,0.90625,0.616563,0.386768
MaierLin,1000,5000,100,1,1.23438,11.5938,3.62922,17.4797
MaierClo,1000,5500,100,1,0.609375,1,0.697031,0.490833
MaierLin,1000,5500,100,1,1.4375,13.2344,3.47516,15.5335
MaierClo,1000,6000,100,1,0.71875,1.10938,0.810312,0.660937
MaierLin,1000,6000,100,1,1.34375,20.1719,3.98109,22.2473
MaierClo,1000,6500,100,1,0.84375,1.15625,0.955625,0.916953
MaierLin,1000,6500,100,1,1.6875,9,3.6925,15.4748
MaierClo,1000,7000,100,1,0.96875,1.875,1.16734,1.38442
MaierLin,1000,7000,100,1,1.64062,10.7188,3.94016,17.9461
MaierClo,1000,7500,100,1,1.125,1.48438,1.23562,1.53083
MaierLin,1000,7500,100,1,1.75,7.84375,3.675,14.9729
MaierClo,1000,8000,100,1,1.3125,1.8125,1.43938,2.07815
MaierLin,1000,8000,100,1,2.23438,8.48438,4.17063,19.7377
MaierClo,1000,8500,100,1,1.51562,2.0625,1.64437,2.71026
MaierLin,1000,8500,100,1,2.51562,11.5781,4.40719,22.3579
MaierClo,1000,9000,100,1,1.70312,2.40625,1.91406,3.68135
MaierLin,1000,9000,100,1,2.57812,8.17188,4.47203,21.3574
MaierClo,1000,9500,100,1,1.90625,2.875,2.0825,4.35958
MaierLin,1000,9500,100,1,3.01562,11.1562,4.69266,24.2767
MaierClo,1000,10000,100,1,2.15625,2.57812,2.29844,5.28984
MaierLin,1000,10000,100,1,2.875,9.07812,4.78,24.1911
