Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MaierClo,1000,1000,100,1,0.015625,0.078125,0.0373438,0.00149658
MaierLin,1000,1000,100,1,0.25,1.75,0.985469,1.08848
MaierClo,1000,2000,100,1,0.078125,0.25,0.120469,0.0150854
MaierLin,1000,2000,100,1,0.4375,6.53125,2.07063,5.54481
MaierClo,1000,3000,100,1,0.171875,0.34375,0.221719,0.0498657
MaierLin,1000,3000,100,1,0.6875,6.875,2.49547,7.86701
MaierClo,1000,4000,100,1,0.3125,0.515625,0.369063,0.137427
MaierLin,1000,4000,100,1,0.8125,11.5938,3.03187,11.6866
MaierClo,1000,5000,100,1,0.484375,0.8125,0.580313,0.341963
MaierLin,1000,5000,100,1,1.32812,12.6875,3.40266,15.3268
MaierClo,1000,6000,100,1,0.6875,1.45312,0.805312,0.664141
MaierLin,1000,6000,100,1,1.45312,9.79688,3.72344,17.5093
MaierClo,1000,7000,100,1,0.96875,1.59375,1.04563,1.09847
MaierLin,1000,7000,100,1,1.65625,8.07812,3.68063,15.2698
MaierClo,1000,8000,100,1,1.28125,1.59375,1.36328,1.86117
MaierLin,1000,8000,100,1,2.21875,14.0312,3.97766,18.2042
MaierClo,1000,9000,100,1,1.65625,2.96875,1.81922,3.3494
MaierLin,1000,9000,100,1,2.39062,11.8906,4.61328,24.0362
MaierClo,1000,10000,100,1,2.10938,2.60938,2.21828,4.92617
MaierLin,1000,10000,100,1,3.01562,10.4844,4.74422,23.8902
MaierClo,1000,11000,100,1,2.625,5.01562,3.02297,9.32714
MaierLin,1000,11000,100,1,3.75,10.2969,5.64172,33.9776
MaierClo,1000,12000,100,1,3.35938,5.46875,4.37484,19.3996
MaierLin,1000,12000,100,1,4.89062,13.6406,7.29203,56.0192
MaierClo,1000,13000,100,1,4.70312,6.59375,5.58891,31.3488
MaierLin,1000,13000,100,1,6.125,14.5938,8.64891,77.1837
MaierClo,1000,14000,100,1,6.35938,7.90625,6.83859,46.8243
MaierLin,1000,14000,100,1,7.46875,13.8281,9.97016,100.94
MaierClo,1000,15000,100,1,7.53125,8.85938,8.04344,64.7516
MaierLin,1000,15000,100,1,9.07812,17.2188,11.0134,123.081
MaierClo,1000,16000,100,1,8.73438,10.5469,9.52766,90.8685
MaierLin,1000,16000,100,1,10.5469,18.2031,12.56,159.463
MaierClo,1000,17000,100,1,8.28125,11.3281,10.0106,100.539
MaierLin,1000,17000,100,1,10.4531,16.6094,13.0158,171.287
MaierClo,1000,18000,100,1,8.4375,12.3594,11.0553,122.753
MaierLin,1000,18000,100,1,10.2969,20.0781,14.1827,204.026
MaierClo,1000,19000,100,1,9.14062,11.875,9.81734,96.6638
MaierLin,1000,19000,100,1,10.4531,16.625,12.2231,150.398
MaierClo,1000,20000,100,1,10.3125,12.1719,11.1352,124.199
MaierLin,1000,20000,100,1,11.9219,19.5469,14.0488,199.303
