Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MaierClo,2000,1000,100,1,0.03125,0.140625,0.080625,0.0067334
MaierLin,2000,1000,100,1,1.10938,4.375,3.13766,10.2762
MaierClo,4000,1000,100,1,0.046875,0.21875,0.105156,0.0123706
MaierLin,4000,1000,100,1,1.375,8.34375,4.62125,24.3674
MaierClo,6000,1000,100,1,0.03125,0.265625,0.106406,0.014353
MaierLin,6000,1000,100,1,2.01562,11.4844,5.41672,37.0391
MaierClo,8000,1000,100,1,0.03125,0.359375,0.105781,0.015144
MaierLin,8000,1000,100,1,2.76562,16.4688,5.83703,43.9101
MaierClo,10000,1000,100,1,0.03125,0.359375,0.0909375,0.0120068
MaierLin,10000,1000,100,1,3.26562,19.2344,5.56344,39.8699
MaierClo,12000,1000,100,1,0.046875,0.390625,0.0915625,0.012002
MaierLin,12000,1000,100,1,3.92188,21,6.36625,52.2341
MaierClo,14000,1000,100,1,0,0.21875,0.0735937,0.00673096
MaierLin,14000,1000,100,1,4.60938,13.125,6.18109,42.0764
MaierClo,16000,1000,100,1,0.015625,0.25,0.0821875,0.00876465
MaierLin,16000,1000,100,1,5,18.6562,7.17016,57.3648
MaierClo,18000,1000,100,1,0.03125,0.265625,0.0707813,0.00623779
MaierLin,18000,1000,100,1,5.125,16.7656,7.10375,54.3477
MaierClo,20000,1000,100,1,0.03125,0.25,0.0690625,0.00570801
MaierLin,20000,1000,100,1,6.5625,18.7031,7.62469,60.5484
MaierClo,22000,1000,100,1,0.03125,0.171875,0.06625,0.00476074
MaierLin,22000,1000,100,1,7.21875,14.25,8.14406,67.4672
MaierClo,24000,1000,100,1,0.03125,0.5625,0.07,0.00753418
MaierLin,24000,1000,100,1,7.92188,37.4219,9.05797,90.6794
MaierClo,26000,1000,100,1,0.03125,0.515625,0.078125,0.00854492
MaierLin,26000,1000,100,1,8.53125,33.9531,9.96219,106.614
MaierClo,28000,1000,100,1,0.03125,0.171875,0.06875,0.00515137
MaierLin,28000,1000,100,1,8.84375,15.2656,10.0625,102.552
MaierClo,30000,1000,100,1,0.03125,0.1875,0.0714063,0.00552002
MaierLin,30000,1000,100,1,9.375,18.5625,10.9661,121.444
MaierClo,32000,1000,100,1,0.03125,0.140625,0.0690625,0.00507813
MaierLin,32000,1000,100,1,9.21875,14.25,10.7244,115.933
MaierClo,34000,1000,100,1,0.03125,0.53125,0.0673437,0.00688721
MaierLin,34000,1000,100,1,9.65625,40.3281,10.9722,129.678
MaierClo,36000,1000,100,1,0.03125,0.234375,0.069375,0.0057373
MaierLin,36000,1000,100,1,10.125,21.9219,11.7544,141.551
MaierClo,38000,1000,100,1,0.046875,0.21875,0.0679687,0.00517334
MaierLin,38000,1000,100,1,10.6875,21.75,12.0806,148.025
MaierClo,40000,1000,100,1,0.046875,0.09375,0.0625,0.00400391
MaierLin,40000,1000,100,1,11.1094,13.8281,11.8763,141.403
MaierClo,42000,1000,100,1,0.046875,0.09375,0.064375,0.00426758
MaierLin,42000,1000,100,1,11.5,15.2188,12.3652,153.352
MaierClo,44000,1000,100,1,0.046875,0.15625,0.0642188,0.00431885
MaierLin,44000,1000,100,1,12.1719,18.9844,12.9206,167.517
MaierClo,46000,1000,100,1,0.046875,0.171875,0.0625,0.00415527
MaierLin,46000,1000,100,1,12.6406,20.1094,13.5125,183.305
MaierClo,48000,1000,100,1,0.046875,0.109375,0.0684375,0.0047998
MaierLin,48000,1000,100,1,13.3125,17.25,14.2047,202.248
MaierClo,50000,1000,100,1,0.046875,0.125,0.07,0.00510742
MaierLin,50000,1000,100,1,14.0625,18.7031,15.2527,233.288
MaierClo,52000,1000,100,1,0.046875,0.375,0.0714063,0.00640381
MaierLin,52000,1000,100,1,14.4062,34.7656,15.7631,254.057
MaierClo,54000,1000,100,1,0.046875,0.15625,0.0715625,0.00539062
MaierLin,54000,1000,100,1,15.2031,22.75,16.6189,277.746
MaierClo,56000,1000,100,1,0.046875,0.109375,0.0742188,0.00571045
MaierLin,56000,1000,100,1,16.5312,21.6094,17.915,321.884
MaierClo,58000,1000,100,1,0.046875,0.140625,0.0765625,0.00606445
