Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MaierClo,100,1000,100,1,0,0.03125,0.011875,0.00019043
MaierLin,100,1000,100,1,0,0.046875,0.0185937,0.000427246
MaierClo,100,2000,100,1,0.015625,0.0625,0.035625,0.00134277
MaierLin,100,2000,100,1,0.03125,0.046875,0.0396875,0.00163574
MaierClo,100,3000,100,1,0.046875,0.109375,0.0760938,0.00593506
MaierLin,100,3000,100,1,0.0625,0.125,0.0796875,0.00647949
MaierClo,100,4000,100,1,0.109375,0.171875,0.131094,0.0173608
MaierLin,100,4000,100,1,0.109375,0.171875,0.135,0.018374
MaierClo,100,5000,100,1,0.171875,0.234375,0.200156,0.0403149
MaierLin,100,5000,100,1,0.171875,0.25,0.205,0.0422559
MaierClo,100,6000,100,1,0.25,0.359375,0.285781,0.0820239
MaierLin,100,6000,100,1,0.25,0.359375,0.289531,0.0842114
MaierClo,100,7000,100,1,0.328125,0.46875,0.378437,0.143594
MaierLin,100,7000,100,1,0.34375,0.421875,0.383281,0.147224
MaierClo,100,8000,100,1,0.4375,0.5625,0.49625,0.246831
MaierLin,100,8000,100,1,0.453125,0.59375,0.502188,0.252759
MaierClo,100,9000,100,1,0.5625,0.796875,0.626875,0.394141
MaierLin,100,9000,100,1,0.578125,0.71875,0.630938,0.399067
MaierClo,100,10000,100,1,0.703125,1.04688,0.782813,0.615801
MaierLin,100,10000,100,1,0.71875,0.921875,0.778438,0.607798
MaierClo,100,11000,100,1,0.875,1.15625,0.960781,0.926604
MaierLin,100,11000,100,1,0.859375,1.26562,0.961719,0.929241
MaierClo,100,12000,100,1,1.03125,1.6875,1.32594,1.78393
MaierLin,100,12000,100,1,1.03125,1.70312,1.33531,1.81601
MaierClo,100,13000,100,1,1.23438,1.82812,1.36312,1.87268
MaierLin,100,13000,100,1,1.25,1.875,1.35984,1.86186
MaierClo,100,14000,100,1,1.46875,2.45312,1.60484,2.59426
MaierLin,100,14000,100,1,1.4375,2.21875,1.61187,2.61359
MaierClo,100,15000,100,1,1.73438,3.34375,2.46281,6.1991
MaierLin,100,15000,100,1,1.75,3.14062,2.44922,6.12757
MaierClo,100,16000,100,1,2.32812,3.67188,3.13687,9.90228
MaierLin,100,16000,100,1,2.40625,3.85938,3.16953,10.1168
MaierClo,100,17000,100,1,2.625,4.15625,3.41609,11.7533
MaierLin,100,17000,100,1,2.5625,4.10938,3.43234,11.8453
MaierClo,100,18000,100,1,2.53125,4.32812,3.66984,13.6341
MaierLin,100,18000,100,1,2.53125,4.39062,3.74781,14.2039
MaierClo,100,19000,100,1,2.89062,5.03125,3.61922,13.4614
MaierLin,100,19000,100,1,2.9375,5.01562,3.61813,13.445
MaierClo,100,20000,100,1,3.17188,4.40625,3.41812,11.7144
MaierLin,100,20000,100,1,3.21875,3.85938,3.41125,11.6537
MaierClo,100,21000,100,1,3.5625,5.46875,4.00312,16.1178
MaierLin,100,21000,100,1,3.59375,5.54688,3.99938,16.0898
MaierClo,100,22000,100,1,3.85938,5.28125,4.32406,18.7556
MaierLin,100,22000,100,1,3.85938,5.85938,4.34344,18.9343
