Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MaierClo,500,1000,100,1,0.015625,0.046875,0.0209375,0.00050293
MaierLin,500,1000,100,1,0.078125,0.96875,0.301094,0.119578
MaierClo,500,1250,100,1,0.015625,0.046875,0.0304687,0.000979004
MaierLin,500,1250,100,1,0.078125,1.07812,0.322656,0.139739
MaierClo,500,1500,100,1,0.03125,0.0625,0.0375,0.00148926
MaierLin,500,1500,100,1,0.109375,1.15625,0.360625,0.176152
MaierClo,500,1750,100,1,0.03125,0.09375,0.0515625,0.00274902
MaierLin,500,1750,100,1,0.109375,1.29688,0.391562,0.205522
MaierClo,500,2000,100,1,0.046875,0.09375,0.0626562,0.00406494
MaierLin,500,2000,100,1,0.125,1.40625,0.412344,0.223167
MaierClo,500,2250,100,1,0.0625,0.109375,0.0753125,0.00579102
MaierLin,500,2250,100,1,0.125,1.6875,0.436406,0.272961
MaierClo,500,2500,100,1,0.078125,0.140625,0.0920312,0.00862549
MaierLin,500,2500,100,1,0.171875,2.03125,0.464531,0.279988
MaierClo,500,2750,100,1,0.09375,0.1875,0.106719,0.0116528
MaierLin,500,2750,100,1,0.15625,2.5,0.461562,0.31501
MaierClo,500,3000,100,1,0.109375,0.15625,0.122656,0.0151831
MaierLin,500,3000,100,1,0.203125,1.23438,0.476562,0.273418
MaierClo,500,3250,100,1,0.125,0.203125,0.141875,0.0203027
MaierLin,500,3250,100,1,0.21875,1.53125,0.474375,0.258369
MaierClo,500,3500,100,1,0.140625,0.1875,0.16,0.0257031
MaierLin,500,3500,100,1,0.28125,1.42188,0.520312,0.321899
MaierClo,500,3750,100,1,0.15625,0.234375,0.182969,0.0336206
MaierLin,500,3750,100,1,0.234375,1.1875,0.516094,0.299153
MaierClo,500,4000,100,1,0.1875,0.328125,0.215312,0.0468604
MaierLin,500,4000,100,1,0.3125,1.25,0.582031,0.371316
MaierClo,500,4250,100,1,0.21875,0.265625,0.231875,0.0538867
MaierLin,500,4250,100,1,0.328125,1.29688,0.571875,0.355249
MaierClo,500,4500,100,1,0.21875,0.3125,0.26,0.0678125
MaierLin,500,4500,100,1,0.328125,1.20312,0.58375,0.367358
MaierClo,500,4750,100,1,0.265625,0.359375,0.287656,0.0830591
MaierLin,500,4750,100,1,0.390625,1.15625,0.645938,0.448657
MaierClo,500,5000,100,1,0.296875,0.65625,0.323906,0.10637
MaierLin,500,5000,100,1,0.421875,1.32812,0.68625,0.500757
MaierClo,500,5250,100,1,0.3125,0.421875,0.34375,0.118428
MaierLin,500,5250,100,1,0.4375,1.17188,0.676094,0.477131
MaierClo,500,5500,100,1,0.34375,0.53125,0.380156,0.145227
MaierLin,500,5500,100,1,0.484375,1.3125,0.721562,0.552476
MaierClo,500,5750,100,1,0.375,0.625,0.440312,0.196372
MaierLin,500,5750,100,1,0.515625,1.78125,0.82375,0.725952
MaierClo,500,6000,100,1,0.421875,0.65625,0.474219,0.227439
MaierLin,500,6000,100,1,0.546875,1.51562,0.823906,0.714119
MaierClo,500,6250,100,1,0.453125,0.71875,0.531563,0.286338
MaierLin,500,6250,100,1,0.609375,1.46875,0.88375,0.810693
MaierClo,500,6500,100,1,0.5,0.734375,0.539375,0.293188
MaierLin,500,6500,100,1,0.640625,1.25,0.889375,0.812041
MaierClo,500,6750,100,1,0.53125,0.84375,0.585625,0.346411
MaierLin,500,6750,100,1,0.671875,1.625,0.938594,0.914695
MaierClo,500,7000,100,1,0.578125,0.96875,0.62625,0.395664
MaierLin,500,7000,100,1,0.6875,1.82812,0.975,0.985874
MaierClo,500,7250,100,1,0.609375,0.953125,0.675,0.459238
MaierLin,500,7250,100,1,0.75,1.65625,1.02203,1.07533
MaierClo,500,7500,100,1,0.65625,1.0625,0.72,0.521987
MaierLin,500,7500,100,1,0.84375,1.60938,1.05313,1.13712
MaierClo,500,7750,100,1,0.6875,1.04688,0.760625,0.583062
MaierLin,500,7750,100,1,0.84375,2.26562,1.095,1.23192
MaierClo,500,8000,100,1,0.75,1.17188,0.8425,0.720493
MaierLin,500,8000,100,1,0.875,2.09375,1.17938,1.43484
MaierClo,500,8250,100,1,0.78125,1.35938,0.90375,0.832954
MaierLin,500,8250,100,1,0.921875,1.9375,1.22922,1.54455
MaierClo,500,8500,100,1,0.84375,1.48438,0.936719,0.889348
MaierLin,500,8500,100,1,0.96875,2.01562,1.26078,1.62501
MaierClo,500,8750,100,1,0.875,1.26562,0.944688,0.896245
MaierLin,500,8750,100,1,1.04688,1.84375,1.25172,1.58411
MaierClo,500,9000,100,1,0.921875,1.125,0.978906,0.959226
MaierLin,500,9000,100,1,1.07812,1.8125,1.29328,1.69016
MaierClo,500,9250,100,1,0.984375,1.21875,1.02469,1.05114
MaierLin,500,9250,100,1,1.14062,1.78125,1.325,1.76895
MaierClo,500,9500,100,1,1.03125,1.92188,1.14203,1.32191
MaierLin,500,9500,100,1,1.20312,2.0625,1.45125,2.13243
MaierClo,500,9750,100,1,1.125,1.5,1.19016,1.42064
MaierLin,500,9750,100,1,1.25,1.90625,1.50828,2.29164
MaierClo,500,10000,100,1,1.15625,1.65625,1.24766,1.56494
MaierLin,500,10000,100,1,1.34375,2.10938,1.59438,2.56846
