Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MaierClo,1000,500,100,1,0,0.015625,0.004375,6.83594e-005
MaierLin,1000,500,100,1,0,0.296875,0.0960938,0.016106
MaierClo,3000,500,100,1,0,0.03125,0.005625,9.76563e-005
MaierLin,3000,500,100,1,0,0.734375,0.133437,0.0415088
MaierClo,5000,500,100,1,0,0.015625,0.00625,9.76563e-005
MaierLin,5000,500,100,1,0,0.8125,0.176563,0.0599365
MaierClo,7000,500,100,1,0,0.03125,0.005,8.30078e-005
MaierLin,7000,500,100,1,0.015625,0.953125,0.225938,0.0867041
MaierClo,9000,500,100,1,0,0.015625,0.00671875,0.00010498
MaierLin,9000,500,100,1,0.015625,1.23438,0.26625,0.12123
MaierClo,11000,500,100,1,0,0.015625,0.00765625,0.000119629
MaierLin,11000,500,100,1,0.015625,0.90625,0.40125,0.223042
MaierClo,13000,500,100,1,0,0.015625,0.0053125,8.30078e-005
MaierLin,13000,500,100,1,0.03125,0.953125,0.373281,0.230647
MaierClo,15000,500,100,1,0,0.015625,0.00734375,0.000114746
MaierLin,15000,500,100,1,0.03125,1.29688,0.547656,0.430061
MaierClo,17000,500,100,1,0,0.03125,0.0078125,0.000126953
MaierLin,17000,500,100,1,0.03125,1.4375,0.545625,0.46748
MaierClo,19000,500,100,1,0,0.03125,0.00828125,0.000148926
MaierLin,19000,500,100,1,0.046875,1.42188,0.597187,0.526865
MaierClo,21000,500,100,1,0,0.046875,0.0071875,0.000136719
MaierLin,21000,500,100,1,0.046875,1.60938,0.70375,0.724814
MaierClo,23000,500,100,1,0,0.03125,0.0078125,0.000131836
MaierLin,23000,500,100,1,0.0625,1.70312,0.78125,0.874526
MaierClo,25000,500,100,1,0,0.03125,0.00890625,0.000163574
MaierLin,25000,500,100,1,0.0625,2.0625,0.875781,1.10053
MaierClo,27000,500,100,1,0,0.0625,0.0084375,0.000161133
MaierLin,27000,500,100,1,0.0625,4.0625,1.00344,1.5691
MaierClo,29000,500,100,1,0,0.03125,0.0103125,0.000195313
MaierLin,29000,500,100,1,0.078125,2.20312,0.920469,1.23291
MaierClo,31000,500,100,1,0,0.046875,0.0101563,0.00020752
MaierLin,31000,500,100,1,0.09375,2.32812,1.13469,1.77896
MaierClo,33000,500,100,1,0,0.03125,0.0090625,0.00015625
MaierLin,33000,500,100,1,0.09375,2.48438,1.08797,1.66969
MaierClo,35000,500,100,1,0,0.046875,0.00875,0.000170898
MaierLin,35000,500,100,1,0.109375,2.6875,1.04281,1.72189
MaierClo,37000,500,100,1,0,0.03125,0.00953125,0.000163574
MaierLin,37000,500,100,1,0.09375,2.75,1.30969,2.40709
MaierClo,39000,500,100,1,0,0.03125,0.00953125,0.000153809
MaierLin,39000,500,100,1,0.125,3,1.48484,3.05783
MaierClo,41000,500,100,1,0,0.03125,0.00875,0.000146484
MaierLin,41000,500,100,1,0.109375,3.04688,1.18172,2.18954
MaierClo,43000,500,100,1,0,0.03125,0.0104688,0.000202637
MaierLin,43000,500,100,1,0.125,3.25,1.45063,3.02254
MaierClo,45000,500,100,1,0,0.046875,0.0101563,0.000183105
MaierLin,45000,500,100,1,0.140625,3.5,1.6075,3.53432
MaierClo,47000,500,100,1,0,0.03125,0.0103125,0.00019043
MaierLin,47000,500,100,1,0.15625,4.10938,1.61375,3.81336
MaierClo,49000,500,100,1,0,0.03125,0.010625,0.000195313
MaierLin,49000,500,100,1,0.15625,3.79688,1.75156,4.33589
MaierClo,51000,500,100,1,0,0.03125,0.0107812,0.000197754
MaierLin,51000,500,100,1,0.15625,3.95312,1.93953,5.11901
MaierClo,53000,500,100,1,0,0.03125,0.0121875,0.000244141
MaierLin,53000,500,100,1,0.171875,4.15625,1.81469,4.85883
MaierClo,55000,500,100,1,0,0.03125,0.0110937,0.00020752
MaierLin,55000,500,100,1,0.171875,4.59375,2.03125,5.73791
MaierClo,57000,500,100,1,0,0.03125,0.0109375,0.000214844
MaierLin,57000,500,100,1,0.171875,4.25,1.99734,5.92358
MaierClo,59000,500,100,1,0,0.03125,0.01375,0.000292969
MaierLin,59000,500,100,1,0.1875,4.40625,1.98578,5.5773
MaierClo,61000,500,100,1,0,0.03125,0.0125,0.000253906
MaierLin,61000,500,100,1,0.1875,4.57812,2.115,6.28914
MaierClo,63000,500,100,1,0,0.03125,0.0125,0.000253906
MaierLin,63000,500,100,1,0.203125,4.76562,2.14109,6.49107
MaierClo,65000,500,100,1,0,0.03125,0.013125,0.000288086
MaierLin,65000,500,100,1,0.203125,4.89062,2.15344,6.86805
MaierClo,67000,500,100,1,0,0.03125,0.0132812,0.000285645
MaierLin,67000,500,100,1,0.21875,5.03125,2.37484,7.85288
MaierClo,69000,500,100,1,0,0.03125,0.0129687,0.000275879
MaierLin,69000,500,100,1,0.234375,5.20312,2.32672,7.71389
MaierClo,71000,500,100,1,0,0.046875,0.0157813,0.000378418
MaierLin,71000,500,100,1,0.234375,6.0625,2.60969,9.26567
MaierClo,73000,500,100,1,0,0.046875,0.014375,0.000336914
MaierLin,73000,500,100,1,0.234375,5.64062,2.61484,9.56204
MaierClo,75000,500,100,1,0,0.046875,0.0121875,0.000292969
MaierLin,75000,500,100,1,0.234375,5.73438,2.42125,9.10225
MaierClo,77000,500,100,1,0,0.03125,0.0146875,0.000336914
MaierLin,77000,500,100,1,0.25,5.625,2.56297,9.569
MaierClo,79000,500,100,1,0,0.0625,0.0139063,0.000339355
MaierLin,79000,500,100,1,0.265625,5.90625,2.6475,10.2272
MaierClo,81000,500,100,1,0,0.03125,0.0153125,0.00034668
MaierLin,81000,500,100,1,0.28125,6.26562,2.99594,12.2343
MaierClo,83000,500,100,1,0,0.046875,0.0151562,0.000373535
MaierLin,83000,500,100,1,0.265625,6.25,2.83281,11.6244
MaierClo,85000,500,100,1,0,0.046875,0.015625,0.000410156
MaierLin,85000,500,100,1,0.296875,6.46875,3.26844,14.9744
MaierClo,87000,500,100,1,0,0.03125,0.0151562,0.00036377
MaierLin,87000,500,100,1,0.25,6.625,3.00359,12.7201
MaierClo,89000,500,100,1,0,0.03125,0.0145313,0.000339355
MaierLin,89000,500,100,1,0.296875,6.73438,3.07109,13.6929
MaierClo,91000,500,100,1,0,0.046875,0.016875,0.000439453
MaierLin,91000,500,100,1,0.296875,6.90625,3.37422,15.9881
MaierClo,93000,500,100,1,0,0.046875,0.0175,0.000473633
MaierLin,93000,500,100,1,0.296875,7.04688,3.36781,15.9126
MaierClo,95000,500,100,1,0,0.0625,0.016875,0.000478516
MaierLin,95000,500,100,1,0.3125,7.82812,3.35969,16.042
MaierClo,97000,500,100,1,0,0.03125,0.0151562,0.000383301
MaierLin,97000,500,100,1,0.328125,7.40625,3.24578,15.6742
MaierClo,99000,500,100,1,0,0.0625,0.0173438,0.000471191
MaierLin,99000,500,100,1,0.328125,7.57812,3.405,16.4966
MaierClo,100000,500,100,1,0,0.046875,0.01625,0.000449219
MaierLin,100000,500,100,1,0.328125,7.75,3.23234,15.038
