Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MaierClo,100,1000,100,1,0,0.015625,0.0104688,0.000163574
MaierLin,100,1000,100,1,0,0.0625,0.0239063,0.000671387
MaierClo,100,2000,100,1,0.015625,0.0625,0.0367188,0.00142334
MaierLin,100,2000,100,1,0.03125,0.09375,0.0464063,0.00228271
MaierClo,100,3000,100,1,0.0625,0.109375,0.0746875,0.00568359
MaierLin,100,3000,100,1,0.0625,0.125,0.0828125,0.00699219
MaierClo,100,4000,100,1,0.109375,0.15625,0.129219,0.016814
MaierLin,100,4000,100,1,0.109375,0.171875,0.136094,0.018689
MaierClo,100,5000,100,1,0.171875,0.234375,0.200156,0.0402612
MaierLin,100,5000,100,1,0.1875,0.25,0.207813,0.0433398
MaierClo,100,6000,100,1,0.25,0.328125,0.2825,0.0800439
MaierLin,100,6000,100,1,0.25,0.359375,0.292187,0.0856787
MaierClo,100,7000,100,1,0.34375,0.46875,0.381094,0.145735
MaierLin,100,7000,100,1,0.359375,0.453125,0.389375,0.152036
MaierClo,100,8000,100,1,0.453125,0.59375,0.496719,0.247317
MaierLin,100,8000,100,1,0.453125,0.734375,0.503125,0.254048
MaierClo,100,9000,100,1,0.5625,0.6875,0.621406,0.386599
MaierLin,100,9000,100,1,0.578125,0.6875,0.626719,0.393333
