Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,500,1000,100,1,0.015625,0.078125,0.0423437,0.000118628
MinCoverClo,500,2000,100,1,0.125,0.1875,0.137031,0.000223901
MinCoverClo,500,3000,100,1,0.28125,0.46875,0.305469,0.000651245
MinCoverClo,500,4000,100,1,0.515625,0.84375,0.579531,0.00394578
MinCoverClo,500,5000,100,1,0.8125,1.875,0.915469,0.0224614
MinCoverClo,500,6000,100,1,1.17188,1.48438,1.26,0.00506602
MinCoverClo,500,7000,100,1,1.625,2,1.70406,0.00428135
MinCoverClo,500,8000,100,1,2.125,2.51562,2.21813,0.00512168
MinCoverClo,500,9000,100,1,2.75,3.46875,2.83594,0.00724854
MinCoverClo,500,10000,100,1,3.35938,4.4375,3.54156,0.0332872
MinCoverClo,500,11000,100,1,4.26562,6.375,4.63641,0.186005
MinCoverClo,500,12000,100,1,5.20312,6.21875,5.36766,0.0162034
MinCoverClo,500,13000,100,1,6.29688,7.32812,6.55719,0.040338
MinCoverClo,500,14000,100,1,7.4375,8.15625,7.68359,0.0128241
MinCoverClo,500,15000,100,1,8.73438,10.6094,9.17516,0.0847085
MinCoverClo,500,16000,100,1,10.1406,11.3438,10.5183,0.0393606
MinCoverClo,500,17000,100,1,11.75,13.1719,12.0873,0.0523344
MinCoverClo,500,18000,100,1,12.875,17.4531,13.9283,0.391753
MinCoverClo,500,19000,100,1,14.4844,19.1562,15.2652,0.430823
MinCoverClo,500,20000,100,1,16.6875,19.875,17.2759,0.202169
MinCoverClo,500,21000,100,1,18.2812,21.2969,18.81,0.258431
MinCoverClo,500,22000,100,1,20.3438,22.4062,20.8958,0.112188
MinCoverClo,500,23000,100,1,22.5312,30.125,24.1702,3.61994
MinCoverClo,500,24000,100,1,25.4219,37.3281,28.7775,6.5336
MinCoverClo,500,25000,100,1,29.5469,36.9375,33.1836,0.871711
MinCoverClo,500,26000,100,1,34.5938,38.1719,35.5517,0.354325
MinCoverClo,500,27000,100,1,36.0312,49.5469,38.7219,3.81779
