Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,2000,1000,100,1,0.03125,0.15625,0.0810941,0.00719976
MinCoverLin,2000,1000,100,1,1.39062,6.65625,4.47,21.4648
MinCoverClo,4000,1000,100,1,0.01562,0.20312,0.087187,0.00962877
MinCoverLin,4000,1000,100,1,1.32812,12.2031,5.2175,33.7722
MinCoverClo,6000,1000,100,1,0,0.3125,0.0821879,0.0101075
MinCoverLin,6000,1000,100,1,1.79688,18.5312,5.48859,42.9116
MinCoverClo,8000,1000,100,1,0.01562,0.1875,0.056875,0.00460454
MinCoverLin,8000,1000,100,1,1.82812,12.2188,4.37297,24.6975
MinCoverClo,10000,1000,100,1,0.01562,0.1875,0.0456246,0.00311527
MinCoverLin,10000,1000,100,1,2.32812,13.0156,4.10172,20.9533
MinCoverClo,12000,1000,100,1,0,0.20312,0.0418742,0.0027734
MinCoverLin,12000,1000,100,1,2.89062,14.0312,4.34672,22.6418
MinCoverClo,14000,1000,100,1,0,0.35938,0.0403113,0.00348634
MinCoverLin,14000,1000,100,1,3.42188,24.8906,4.71031,29.4841
MinCoverClo,16000,1000,100,1,0.01562,0.23438,0.0401556,0.00285897
MinCoverLin,16000,1000,100,1,3.82812,17.9531,5.24453,32.4352
MinCoverClo,18000,1000,100,1,0.01562,0.29688,0.0357798,0.00269285
MinCoverLin,18000,1000,100,1,4.42188,21.3594,5.47297,35.2573
MinCoverClo,20000,1000,100,1,0,0.23438,0.0306234,0.00162107
MinCoverLin,20000,1000,100,1,4.89062,17.6719,5.63203,33.8562
MinCoverClo,22000,1000,100,1,0,0.17188,0.0304668,0.00153559
MinCoverLin,22000,1000,100,1,5.17188,14.7656,6.20281,40.721
MinCoverClo,24000,1000,100,1,0.01562,0.10938,0.031874,0.00130859
MinCoverLin,24000,1000,100,1,5.78125,11.4688,6.86422,48.4225
MinCoverClo,26000,1000,100,1,0.01562,0.1875,0.0440638,0.00242688
MinCoverLin,26000,1000,100,1,8.46875,19.7656,10.1828,105.591
MinCoverClo,28000,1000,100,1,0.01562,0.15625,0.0435948,0.00241955
MinCoverLin,28000,1000,100,1,8.45312,17.6094,11.0484,124.337
MinCoverClo,30000,1000,100,1,0.01562,0.15625,0.0432831,0.00219989
MinCoverLin,30000,1000,100,1,9.01562,18.4844,11.2931,129.248
MinCoverClo,32000,1000,100,1,0.01562,0.15625,0.0454704,0.00240983
MinCoverLin,32000,1000,100,1,9.71875,22.3594,12.1927,150.883
MinCoverClo,34000,1000,100,1,0.01562,0.1875,0.0389073,0.00198012
MinCoverLin,34000,1000,100,1,8.32812,17.8594,10.905,123.314
MinCoverClo,36000,1000,100,1,0,0.10938,0.0353133,0.00151868
MinCoverLin,36000,1000,100,1,8.65625,19.3594,10.4853,111.958
MinCoverClo,38000,1000,100,1,0.01562,0.125,0.0339067,0.00130134
MinCoverLin,38000,1000,100,1,9.34375,17.7344,10.5569,112.523
MinCoverClo,40000,1000,100,1,0.01562,0.15625,0.0351566,0.00148686
MinCoverLin,40000,1000,100,1,10.25,17.5625,11.28,128.193
MinCoverClo,42000,1000,100,1,0.01562,0.07812,0.0337505,0.00121588
MinCoverLin,42000,1000,100,1,10.8438,15.125,11.6484,136.083
MinCoverClo,44000,1000,100,1,0.01562,0.25,0.0346878,0.00175788
MinCoverLin,44000,1000,100,1,11.2344,26.6875,12.303,154.024
MinCoverClo,46000,1000,100,1,0.01562,0.0625,0.0339067,0.00123786
MinCoverLin,46000,1000,100,1,11.75,15.7188,12.7448,162.951
MinCoverClo,48000,1000,100,1,0.01562,0.07812,0.0321876,0.00111332
MinCoverLin,48000,1000,100,1,10.9844,17.6875,11.9194,142.836
MinCoverClo,50000,1000,100,1,0.01562,0.10938,0.0356256,0.00143074
MinCoverLin,50000,1000,100,1,12.9062,20.3594,13.8703,193.167
MinCoverClo,52000,1000,100,1,0.01562,0.07812,0.0354699,0.00135022
MinCoverLin,52000,1000,100,1,13.25,17.1094,14.2459,203.446
MinCoverClo,54000,1000,100,1,0.01562,0.14062,0.0365629,0.00165532
MinCoverLin,54000,1000,100,1,12.4844,22.0625,14.132,202.303
MinCoverClo,56000,1000,100,1,0.01562,0.04688,0.0373457,0.00145771
MinCoverLin,56000,1000,100,1,14.2031,17.5469,15.2877,234.067
MinCoverClo,58000,1000,100,1,0.01562,0.07812,0.0376577,0.0015309
MinCoverLin,58000,1000,100,1,14.9688,19.5312,15.8202,250.739
MinCoverClo,60000,1000,100,1,0.01562,0.07812,0.0401587,0.00170189
MinCoverLin,60000,1000,100,1,15.8438,21.2031,16.7211,280.283
MinCoverClo,62000,1000,100,1,0.01562,0.0625,0.0367204,0.00141862
MinCoverLin,62000,1000,100,1,15,20.7344,16.7697,281.613
MinCoverClo,64000,1000,100,1,0.03125,0.07812,0.0354699,0.00132091
MinCoverLin,64000,1000,100,1,14.8594,17.6562,15.5495,242.077
MinCoverClo,66000,1000,100,1,0.03125,0.0625,0.0343759,0.00122567
MinCoverLin,66000,1000,100,1,15.0781,19.25,16.037,257.482
MinCoverClo,68000,1000,100,1,0.03125,0.07812,0.0343758,0.00123542
MinCoverLin,68000,1000,100,1,15.7812,20.2188,16.5769,275.297
MinCoverClo,70000,1000,100,1,0.03125,0.04688,0.0362516,0.00136734
MinCoverLin,70000,1000,100,1,15.8438,19.6094,17.0231,290.108
MinCoverClo,72000,1000,100,1,0.03125,0.0625,0.0371893,0.00144548
MinCoverLin,72000,1000,100,1,16.6875,19.6719,17.5128,307.051
MinCoverClo,74000,1000,100,1,0.03125,0.0625,0.0357826,0.00133558
MinCoverLin,74000,1000,100,1,17.0625,21.9375,17.7928,316.92
MinCoverClo,76000,1000,100,1,0.03125,0.04688,0.0373457,0.00145282
MinCoverLin,76000,1000,100,1,17.5312,23.4219,18.4486,341.107
MinCoverClo,78000,1000,100,1,0.03125,0.04688,0.0382835,0.00152609
MinCoverLin,78000,1000,100,1,17.7031,22.2031,18.8862,357.11
MinCoverClo,80000,1000,100,1,0.03125,0.10938,0.0382831,0.00158953
MinCoverLin,80000,1000,100,1,18.1875,24.4531,19.3369,374.567
MinCoverClo,82000,1000,100,1,0.03125,0.17188,0.0403148,0.00187035
MinCoverLin,82000,1000,100,1,19.0469,32.7031,20.105,406.346
MinCoverClo,84000,1000,100,1,0.03125,0.0625,0.0378144,0.0014992
MinCoverLin,84000,1000,100,1,19.5781,23.1719,20.4545,418.731
MinCoverClo,86000,1000,100,1,0.03125,0.0625,0.0396901,0.00164087
MinCoverLin,86000,1000,100,1,19.8438,24.6719,20.9839,440.805
MinCoverClo,88000,1000,100,1,0.03125,0.0625,0.0400026,0.00167017
MinCoverLin,88000,1000,100,1,20.6094,25.7188,21.4772,461.705
MinCoverClo,90000,1000,100,1,0.03125,0.07812,0.0400025,0.00167992
MinCoverLin,90000,1000,100,1,21.1562,27.4062,22.0128,485.229
MinCoverClo,92000,1000,100,1,0.03125,0.0625,0.0410967,0.00175565
MinCoverLin,92000,1000,100,1,21.1719,26.25,22.3783,501.23
MinCoverClo,94000,1000,100,1,0.03125,0.0625,0.0421909,0.00183626
MinCoverLin,94000,1000,100,1,21.9688,27.5469,22.9353,526.622
MinCoverClo,96000,1000,100,1,0.03125,0.07812,0.045472,0.00215606
MinCoverLin,96000,1000,100,1,22.125,28.6406,23.5906,557.488
MinCoverClo,98000,1000,100,1,0.03125,0.09375,0.0448476,0.00208288
MinCoverLin,98000,1000,100,1,23.0469,32.9375,24.0431,579.1
MinCoverClo,100000,1000,100,1,0.03125,0.0625,0.0420344,0.00183379
MinCoverLin,100000,1000,100,1,23.4375,27.6719,24.3127,591.553
