Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,100,1000,100,1,0.01562,0.0625,0.0332817,0.00120858
MinCoverLin,100,1000,100,1,0.51562,0.89062,0.665625,0.448813
MinCoverClo,100,2000,100,1,0.0625,0.14062,0.112814,0.0129447
MinCoverLin,100,2000,100,1,2.15625,2.79688,2.54859,6.50979
MinCoverClo,100,3000,100,1,0.1875,0.375,0.262343,0.0695334
MinCoverLin,100,3000,100,1,5.57812,6.76562,5.99563,35.9813
MinCoverClo,100,4000,100,1,0.35938,0.70312,0.485625,0.240542
MinCoverLin,100,4000,100,1,9.17188,13.7812,11.0297,123.161
MinCoverClo,100,5000,100,1,0.57812,0.82812,0.687656,0.47533
MinCoverLin,100,5000,100,1,15,16.9219,15.8455,251.21
MinCoverClo,100,6000,100,1,0.6875,1.21875,0.991875,0.99126
MinCoverLin,100,6000,100,1,18.7344,24.125,22.807,521.137
MinCoverClo,100,7000,100,1,1,1.71875,1.37422,1.89993
MinCoverLin,100,7000,100,1,26.6562,37.6406,31.6305,1002.12
MinCoverClo,100,8000,100,1,1.25,2.03125,1.74781,3.0819
MinCoverLin,100,8000,100,1,30.625,43.3438,40.6984,1660.72
MinCoverClo,100,9000,100,1,1.78125,2.65625,2.31141,5.36031
MinCoverLin,100,9000,100,1,46.3438,55.3906,53.0931,2820.3
MinCoverClo,100,10000,100,1,1.96875,3.375,2.89219,8.39665
MinCoverLin,100,10000,100,1,57.9062,68.9062,65.9297,4348.31
MinCoverClo,100,11000,100,1,2.23438,4.10938,2.72438,7.66973
MinCoverLin,100,11000,100,1,51.875,83.0156,64.6938,4268.05
MinCoverClo,100,12000,100,1,2.73438,3.90625,3.03859,9.26711
MinCoverLin,100,12000,100,1,66.7344,83.0156,73.4258,5398.16
MinCoverClo,100,13000,100,1,3.17188,4.35938,3.28797,10.8495
MinCoverLin,100,13000,100,1,75.5938,93.8906,78.6617,6205.26
MinCoverClo,100,14000,100,1,3.67188,5.0625,3.94469,15.6316
MinCoverLin,100,14000,100,1,88.5781,115.703,95.6798,9187.58
MinCoverClo,100,15000,100,1,4.23438,6.15625,4.78422,23.0082
MinCoverLin,100,15000,100,1,101.188,127.734,115.627,13409.3
MinCoverClo,100,16000,100,1,5.03125,6.45312,5.89266,34.7881
MinCoverLin,100,16000,100,1,121.734,144.906,139.954,19605.2
MinCoverClo,100,17000,100,1,6.46875,7.39062,6.79188,46.149
MinCoverLin,100,17000,100,1,157.375,169.781,159.734,25517.5
MinCoverClo,100,18000,100,1,6.28125,9.14062,6.97281,49.007
MinCoverLin,100,18000,100,1,153.844,184.672,165.55,27500
MinCoverClo,100,19000,100,1,7.46875,10.5625,8.30266,69.4789
MinCoverLin,100,19000,100,1,181.859,224.609,195.241,38229.6
MinCoverClo,100,20000,100,1,7.76562,11.8594,9.72156,95.2516
MinCoverLin,100,20000,100,1,187.141,255.844,223.453,50083.2
