Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,100,1000,100,1,0.015625,0.046875,0.0207813,0.000490723
MinCoverLin,100,1000,100,1,0.390625,0.671875,0.424687,0.182891
MinCoverClo,100,2000,100,1,0.0625,0.109375,0.075,0.00568359
MinCoverLin,100,2000,100,1,1.59375,2.51562,1.66047,2.76935
MinCoverClo,100,3000,100,1,0.15625,0.171875,0.167031,0.0279517
MinCoverLin,100,3000,100,1,3.625,3.90625,3.69719,13.6731
MinCoverClo,100,4000,100,1,0.28125,0.53125,0.319531,0.103577
MinCoverLin,100,4000,100,1,6.59375,10.3281,7.36516,54.6834
MinCoverClo,100,5000,100,1,0.453125,0.59375,0.468906,0.220447
MinCoverLin,100,5000,100,1,10.375,13.1094,10.8058,117.161
MinCoverClo,100,6000,100,1,0.6875,0.84375,0.731719,0.536462
MinCoverLin,100,6000,100,1,16.9062,20.5312,17.3969,302.842
MinCoverClo,100,7000,100,1,0.9375,1.125,0.990313,0.981724
MinCoverLin,100,7000,100,1,22.7344,24.5156,23.3639,545.959
MinCoverClo,100,8000,100,1,1.20312,1.64062,1.29359,1.67558
MinCoverLin,100,8000,100,1,30,34.2656,30.8389,951.602
MinCoverClo,100,9000,100,1,1.46875,1.78125,1.61219,2.60521
MinCoverLin,100,9000,100,1,35.1719,41.875,39.3113,1549.27
MinCoverClo,100,10000,100,1,1.8125,2.90625,1.87406,3.52563
MinCoverLin,100,10000,100,1,43.8438,58.2812,45.7661,2099.32
MinCoverClo,100,11000,100,1,2.20312,4.09375,2.30875,5.38649
MinCoverLin,100,11000,100,1,53.2656,92.4375,56.2517,3198.29
MinCoverClo,100,12000,100,1,2.625,3.15625,2.66828,7.12436
MinCoverLin,100,12000,100,1,64.25,72.5312,65.117,4241.17
MinCoverClo,100,13000,100,1,2.98438,4.92188,3.3625,11.4249
MinCoverLin,100,13000,100,1,69.25,109.344,83.5187,7038.19
MinCoverClo,100,14000,100,1,3.59375,5.39062,3.87156,15.0542
MinCoverLin,100,14000,100,1,89.0312,109.781,96.425,9308.06
MinCoverClo,100,15000,100,1,4.15625,6.09375,4.41094,19.5268
MinCoverLin,100,15000,100,1,102.688,124.312,109.52,12009.2
