Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,2000,1000,100,1,0.03125,0.171875,0.085,0.00800781
MinCoverLin,2000,1000,100,1,1.75,6.42188,4.57281,22.2213
MinCoverClo,4000,1000,100,1,0.015625,0.21875,0.080625,0.00828125
MinCoverLin,4000,1000,100,1,1.42188,12.0312,4.81047,28.693
MinCoverClo,6000,1000,100,1,0.015625,0.421875,0.0835937,0.0110474
MinCoverLin,6000,1000,100,1,1.85938,17.2656,5.08688,36.4729
MinCoverClo,8000,1000,100,1,0,0.265625,0.0640625,0.00652344
MinCoverLin,8000,1000,100,1,2.14062,14.5938,4.68234,29.2788
MinCoverClo,10000,1000,100,1,0,0.328125,0.0585938,0.00614014
MinCoverLin,10000,1000,100,1,2.92188,19.1562,4.87281,31.6275
MinCoverClo,12000,1000,100,1,0.015625,0.4375,0.06125,0.00977051
MinCoverLin,12000,1000,100,1,3.4375,24.5312,5.72797,50.7534
MinCoverClo,14000,1000,100,1,0.015625,0.28125,0.0539063,0.00531494
MinCoverLin,14000,1000,100,1,3.76562,17.5312,5.95156,42.3976
MinCoverClo,16000,1000,100,1,0,0.296875,0.0467188,0.00429443
MinCoverLin,16000,1000,100,1,4.54688,21.125,6.13797,44.5789
MinCoverClo,18000,1000,100,1,0.015625,0.421875,0.0434375,0.00405273
MinCoverLin,18000,1000,100,1,5.07812,27.9375,6.41547,47.6723
MinCoverClo,20000,1000,100,1,0.015625,0.484375,0.0453125,0.0046582
MinCoverLin,20000,1000,100,1,5.6875,31.7344,7.18766,59.9146
MinCoverClo,22000,1000,100,1,0.015625,0.171875,0.0364063,0.00185303
MinCoverLin,22000,1000,100,1,6.28125,16.0625,7.24734,54.2884
MinCoverClo,24000,1000,100,1,0.015625,0.109375,0.0353125,0.00153809
MinCoverLin,24000,1000,100,1,6.95312,13.0625,7.77859,61.5229
MinCoverClo,26000,1000,100,1,0,0.28125,0.0353125,0.00201172
MinCoverLin,26000,1000,100,1,7.51562,24.2969,8.28906,71.8411
MinCoverClo,28000,1000,100,1,0.015625,0.21875,0.0376563,0.00190674
MinCoverLin,28000,1000,100,1,7.8125,19.7812,9.13297,85.3781
MinCoverClo,30000,1000,100,1,0.015625,0.140625,0.038125,0.00180664
MinCoverLin,30000,1000,100,1,8.375,15.5312,9.43234,90.3364
MinCoverClo,32000,1000,100,1,0.015625,0.296875,0.0328125,0.00186523
MinCoverLin,32000,1000,100,1,7.9375,25.8438,9.00625,84.4817
MinCoverClo,34000,1000,100,1,0.015625,0.0625,0.0328125,0.00118652
MinCoverLin,34000,1000,100,1,7.92188,12.5,9.19688,85.2863
MinCoverClo,36000,1000,100,1,0.015625,0.125,0.0323437,0.00124756
MinCoverLin,36000,1000,100,1,8.51562,16.125,9.58281,93.0861
MinCoverClo,38000,1000,100,1,0.015625,0.0625,0.031875,0.00109863
MinCoverLin,38000,1000,100,1,9.14062,13.5,10.365,107.939
MinCoverClo,40000,1000,100,1,0,0.15625,0.0348437,0.001521
MinCoverLin,40000,1000,100,1,9.6875,17.4219,10.862,119.184
MinCoverClo,42000,1000,100,1,0,0.484375,0.0389063,0.00386475
MinCoverLin,42000,1000,100,1,10.2969,39.8594,11.533,142.482
MinCoverClo,44000,1000,100,1,0.015625,0.0625,0.0317187,0.00107666
MinCoverLin,44000,1000,100,1,10.375,14.9531,11.655,136.613
MinCoverClo,46000,1000,100,1,0.015625,0.0625,0.03375,0.00121582
MinCoverLin,46000,1000,100,1,11.0312,15.2969,12.3252,152.395
MinCoverClo,48000,1000,100,1,0,0.390625,0.0382813,0.00286377
MinCoverLin,48000,1000,100,1,11.4844,36.5781,13.0805,177.588
MinCoverClo,50000,1000,100,1,0.015625,0.0625,0.0329687,0.00116455
MinCoverLin,50000,1000,100,1,11.9688,17.125,12.9228,167.784
