Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,50000,1000,100,1,0.015625,0.0625,0.033125,0.00118652
MinCoverLin,50000,1000,100,1,12.0781,17.7969,12.8006,164.402
MinCoverClo,52000,1000,100,1,0.015625,0.09375,0.0354688,0.00138428
MinCoverLin,52000,1000,100,1,12.2969,15.9219,13.0217,169.979
MinCoverClo,54000,1000,100,1,0.015625,0.078125,0.03375,0.00123047
MinCoverLin,54000,1000,100,1,12.4844,17.7812,13.7347,189.179
MinCoverClo,56000,1000,100,1,0.015625,0.15625,0.0364063,0.00157959
MinCoverLin,56000,1000,100,1,13.3281,22.6562,14.4628,210.501
MinCoverClo,58000,1000,100,1,0.03125,0.109375,0.0425,0.0019873
MinCoverLin,58000,1000,100,1,13.5781,19.4688,15.0838,228.694
MinCoverClo,60000,1000,100,1,0.03125,0.078125,0.0423437,0.00189209
MinCoverLin,60000,1000,100,1,14.4844,20.875,16.2581,265.926
MinCoverClo,62000,1000,100,1,0.015625,0.09375,0.0390625,0.00165039
MinCoverLin,62000,1000,100,1,14.7969,21.2344,16.9269,287.893
MinCoverClo,64000,1000,100,1,0.015625,0.078125,0.04,0.00170898
MinCoverLin,64000,1000,100,1,16.625,25.2656,18.3389,339.288
MinCoverClo,66000,1000,100,1,0.03125,0.09375,0.0475,0.00236816
MinCoverLin,66000,1000,100,1,16.5625,20.8906,17.5223,307.476
