Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,100,1000,100,1,0,0.03125,0.0204688,0.000476074
MinCoverLin,100,1000,100,1,0.40625,0.671875,0.468438,0.222534
MinCoverClo,100,1500,100,1,0.03125,0.0625,0.045625,0.00211914
MinCoverLin,100,1500,100,1,0.9375,1.26562,1.00531,1.01272
MinCoverClo,100,2000,100,1,0.0625,0.109375,0.07875,0.00625977
MinCoverLin,100,2000,100,1,1.625,2.15625,1.77109,3.14259
MinCoverClo,100,2500,100,1,0.109375,0.15625,0.116875,0.0137402
MinCoverLin,100,2500,100,1,2.5625,2.8125,2.61984,6.86595
MinCoverClo,100,3000,100,1,0.15625,0.203125,0.16875,0.0285742
MinCoverLin,100,3000,100,1,3.73438,4.54688,3.83688,14.7351
MinCoverClo,100,3500,100,1,0.203125,0.3125,0.231406,0.0538647
MinCoverLin,100,3500,100,1,5,6.29688,5.34031,28.5614
MinCoverClo,100,4000,100,1,0.28125,0.421875,0.303906,0.0930542
MinCoverLin,100,4000,100,1,6.53125,9.76562,7.14844,51.5617
