Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,1000,500,100,1,0,0.015625,0.00578125,9.0332e-005
MinCoverLin,1000,500,100,1,0,0.765625,0.291094,0.143289
MinCoverClo,3000,500,100,1,0,0.03125,0.00734375,0.000134277
MinCoverLin,3000,500,100,1,0,1.6875,0.391875,0.311875
MinCoverClo,5000,500,100,1,0,0.03125,0.008125,0.000151367
MinCoverLin,5000,500,100,1,0,2,0.538125,0.557461
MinCoverClo,7000,500,100,1,0,0.03125,0.00921875,0.000178223
MinCoverLin,7000,500,100,1,0,3.17188,0.709688,0.903691
MinCoverClo,9000,500,100,1,0,0.046875,0.00953125,0.000192871
MinCoverLin,9000,500,100,1,0.015625,2.14062,0.731719,0.918752
MinCoverClo,11000,500,100,1,0,0.046875,0.00828125,0.000197754
MinCoverLin,11000,500,100,1,0.015625,2.73438,0.908594,1.38264
MinCoverClo,13000,500,100,1,0,0.03125,0.00890625,0.000168457
MinCoverLin,13000,500,100,1,0.015625,2.71875,1.08141,1.74748
MinCoverClo,15000,500,100,1,0,0.03125,0.00734375,0.000134277
MinCoverLin,15000,500,100,1,0.03125,2.875,1.03422,1.93099
MinCoverClo,17000,500,100,1,0,0.046875,0.00921875,0.00020752
MinCoverLin,17000,500,100,1,0.046875,3.46875,1.33375,2.84723
MinCoverClo,19000,500,100,1,0,0.0625,0.0101563,0.000256348
MinCoverLin,19000,500,100,1,0.046875,5.3125,1.53,3.93123
MinCoverClo,21000,500,100,1,0,0.0625,0.0115625,0.000297852
MinCoverLin,21000,500,100,1,0.046875,5.90625,2.00094,5.99803
MinCoverClo,23000,500,100,1,0,0.0625,0.0129687,0.000407715
MinCoverLin,23000,500,100,1,0.078125,5.96875,2.05656,7.3957
MinCoverClo,25000,500,100,1,0,0.0625,0.00875,0.000224609
MinCoverLin,25000,500,100,1,0.078125,6.01562,1.81906,6.47857
MinCoverClo,27000,500,100,1,0,0.125,0.0142188,0.000598145
MinCoverLin,27000,500,100,1,0.078125,8.73438,2.62328,11.6407
MinCoverClo,29000,500,100,1,0,0.0625,0.0135937,0.000427246
MinCoverLin,29000,500,100,1,0.109375,6.40625,2.62766,11.3964
MinCoverClo,31000,500,100,1,0,0.078125,0.0145313,0.000500488
MinCoverLin,31000,500,100,1,0.109375,7.14062,2.72734,12.4009
MinCoverClo,33000,500,100,1,0,0.078125,0.0121875,0.000380859
MinCoverLin,33000,500,100,1,0.109375,8.45312,2.51953,11.5159
MinCoverClo,35000,500,100,1,0,0.046875,0.0123438,0.000339355
MinCoverLin,35000,500,100,1,0.109375,6.85938,2.91172,14.4869
MinCoverClo,37000,500,100,1,0,0.046875,0.0153125,0.000424805
MinCoverLin,37000,500,100,1,0.125,7.28125,3.34875,16.9714
MinCoverClo,39000,500,100,1,0,0.0625,0.0145313,0.000456543
MinCoverLin,39000,500,100,1,0.140625,7.95312,3.59687,19.4965
MinCoverClo,41000,500,100,1,0,0.046875,0.0125,0.000361328
MinCoverLin,41000,500,100,1,0.125,7.8125,3.21422,17.984
MinCoverClo,43000,500,100,1,0,0.140625,0.0164063,0.000695801
MinCoverLin,43000,500,100,1,0.15625,11.9531,4.24062,29.9246
MinCoverClo,45000,500,100,1,0,0.0625,0.0139063,0.00041748
MinCoverLin,45000,500,100,1,0.140625,8.6875,3.90094,23.797
MinCoverClo,47000,500,100,1,0,0.0625,0.015625,0.00050293
MinCoverLin,47000,500,100,1,0.171875,10.4219,4.28109,28.2785
MinCoverClo,49000,500,100,1,0,0.046875,0.0123438,0.00032959
MinCoverLin,49000,500,100,1,0.171875,9.20312,3.85797,25.0421
MinCoverClo,51000,500,100,1,0,0.0625,0.0139063,0.000500488
MinCoverLin,51000,500,100,1,0.15625,10.125,3.72063,26.8783
MinCoverClo,53000,500,100,1,0,0.109375,0.0154687,0.000559082
MinCoverLin,53000,500,100,1,0.1875,11.875,4.58453,32.0719
MinCoverClo,55000,500,100,1,0,0.078125,0.0139063,0.000397949
MinCoverLin,55000,500,100,1,0.1875,10.7969,4.89234,35.9795
MinCoverClo,57000,500,100,1,0,0.0625,0.0142188,0.000446777
MinCoverLin,57000,500,100,1,0.203125,10.8906,4.85578,37.0977
MinCoverClo,59000,500,100,1,0,0.0625,0.01625,0.000512695
MinCoverLin,59000,500,100,1,0.203125,10.9688,5.40437,45.659
MinCoverClo,61000,500,100,1,0,0.046875,0.0139063,0.000402832
MinCoverLin,61000,500,100,1,0.21875,11.5156,4.88781,38.7344
MinCoverClo,63000,500,100,1,0,0.0625,0.0151562,0.00048584
MinCoverLin,63000,500,100,1,0.21875,13.25,5.37094,47.1392
MinCoverClo,65000,500,100,1,0,0.0625,0.01625,0.000507813
MinCoverLin,65000,500,100,1,0.234375,12.375,5.5075,48.4979
MinCoverClo,67000,500,100,1,0,0.078125,0.0153125,0.000527344
MinCoverLin,67000,500,100,1,0.25,12.4375,5.45672,49.6679
MinCoverClo,69000,500,100,1,0,0.078125,0.0148437,0.000476074
MinCoverLin,69000,500,100,1,0.25,13.0625,5.66219,51.7419
MinCoverClo,71000,500,100,1,0,0.078125,0.0154687,0.00052002
MinCoverLin,71000,500,100,1,0.234375,12.5469,5.71469,54.0154
MinCoverClo,73000,500,100,1,0,0.0625,0.0142188,0.000422363
MinCoverLin,73000,500,100,1,0.265625,13.5469,5.88344,55.719
MinCoverClo,75000,500,100,1,0,0.0625,0.018125,0.00065918
MinCoverLin,75000,500,100,1,0.265625,13.9531,6.71312,67.2148
