Algo,attrNum,implNum,gen,repeat,min,max,mean,var
AFPClo,1000,100,100,1,0,0.015625,0.00625,9.76563e-005
AFPClo,3000,100,100,1,0,0.015625,0.01125,0.000175781
AFPClo,5000,100,100,1,0,0.015625,0.00859375,0.000134277
AFPClo,7000,100,100,1,0,0.015625,0.008125,0.000126953
AFPClo,9000,100,100,1,0,0.015625,0.0103125,0.000161133
AFPClo,11000,100,100,1,0,0.015625,0.00765625,0.000119629
AFPClo,13000,100,100,1,0,0.015625,0.009375,0.000146484
AFPClo,15000,100,100,1,0,0.015625,0.01125,0.000175781
AFPClo,17000,100,100,1,0,0.015625,0.01125,0.000175781
AFPClo,19000,100,100,1,0,0.03125,0.0121875,0.000195313
AFPClo,21000,100,100,1,0,0.03125,0.013125,0.000209961
AFPClo,23000,100,100,1,0,0.015625,0.0132812,0.00020752
AFPClo,25000,100,100,1,0,0.03125,0.0140625,0.000229492
AFPClo,27000,100,100,1,0,0.03125,0.0129687,0.000217285
AFPClo,29000,100,100,1,0,0.03125,0.0139063,0.000236816
AFPClo,31000,100,100,1,0,0.03125,0.0165625,0.000332031
AFPClo,33000,100,100,1,0,0.03125,0.0189062,0.000407715
AFPClo,35000,100,100,1,0,0.03125,0.0185937,0.000402832
AFPClo,37000,100,100,1,0,0.03125,0.0195312,0.000446777
AFPClo,39000,100,100,1,0.015625,0.03125,0.02125,0.000507813
AFPClo,41000,100,100,1,0,0.03125,0.0184375,0.000385742
AFPClo,43000,100,100,1,0,0.03125,0.0178125,0.000351562
AFPClo,45000,100,100,1,0,0.03125,0.0182812,0.000373535
AFPClo,47000,100,100,1,0.015625,0.03125,0.0173438,0.000324707
AFPClo,49000,100,100,1,0,0.03125,0.0184375,0.000380859
AFPClo,51000,100,100,1,0,0.03125,0.0189062,0.000407715
AFPClo,53000,100,100,1,0.015625,0.03125,0.02,0.000449219
AFPClo,55000,100,100,1,0,0.03125,0.0198438,0.000456543
AFPClo,57000,100,100,1,0,0.03125,0.0196875,0.000439453
AFPClo,59000,100,100,1,0,0.046875,0.0217187,0.000539551
AFPClo,61000,100,100,1,0,0.046875,0.0239063,0.000646973
AFPClo,63000,100,100,1,0,0.03125,0.0235938,0.000622559
AFPClo,65000,100,100,1,0.015625,0.046875,0.0260937,0.000739746
AFPClo,67000,100,100,1,0,0.03125,0.025,0.000688477
AFPClo,69000,100,100,1,0,0.03125,0.0257812,0.000725098
AFPClo,71000,100,100,1,0,0.03125,0.02625,0.00074707
AFPClo,73000,100,100,1,0.015625,0.046875,0.0276563,0.000812988
AFPClo,75000,100,100,1,0.015625,0.046875,0.0289063,0.00088623
AFPClo,77000,100,100,1,0,0.046875,0.0284375,0.000864258
AFPClo,79000,100,100,1,0.015625,0.046875,0.0289063,0.000900879
AFPClo,81000,100,100,1,0.015625,0.046875,0.0307812,0.00098877
AFPClo,83000,100,100,1,0.015625,0.046875,0.0315625,0.00104492
AFPClo,85000,100,100,1,0,0.046875,0.0314062,0.00102783
AFPClo,87000,100,100,1,0.015625,0.046875,0.0325,0.00109863
AFPClo,89000,100,100,1,0.015625,0.046875,0.0342187,0.00123779
AFPClo,91000,100,100,1,0.015625,0.046875,0.0335937,0.00118408
AFPClo,93000,100,100,1,0.015625,0.046875,0.034375,0.00123047
AFPClo,95000,100,100,1,0.015625,0.046875,0.0348437,0.00127686
AFPClo,97000,100,100,1,0.015625,0.046875,0.0342187,0.00123779
AFPClo,99000,100,100,1,0.015625,0.046875,0.0360938,0.00137939
AFPClo,100000,100,100,1,0.015625,0.046875,0.0378125,0.00149414
