Algo,attrNum,implNum,gen,repeat,min,max,mean,var
BercziClo,2000,100,100,1,0,0.01562,0.0051546,8.05149e-005
BercziLin,2000,100,100,1,0.10938,0.28125,0.152499,0.023945
BercziClo,4000,100,100,1,0,0.01562,0.0053108,8.29547e-005
BercziLin,4000,100,100,1,0.21875,0.39062,0.272342,0.0749724
BercziClo,6000,100,100,1,0,0.01562,0.007029,0.000109793
BercziLin,6000,100,100,1,0.34375,0.45312,0.402813,0.162822
BercziClo,8000,100,100,1,0,0.03125,0.0096845,0.000156156
BercziLin,8000,100,100,1,0.46875,0.78125,0.574844,0.334397
BercziClo,10000,100,100,1,0,0.03125,0.0121838,0.00020008
BercziLin,10000,100,100,1,0.65625,1.28125,0.7825,0.623555
BercziClo,12000,100,100,1,0,0.03125,0.0134334,0.000219598
BercziLin,12000,100,100,1,0.6875,1.32812,0.872501,0.777042
BercziClo,14000,100,100,1,0,0.01562,0.0129646,0.000202507
BercziLin,14000,100,100,1,0.84375,1.21875,0.977968,0.960934
BercziClo,16000,100,100,1,0,0.03125,0.0156201,0.00024887
BercziLin,16000,100,100,1,1,1.48438,1.14813,1.32521
BercziClo,18000,100,100,1,0.01562,0.03125,0.0165578,0.000287939
BercziLin,18000,100,100,1,1.09375,1.53125,1.32406,1.75997
BercziClo,20000,100,100,1,0.01562,0.03125,0.0185897,0.000383174
BercziLin,20000,100,100,1,1.25,1.8125,1.51672,2.31125
BercziClo,22000,100,100,1,0.01562,0.03125,0.0195275,0.000427129
BercziLin,22000,100,100,1,1.375,1.98438,1.68609,2.85897
BercziClo,24000,100,100,1,0.01562,0.03125,0.0207779,0.000485735
BercziLin,24000,100,100,1,1.5625,2.5625,1.86453,3.49836
BercziClo,26000,100,100,1,0.01562,0.03125,0.0237476,0.000624925
BercziLin,26000,100,100,1,1.71875,2.42188,2.05297,4.23025
BercziClo,28000,100,100,1,0.01562,0.03125,0.0246854,0.00066888
BercziLin,28000,100,100,1,1.84375,2.59375,2.22016,4.95126
BercziClo,30000,100,100,1,0.01562,0.03125,0.0264047,0.000749463
BercziLin,30000,100,100,1,2,3.0625,2.41109,5.8489
BercziClo,32000,100,100,1,0.01562,0.03125,0.0282803,0.000837373
BercziLin,32000,100,100,1,2.28125,3.375,2.62063,6.90195
BercziClo,34000,100,100,1,0.01562,0.04688,0.0304685,0.000954591
BercziLin,34000,100,100,1,2.32812,3.3125,2.80547,7.91041
BercziClo,36000,100,100,1,0.01562,0.04688,0.0321878,0.00105472
BercziLin,36000,100,100,1,2.46875,3.57812,2.99594,9.02867
BercziClo,38000,100,100,1,0.03125,0.04688,0.0332819,0.00113531
BercziLin,38000,100,100,1,2.75,3.76562,3.20922,10.3568
BercziClo,40000,100,100,1,0.03125,0.04688,0.0350012,0.00126964
BercziLin,40000,100,100,1,2.76562,4.67188,3.38484,11.5206
BercziClo,42000,100,100,1,0.03125,0.04688,0.0357827,0.0013307
BercziLin,42000,100,100,1,3.03125,4.15625,3.53359,12.5488
BercziClo,44000,100,100,1,0.03125,0.04688,0.0373457,0.00145282
BercziLin,44000,100,100,1,3.21875,4.45312,3.80313,14.5155
BercziClo,46000,100,100,1,0.03125,0.0625,0.040159,0.0016775
BercziLin,46000,100,100,1,3.32812,4.70312,3.945,15.6318
BercziClo,48000,100,100,1,0.03125,0.0625,0.0420346,0.00182404
BercziLin,48000,100,100,1,3.34375,4.73438,4.0825,16.7374
BercziClo,50000,100,100,1,0.03125,0.0625,0.0431287,0.00190953
BercziLin,50000,100,100,1,3.65625,4.98438,4.31859,18.7281
BercziClo,52000,100,100,1,0.03125,0.0625,0.044848,0.00204386
BercziLin,52000,100,100,1,3.70312,5.51562,4.42859,19.7147
BercziClo,54000,100,100,1,0.03125,0.07812,0.0465668,0.00220743
BercziLin,54000,100,100,1,3.78125,6.8125,4.74531,22.6939
