Algo,attrNum,implNum,gen,repeat,min,max,mean,var
Berczi,50,50,10,5,0.01875,0.109376,0.0537498,0.00364256
Berczi,100,50,10,5,0.025,0.146876,0.101875,0.0119219
Berczi,150,50,10,5,0.121876,0.23125,0.175,0.0317148
Berczi,200,50,10,5,0.134376,0.265624,0.239687,0.0587919
Berczi,250,50,10,5,0.153124,0.3375,0.295625,0.0899219
Berczi,300,50,10,5,0.3125,0.403124,0.378437,0.143831
Berczi,350,50,10,5,0.396876,0.45,0.426563,0.182251
Berczi,400,50,10,5,0.475,0.5125,0.497188,0.247349
Berczi,450,50,10,5,0.5625,0.615624,0.583125,0.340342
Berczi,500,50,10,5,0.60625,0.665624,0.634375,0.402832
Berczi,50,100,10,5,0.05,0.125,0.0715624,0.0055283
Berczi,100,100,10,5,0.24375,0.79375,0.417188,0.207306
Berczi,150,100,10,5,0.478124,1.29375,0.9,0.883931
Berczi,200,100,10,5,0.290624,1.67812,1.21062,1.69869
Berczi,250,100,10,5,0.60625,2.09062,1.35875,2.08098
Berczi,300,100,10,5,1.52188,2.44375,2.27438,5.24668
Berczi,350,100,10,5,1.14688,2.85625,2.50531,6.57726
Berczi,400,100,10,5,1.3625,3.40312,2.79906,8.29911
Berczi,450,100,10,5,3.39688,3.69062,3.55281,12.628
Berczi,500,100,10,5,3.8625,4.26562,4.05094,16.43
Berczi,50,150,10,5,0.109376,0.2875,0.179063,0.0354932
Berczi,100,150,10,5,0.221876,1.75312,0.6175,0.554384
Berczi,150,150,10,5,0.684376,3.74375,1.74406,3.80305
Berczi,200,150,10,5,3.26562,5.24375,4.31,19.0644
Berczi,250,150,10,5,1.53125,6.24062,4.32844,20.8051
Berczi,300,150,10,5,4.13125,7.90938,6.40188,42.4965
Berczi,350,150,10,5,2.33125,8.7625,7.0825,54.6323
Berczi,400,150,10,5,6.1375,10.2031,8.87437,80.0579
Berczi,450,150,10,5,6.3625,11.4531,9.54875,93.6355
Berczi,500,150,10,5,4.62188,12.0094,9.86562,103.248
