Algo,attrNum,implNum,gen,repeat,min,max,mean,var
Maier,100,400,20,5,0.1125,0.21875,0.146875,0.0223672
MinCover,100,400,20,5,0.175,0.290624,0.207343,0.0440199
Maier,100,500,20,5,0.15625,0.246876,0.183438,0.0342227
MinCover,100,500,20,5,0.2625,0.284376,0.272656,0.0743716
Maier,100,2000,20,5,2.075,2.29062,2.12484,4.51789
MinCover,100,2000,20,5,3.94062,4.21562,4.02578,16.2128
Maier,100,2300,20,5,2.7125,3.05,2.76922,7.67375
MinCover,100,2300,20,5,5.25,5.75312,5.34125,28.5393
Maier,100,2500,20,5,3.23438,4.67812,3.82203,14.8541
MinCover,100,2500,20,5,6.23438,8.7625,7.43141,56.0481
Maier,100,3000,20,5,4.41875,4.75312,4.52906,20.5172
MinCover,100,3000,20,5,8.6,8.99375,8.73953,76.3862
Maier,100,3500,20,5,6.0125,6.16562,6.06344,36.7668
MinCover,100,3500,20,5,11.625,11.8719,11.7475,138.008
Maier,100,3800,20,5,7.01562,7.17812,7.11141,50.574
MinCover,100,3800,20,5,13.6344,14.0406,13.7795,189.883
Maier,100,7500,20,5,27.6062,31.2156,29.69,882.544
MinCover,100,7500,20,5,55.4062,63.7906,59.5878,3554.45
Maier,100,8000,20,5,32.1219,34.1719,32.7734,1074.42
MinCover,100,8000,20,5,64.0375,69.3812,65.3028,4266.08
Maier,100,8500,20,5,36.1969,41.6844,37.68,1422.02
MinCover,100,8500,20,5,72.7656,80.8594,75.6319,5727
