Algo,attrNum,implNum,gen,repeat,min,max,mean,var
Maier,500,400,20,5,0.90625,1.73438,1.32031,1.81152
MinCover,500,400,20,5,0.721876,0.871876,0.771563,0.596306
Maier,500,500,20,5,1.19375,2.8375,1.78781,3.33276
MinCover,500,500,20,5,1.10312,1.2375,1.16047,1.3477
Maier,500,2000,20,5,10.3969,16.3562,12.2664,152.801
MinCover,500,2000,20,5,17.3219,18.7031,17.9962,324.088
Maier,500,2300,20,5,13.0219,23.6125,15.0245,232.943
MinCover,500,2300,20,5,23.25,25.175,23.92,572.629
Maier,500,2500,20,5,14.9688,19.8813,17.0998,294.731
MinCover,500,2500,20,5,27.3531,30.9156,27.9858,784.416
Maier,500,3000,20,5,21.2219,25.3438,22.8473,523.48
MinCover,500,3000,20,5,38.7656,39.225,38.9658,1518.35
Maier,500,3500,20,5,28.6375,33.5156,30.2809,919.103
MinCover,500,3500,20,5,52.1094,52.7969,52.4547,2751.53
Maier,500,3800,20,5,33.3906,40.6125,35.185,1240.9
MinCover,500,3800,20,5,61.1219,68.55,62.9075,3962.22
Maier,500,7500,20,5,123.691,267.712,145.356,22812.1
MinCover,500,7500,20,5,235.422,504.1,277.454,82055.2
Maier,500,8000,20,5,140.341,155.841,144.394,20868.9
MinCover,500,8000,20,5,267.103,287.45,272.1,74071.6
Maier,500,8500,20,5,155.312,196.8,166.363,27753.6
MinCover,500,8500,20,5,298.413,345.669,316.293,100189
