n,time,avg
25,0.015625,1.5625e-005
50,0.03125,3.125e-005
75,0.046875,4.6875e-005
100,0.0625,6.25e-005
125,0.109375,0.000109375
150,0.140625,0.000140625
175,0.1875,0.0001875
200,0.21875,0.00021875
225,0.265625,0.000265625
250,0.328125,0.000328125
275,0.421875,0.000421875
300,0.46875,0.00046875
325,0.546875,0.000546875
350,0.609375,0.000609375
375,0.734375,0.000734375
400,0.859375,0.000859375
425,0.890625,0.000890625
450,0.984375,0.000984375
475,1.09375,0.00109375
500,1.20312,0.00120312
525,1.32812,0.00132813
550,1.46875,0.00146875
575,1.5625,0.0015625
600,1.73438,0.00173438
625,1.875,0.001875
650,1.98438,0.00198438
675,2.125,0.002125
700,2.29688,0.00229687
725,2.46875,0.00246875
750,2.6875,0.0026875
775,2.90625,0.00290625
800,3.21875,0.00321875
825,3.20312,0.00320312
850,3.625,0.003625
875,4.375,0.004375
900,3.875,0.003875
925,3.9375,0.0039375
950,4.20312,0.00420313
975,4.48438,0.00448437
1000,4.67188,0.00467187
