impl,attr,avg,ratio
100,100,0.0001875,5.33333e+007
100,200,0.00034375,5.81818e+007
100,300,0.0004375,6.85714e+007
100,400,0.00053125,7.52941e+007
100,500,0.000671875,7.44186e+007
100,600,0.0009375,6.4e+007
100,700,0.00110937,6.30986e+007
100,800,0.00128125,6.2439e+007
100,900,0.00139062,6.47191e+007
100,1000,0.00132813,7.52941e+007
100,1100,0.00151563,7.25773e+007
100,1200,0.00164062,7.31429e+007
100,1300,0.00146875,8.85106e+007
100,1400,0.00154688,9.05051e+007
100,1500,0.00160937,9.32039e+007
100,1600,0.00184375,8.67797e+007
100,1700,0.00185937,9.14286e+007
100,1800,0.00204688,8.79389e+007
100,1900,0.0020625,9.21212e+007
100,2000,0.00228125,8.76712e+007
200,100,0.000265625,7.52941e+007
200,200,0.0005,8e+007
200,300,0.000703125,8.53333e+007
200,400,0.00084375,9.48148e+007
200,500,0.000984375,1.01587e+008
200,600,0.00117187,1.024e+008
200,700,0.00129688,1.07952e+008
200,800,0.00170312,9.3945e+007
200,900,0.00173438,1.03784e+008
200,1000,0.00190625,1.04918e+008
200,1100,0.00204688,1.07481e+008
200,1200,0.00223437,1.07413e+008
200,1300,0.00242187,1.07355e+008
200,1400,0.00276562,1.01243e+008
200,1500,0.00301563,9.94819e+007
200,1600,0.00295313,1.0836e+008
200,1700,0.00317188,1.07192e+008
200,1800,0.00335937,1.07163e+008
200,1900,0.00373437,1.01757e+008
200,2000,0.00360938,1.10823e+008
300,100,0.000328125,9.14286e+007
300,200,0.000609375,9.84615e+007
300,300,0.000875,1.02857e+008
300,400,0.0010625,1.12941e+008
300,500,0.00125,1.2e+008
300,600,0.00165625,1.08679e+008
300,700,0.00190625,1.10164e+008
300,800,0.00229687,1.0449e+008
300,900,0.00235937,1.14437e+008
300,1000,0.00251563,1.19255e+008
300,1100,0.00278125,1.18652e+008
300,1200,0.00309375,1.16364e+008
300,1300,0.00342188,1.13973e+008
300,1400,0.00353125,1.18938e+008
300,1500,0.00384375,1.17073e+008
300,1600,0.00415625,1.15489e+008
300,1700,0.00442187,1.15336e+008
300,1800,0.00460937,1.17153e+008
300,1900,0.00478125,1.19216e+008
300,2000,0.00509375,1.17791e+008
400,100,0.00046875,8.53333e+007
400,200,0.000796875,1.00392e+008
400,300,0.00110937,1.08169e+008
400,400,0.0015,1.06667e+008
400,500,0.00173438,1.15315e+008
400,600,0.00203125,1.18154e+008
400,700,0.00232812,1.20268e+008
400,800,0.0028125,1.13778e+008
400,900,0.00284375,1.26593e+008
400,1000,0.00320312,1.24878e+008
400,1100,0.003625,1.21379e+008
400,1200,0.00392188,1.2239e+008
400,1300,0.00434375,1.19712e+008
400,1400,0.00451562,1.24014e+008
400,1500,0.00495313,1.21136e+008
400,1600,0.005,1.28e+008
400,1700,0.00539062,1.26145e+008
400,1800,0.00565625,1.27293e+008
400,1900,0.00607813,1.25039e+008
400,2000,0.0066875,1.19626e+008
500,100,0.000609375,8.20513e+007
