Algo,attrNum,implNum,gen,repeat,min,max,mean,var
Maier,50,50,10,5,0.003124,0.00625,0.0049996,2.73413e-005
Maier,100,50,10,5,0.00625,0.015624,0.0109376,0.000129882
Maier,150,50,10,5,0.009376,0.021876,0.0171876,0.00030762
Maier,200,50,10,5,0.01875,0.03125,0.0281246,0.000804665
Maier,250,50,10,5,0.021876,0.0375,0.032813,0.00109671
Maier,300,50,10,5,0.03125,0.05,0.0403122,0.0016572
Maier,350,50,10,5,0.0375,0.053124,0.041562,0.00175484
Maier,400,50,10,5,0.040624,0.053124,0.0468752,0.002209
Maier,450,50,10,5,0.046876,0.053124,0.0503124,0.00253612
Maier,500,50,10,5,0.05625,0.0625,0.0584376,0.00342286
Maier,550,50,10,5,0.05,0.06875,0.0615624,0.00382909
Maier,600,50,10,5,0.065624,0.078124,0.0709376,0.00504591
Maier,650,50,10,5,0.075,0.08125,0.077187,0.00596184
Maier,700,50,10,5,0.08125,0.0875,0.0834378,0.00696782
Maier,750,50,10,5,0.08125,0.090624,0.086875,0.00755469
Maier,800,50,10,5,0.090624,0.1,0.0937498,0.00879684
Maier,850,50,10,5,0.09375,0.109376,0.0990628,0.00983307
Maier,900,50,10,5,0.096876,0.1125,0.104375,0.0109219
Maier,950,50,10,5,0.1,0.11875,0.110313,0.0121924
Maier,1000,50,10,5,0.109376,0.125,0.117188,0.0137549
Maier,50,100,10,5,0.00625,0.009376,0.0081256,6.83706e-005
Maier,100,100,10,5,0.0125,0.028124,0.0221872,0.00052049
Maier,150,100,10,5,0.025,0.04375,0.0343748,0.00121483
Maier,200,100,10,5,0.040624,0.071876,0.059375,0.00361914
Maier,250,100,10,5,0.065624,0.090624,0.0793748,0.00636325
Maier,300,100,10,5,0.046876,0.103124,0.0871872,0.00802825
Maier,350,100,10,5,0.075,0.121876,0.11,0.0123341
Maier,400,100,10,5,0.10625,0.140624,0.13125,0.0173964
Maier,450,100,10,5,0.146876,0.159376,0.154062,0.023749
Maier,500,100,10,5,0.165624,0.184376,0.172813,0.0298898
Maier,550,100,10,5,0.115624,0.19375,0.17875,0.0324082
Maier,600,100,10,5,0.19375,0.209376,0.2025,0.0410313
Maier,650,100,10,5,0.190624,0.225,0.219375,0.0482228
Maier,700,100,10,5,0.13125,0.259376,0.2325,0.0552284
Maier,750,100,10,5,0.25,0.265624,0.256875,0.066002
Maier,800,100,10,5,0.2625,0.290624,0.273437,0.0748504
Maier,850,100,10,5,0.28125,0.30625,0.294063,0.0865187
Maier,900,100,10,5,0.303124,0.33125,0.315,0.0993143
Maier,950,100,10,5,0.325,0.34375,0.334062,0.111626
Maier,1000,100,10,5,0.3375,0.375,0.352187,0.124134
Maier,50,150,10,5,0.009376,0.015624,0.0128124,0.00016894
Maier,100,150,10,5,0.021876,0.046876,0.0325002,0.00109572
Maier,150,150,10,5,0.053124,0.103124,0.0734378,0.0057061
Maier,200,150,10,5,0.0625,0.140624,0.104688,0.0116943
Maier,250,150,10,5,0.071876,0.16875,0.130938,0.0180381
Maier,300,150,10,5,0.15,0.2125,0.188438,0.0360264
Maier,350,150,10,5,0.134376,0.259376,0.21625,0.0480253
Maier,400,150,10,5,0.159376,0.290624,0.24125,0.0599451
Maier,450,150,10,5,0.225,0.309376,0.276875,0.0774141
Maier,500,150,10,5,0.246876,0.346876,0.321875,0.104621
Maier,550,150,10,5,0.29375,0.378124,0.355,0.126535
Maier,600,150,10,5,0.28125,0.421876,0.386875,0.151088
Maier,650,150,10,5,0.378124,0.453124,0.425938,0.181995
Maier,700,150,10,5,0.409376,0.490624,0.451562,0.204786
Maier,750,150,10,5,0.43125,0.525,0.496875,0.247461
Maier,800,150,10,5,0.5125,0.55625,0.53875,0.290453
Maier,850,150,10,5,0.4,0.596876,0.560625,0.31726
Maier,900,150,10,5,0.5125,0.63125,0.600312,0.361528
Maier,950,150,10,5,0.63125,0.715624,0.660625,0.437025
Maier,1000,150,10,5,0.640624,0.7,0.675,0.455921
Maier,50,200,10,5,0.01875,0.021876,0.0193752,0.000376962
Maier,100,200,10,5,0.034376,0.096876,0.0528128,0.00305375
Maier,150,200,10,5,0.065624,0.1125,0.0893748,0.00819919
Maier,200,200,10,5,0.09375,0.21875,0.155313,0.0263213
Maier,250,200,10,5,0.11875,0.275,0.214688,0.0485773
Maier,300,200,10,5,0.140624,0.303124,0.231562,0.056249
Maier,350,200,10,5,0.209376,0.375,0.291875,0.0875351
Maier,400,200,10,5,0.25625,0.446876,0.375625,0.144535
Maier,450,200,10,5,0.29375,0.5,0.44,0.198865
Maier,500,200,10,5,0.365624,0.553124,0.476875,0.23225
Maier,550,200,10,5,0.459376,0.6,0.559688,0.31555
Maier,600,200,10,5,0.490624,0.6625,0.614687,0.380878
Maier,650,200,10,5,0.51875,0.715624,0.68375,0.470638
Maier,700,200,10,5,0.51875,0.771876,0.721563,0.526099
Maier,750,200,10,5,0.5625,0.846876,0.749375,0.57201
Maier,800,200,10,5,0.771876,0.896876,0.837187,0.702024
Maier,850,200,10,5,0.871876,0.965624,0.917812,0.843059
Maier,900,200,10,5,0.9375,1.00938,0.985625,0.971852
Maier,950,200,10,5,0.953124,1.0625,1.03625,1.07465
Maier,1000,200,10,5,1.01562,1.11875,1.06812,1.14204
Maier,50,250,10,5,0.025,0.028124,0.0271868,0.000741172
Maier,100,250,10,5,0.05625,0.0875,0.0640624,0.00419823
Maier,150,250,10,5,0.0875,0.221876,0.136875,0.0206114
Maier,200,250,10,5,0.1125,0.309376,0.200625,0.0433908
Maier,250,250,10,5,0.184376,0.3375,0.259375,0.0707267
Maier,300,250,10,5,0.25,0.484376,0.35125,0.12892
Maier,350,250,10,5,0.3125,0.559376,0.443125,0.204345
Maier,400,250,10,5,0.296876,0.65,0.549375,0.315472
Maier,450,250,10,5,0.371876,0.7,0.555938,0.321118
Maier,500,250,10,5,0.528124,0.778124,0.672812,0.459659
Maier,550,250,10,5,0.609376,0.89375,0.745937,0.567347
Maier,600,250,10,5,0.54375,0.93125,0.838125,0.719813
Maier,650,250,10,5,0.596876,1.10625,0.937187,0.897329
Maier,700,250,10,5,0.771876,1.11875,1.05906,1.1314
Maier,750,250,10,5,0.928124,1.2375,1.11781,1.25858
Maier,800,250,10,5,0.846876,1.33125,1.18594,1.43063
Maier,850,250,10,5,0.928124,1.60312,1.32906,1.79877
Maier,900,250,10,5,1.11875,1.4875,1.385,1.92912
Maier,950,250,10,5,1.00312,1.63125,1.49062,2.25204
Maier,1000,250,10,5,1.39688,1.79688,1.61531,2.62027
Maier,50,300,10,5,0.0375,0.04375,0.040312,0.00162984
Maier,100,300,10,5,0.075,0.134376,0.0993748,0.0102949
Maier,150,300,10,5,0.115624,0.228124,0.1575,0.0257792
Maier,200,300,10,5,0.153124,0.3625,0.240938,0.0623174
Maier,250,300,10,5,0.2,0.49375,0.314375,0.108576
Maier,300,300,10,5,0.2375,0.596876,0.424375,0.193811
Maier,350,300,10,5,0.321876,0.759376,0.537813,0.305462
Maier,400,300,10,5,0.44375,0.93125,0.651875,0.448451
Maier,450,300,10,5,0.634376,0.965624,0.8425,0.720458
Maier,500,300,10,5,0.65,1.08438,0.87125,0.77667
Maier,550,300,10,5,0.6,1.25938,0.977188,1.00314
Maier,600,300,10,5,0.809376,1.37188,1.19031,1.46151
Maier,650,300,10,5,0.7,1.54375,1.13875,1.39445
Maier,700,300,10,5,0.71875,1.60625,1.35719,1.90837
Maier,750,300,10,5,1.14375,1.79062,1.62219,2.66329
Maier,800,300,10,5,0.915624,1.91875,1.55156,2.5434
Maier,850,300,10,5,1.67188,1.98125,1.87969,3.53982
Maier,900,300,10,5,1.44688,2.14688,1.94469,3.83822
Maier,950,300,10,5,1.425,2.27812,2.07812,4.37444
Maier,1000,300,10,5,1.5625,2.40625,2.09656,4.45094
Maier,50,350,10,5,0.046876,0.053124,0.0490628,0.00241116
Maier,100,350,10,5,0.0875,0.16875,0.11125,0.0130254
Maier,150,350,10,5,0.140624,0.31875,0.208438,0.0455674
Maier,200,350,10,5,0.203124,0.4,0.275937,0.0799228
Maier,250,350,10,5,0.278124,0.484376,0.385,0.153342
Maier,300,350,10,5,0.4125,0.703124,0.5375,0.296033
Maier,350,350,10,5,0.409376,0.75,0.573125,0.337629
Maier,400,350,10,5,0.428124,1.0625,0.711875,0.543172
Maier,450,350,10,5,0.484376,1.22188,0.995938,1.04065
Maier,500,350,10,5,0.578124,1.39688,1.05531,1.17533
Maier,550,350,10,5,0.725,1.5125,1.175,1.43331
Maier,600,350,10,5,0.665624,1.78125,1.3325,1.89685
Maier,650,350,10,5,1.07812,2.125,1.46594,2.30648
Maier,700,350,10,5,1.40625,2.14062,1.84875,3.48849
Maier,750,350,10,5,1.15312,2.2875,1.97156,4.02132
Maier,800,350,10,5,1.64062,2.51562,2.20406,4.93856
Maier,850,350,10,5,1.41875,2.72812,2.40719,5.91707
Maier,900,350,10,5,1.51875,2.86875,2.50562,6.4393
Maier,950,350,10,5,1.67812,3.06875,2.85062,8.28155
Maier,1000,350,10,5,1.36562,3.12812,2.56125,6.98824
Maier,50,400,10,5,0.059376,0.075,0.0628128,0.00396585
