Algo,attrNum,implNum,gen,repeat,min,max,mean,var
Maier,50,50,50,1,0,0.01562,0.006248,9.75938e-005
Maier,100,50,50,1,0,0.03125,0.0143714,0.000273325
Maier,150,50,50,1,0.01562,0.03125,0.0246854,0.00066888
Maier,200,50,50,1,0.01562,0.0625,0.0328128,0.00112797
Maier,250,50,50,1,0.01562,0.04688,0.0350012,0.00128919
Maier,300,50,50,1,0.01562,0.04688,0.0371894,0.00145038
Maier,350,50,50,1,0.01562,0.07812,0.0459402,0.00224146
Maier,400,50,50,1,0.03125,0.0625,0.0512534,0.00268587
Maier,450,50,50,1,0.03125,0.0625,0.0568766,0.00330093
Maier,500,50,50,1,0.0625,0.07812,0.0662488,0.00443341
Maier,550,50,50,1,0.04688,0.09375,0.0693732,0.00491182
Maier,600,50,50,1,0.0625,0.125,0.082809,0.0069477
Maier,650,50,50,1,0.0625,0.09375,0.0856226,0.00740197
Maier,700,50,50,1,0.07812,0.125,0.0931246,0.00874996
Maier,750,50,50,1,0.07812,0.125,0.099689,0.0100247
Maier,800,50,50,1,0.07812,0.14062,0.10594,0.0113434
Maier,850,50,50,1,0.09375,0.14062,0.115627,0.0134868
Maier,900,50,50,1,0.09375,0.14062,0.117814,0.0139994
Maier,950,50,50,1,0.10938,0.17188,0.131249,0.0174705
Maier,1000,50,50,1,0.10938,0.17188,0.131249,0.0173922
Maier,50,100,50,1,0,0.01562,0.0090596,0.000141511
Maier,100,100,50,1,0,0.04688,0.0265612,0.00081542
Maier,150,100,50,1,0.01562,0.07812,0.045627,0.00224628
Maier,200,100,50,1,0.03125,0.09375,0.0656236,0.00451146
Maier,250,100,50,1,0.04688,0.10938,0.0884376,0.0080518
Maier,300,100,50,1,0.04688,0.15625,0.108128,0.0120025
Maier,350,100,50,1,0.07812,0.17188,0.125312,0.0160789
Maier,400,100,50,1,0.10938,0.17188,0.148437,0.0223096
Maier,450,100,50,1,0.10938,0.21875,0.17594,0.031236
Maier,500,100,50,1,0.17188,0.28125,0.205937,0.0429441
Maier,550,100,50,1,0.17188,0.28125,0.216561,0.0473384
Maier,600,100,50,1,0.10938,0.28125,0.21281,0.046039
Maier,650,100,50,1,0.15625,0.26562,0.222813,0.0499856
Maier,700,100,50,1,0.1875,0.26562,0.236565,0.0561388
Maier,750,100,50,1,0.20312,0.29688,0.255624,0.0655658
Maier,800,100,50,1,0.21875,0.3125,0.270623,0.0734558
Maier,850,100,50,1,0.26562,0.39062,0.293752,0.0866513
Maier,900,100,50,1,0.23438,0.4375,0.309064,0.0960507
Maier,950,100,50,1,0.3125,0.42188,0.331873,0.110565
Maier,1000,100,50,1,0.29688,0.375,0.339999,0.115849
Maier,50,150,50,1,0,0.03125,0.0121838,0.00020008
Maier,100,150,50,1,0.01562,0.04688,0.035939,0.00136246
Maier,150,150,50,1,0.03125,0.09375,0.0687498,0.0050878
Maier,200,150,50,1,0.04688,0.14062,0.103126,0.0113087
