Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCover,50,50,10,5,0,0.003124,0.0021868,6.83156e-006
MinCover,100,50,10,5,0.003124,0.00625,0.0040618,1.85503e-005
MinCover,150,50,10,5,0.00625,0.00625,0.00625,3.90625e-005
MinCover,200,50,10,5,0.00625,0.009376,0.0081256,6.83706e-005
MinCover,250,50,10,5,0.00625,0.009376,0.0090634,8.30247e-005
MinCover,300,50,10,5,0.009376,0.0125,0.0115628,0.000135748
MinCover,350,50,10,5,0.0125,0.015624,0.0137496,0.000191394
MinCover,400,50,10,5,0.0125,0.015624,0.0153116,0.000235323
MinCover,450,50,10,5,0.015624,0.01875,0.0165618,0.000276345
MinCover,500,50,10,5,0.01875,0.021876,0.0190626,0.000364262
MinCover,550,50,10,5,0.01875,0.021876,0.0206256,0.000427761
MinCover,600,50,10,5,0.021876,0.025,0.0221884,0.000493203
MinCover,650,50,10,5,0.025,0.025,0.025,0.000625
MinCover,700,50,10,5,0.025,0.028124,0.026562,0.00070798
MinCover,750,50,10,5,0.025,0.03125,0.0281242,0.000792924
MinCover,800,50,10,5,0.028124,0.034376,0.0303122,0.000922836
MinCover,850,50,10,5,0.03125,0.034376,0.0321878,0.00103811
MinCover,900,50,10,5,0.03125,0.0375,0.034063,0.00116507
MinCover,950,50,10,5,0.034376,0.0375,0.0362504,0.00131643
MinCover,1000,50,10,5,0.0375,0.040624,0.0381248,0.00145506
MinCover,50,100,10,5,0.00625,0.009376,0.007813,6.34859e-005
MinCover,100,100,10,5,0.0125,0.015624,0.0153116,0.000235323
MinCover,150,100,10,5,0.01875,0.021876,0.0200004,0.000402361
MinCover,200,100,10,5,0.025,0.028124,0.0262496,0.000691384
MinCover,250,100,10,5,0.028124,0.034376,0.03125,0.000980471
MinCover,300,100,10,5,0.034376,0.0375,0.0356256,0.00127153
MinCover,350,100,10,5,0.040624,0.046876,0.042187,0.00178414
MinCover,400,100,10,5,0.04375,0.053124,0.0484376,0.0023545
MinCover,450,100,10,5,0.05,0.05625,0.0528122,0.00279587
MinCover,500,100,10,5,0.053124,0.059376,0.057813,0.00334869
MinCover,550,100,10,5,0.059376,0.06875,0.063125,0.00399219
MinCover,600,100,10,5,0.065624,0.071876,0.0700004,0.00490436
MinCover,650,100,10,5,0.071876,0.08125,0.0756252,0.00573245
MinCover,700,100,10,5,0.075,0.09375,0.0815622,0.00668062
MinCover,750,100,10,5,0.084376,0.090624,0.0871876,0.00760646
MinCover,800,100,10,5,0.0875,0.096876,0.0915622,0.00839155
MinCover,850,100,10,5,0.09375,0.1,0.0968758,0.00938687
MinCover,900,100,10,5,0.1,0.115624,0.104687,0.0109794
MinCover,950,100,10,5,0.109376,0.115624,0.111563,0.0124522
MinCover,1000,100,10,5,0.1125,0.125,0.117187,0.013747
MinCover,50,150,10,5,0.015624,0.01875,0.017187,0.000297836
MinCover,100,150,10,5,0.028124,0.034376,0.0306248,0.000941396
MinCover,150,150,10,5,0.040624,0.04375,0.0428122,0.00183494
MinCover,200,150,10,5,0.05,0.059376,0.0534372,0.00286423
MinCover,250,150,10,5,0.059376,0.06875,0.0640626,0.00411622
MinCover,300,150,10,5,0.06875,0.08125,0.0768746,0.00592181
MinCover,350,150,10,5,0.078124,0.09375,0.0878122,0.00773335
MinCover,400,150,10,5,0.09375,0.10625,0.100313,0.0100811
MinCover,450,150,10,5,0.10625,0.121876,0.11375,0.012959
MinCover,500,150,10,5,0.109376,0.13125,0.1175,0.0138438
MinCover,550,150,10,5,0.121876,0.15625,0.134688,0.0182276
MinCover,600,150,10,5,0.13125,0.15625,0.14125,0.0200196
MinCover,650,150,10,5,0.146876,0.165624,0.15375,0.0236699
MinCover,700,150,10,5,0.153124,0.178124,0.16875,0.0285292
MinCover,750,150,10,5,0.1625,0.1875,0.175625,0.030916
MinCover,800,150,10,5,0.18125,0.20625,0.191875,0.0369043
MinCover,850,150,10,5,0.184376,0.221876,0.203125,0.0414063
MinCover,900,150,10,5,0.196876,0.23125,0.210938,0.0446475
MinCover,950,150,10,5,0.20625,0.240624,0.222812,0.0497254
MinCover,1000,150,10,5,0.21875,0.240624,0.230625,0.0532481
MinCover,50,200,10,5,0.028124,0.0375,0.0293742,0.000871049
MinCover,100,200,10,5,0.046876,0.053124,0.0496876,0.00247169
MinCover,150,200,10,5,0.065624,0.075,0.0706254,0.0049942
MinCover,200,200,10,5,0.084376,0.096876,0.0912498,0.00833785
MinCover,250,200,10,5,0.10625,0.1125,0.110938,0.0123116
MinCover,300,200,10,5,0.11875,0.13125,0.127812,0.0163525
MinCover,350,200,10,5,0.146876,0.1875,0.162187,0.0265166
MinCover,400,200,10,5,0.15625,0.221876,0.172813,0.0301632
MinCover,450,200,10,5,0.165624,0.196876,0.179375,0.0322734
MinCover,500,200,10,5,0.1875,0.21875,0.201875,0.0408398
MinCover,550,200,10,5,0.196876,0.240624,0.214063,0.0459679
MinCover,600,200,10,5,0.221876,0.265624,0.241563,0.0585635
MinCover,650,200,10,5,0.2375,0.26875,0.251562,0.0634013
MinCover,700,200,10,5,0.25625,0.296876,0.275937,0.0762919
MinCover,750,200,10,5,0.271876,0.296876,0.28375,0.080594
MinCover,800,200,10,5,0.2875,0.33125,0.312187,0.0976922
MinCover,850,200,10,5,0.309376,0.378124,0.326562,0.10702
MinCover,900,200,10,5,0.321876,0.384376,0.350313,0.12321
MinCover,950,200,10,5,0.3375,0.359376,0.349375,0.12211
MinCover,1000,200,10,5,0.346876,0.409376,0.37,0.137155
MinCover,50,250,10,5,0.040624,0.04375,0.0418744,0.00175581
MinCover,100,250,10,5,0.071876,0.078124,0.0740628,0.0054893
MinCover,150,250,10,5,0.103124,0.1125,0.106562,0.0113642
MinCover,200,250,10,5,0.13125,0.140624,0.135938,0.0184874
MinCover,250,250,10,5,0.15625,0.16875,0.164062,0.0269364
MinCover,300,250,10,5,0.1875,0.2,0.19375,0.0375548
MinCover,350,250,10,5,0.203124,0.234376,0.22375,0.0501583
MinCover,400,250,10,5,0.225,0.271876,0.24625,0.0608342
MinCover,450,250,10,5,0.259376,0.2875,0.277813,0.0772551
MinCover,500,250,10,5,0.271876,0.328124,0.30125,0.0911055
MinCover,550,250,10,5,0.29375,0.35625,0.3225,0.10441
MinCover,600,250,10,5,0.328124,0.38125,0.358437,0.128712
MinCover,650,250,10,5,0.346876,0.41875,0.38375,0.147779
MinCover,700,250,10,5,0.384376,0.45,0.409375,0.168059
MinCover,750,250,10,5,0.396876,0.46875,0.430625,0.185967
MinCover,800,250,10,5,0.440624,0.51875,0.478438,0.229456
MinCover,850,250,10,5,0.453124,0.5125,0.472812,0.223886
MinCover,900,250,10,5,0.484376,0.546876,0.509688,0.260033
MinCover,950,250,10,5,0.4875,0.559376,0.5275,0.278785
MinCover,1000,250,10,5,0.51875,0.646876,0.55375,0.308141
MinCover,50,300,10,5,0.059376,0.0625,0.0603132,0.00363973
MinCover,100,300,10,5,0.1,0.109376,0.105625,0.0111621
MinCover,150,300,10,5,0.146876,0.153124,0.149375,0.0223184
MinCover,200,300,10,5,0.1875,0.203124,0.195,0.0380411
MinCover,250,300,10,5,0.221876,0.240624,0.235625,0.0555508
MinCover,300,300,10,5,0.265624,0.278124,0.273125,0.0746113
MinCover,350,300,10,5,0.30625,0.328124,0.31875,0.101666
MinCover,400,300,10,5,0.334376,0.378124,0.352813,0.124677
MinCover,450,300,10,5,0.38125,0.41875,0.400625,0.160606
MinCover,500,300,10,5,0.409376,0.44375,0.428125,0.183379
MinCover,550,300,10,5,0.45625,0.5,0.47375,0.224705
MinCover,600,300,10,5,0.4875,0.540624,0.521562,0.272413
MinCover,650,300,10,5,0.51875,0.59375,0.558438,0.312552
MinCover,700,300,10,5,0.54375,0.646876,0.583125,0.340842
MinCover,750,300,10,5,0.55625,0.653124,0.608437,0.370999
MinCover,800,300,10,5,0.621876,0.73125,0.669688,0.449511
MinCover,850,300,10,5,0.628124,0.74375,0.695937,0.485548
MinCover,900,300,10,5,0.690624,0.8125,0.74125,0.551017
MinCover,950,300,10,5,0.709376,0.8375,0.770313,0.594847
MinCover,1000,300,10,5,0.759376,0.89375,0.830625,0.692457
MinCover,50,350,10,5,0.078124,0.084376,0.0815626,0.00665529
MinCover,100,350,10,5,0.1375,0.14375,0.140937,0.019866
MinCover,150,350,10,5,0.19375,0.20625,0.199375,0.0397618
MinCover,200,350,10,5,0.253124,0.2625,0.25875,0.0669648
MinCover,250,350,10,5,0.3,0.321876,0.31125,0.096918
MinCover,300,350,10,5,0.3625,0.384376,0.372501,0.138791
MinCover,350,350,10,5,0.403124,0.4375,0.423125,0.17915
MinCover,400,350,10,5,0.45625,0.496876,0.479688,0.230288
MinCover,450,350,10,5,0.484376,0.61875,0.554375,0.30952
MinCover,500,350,10,5,0.5375,0.675,0.593125,0.353055
MinCover,550,350,10,5,0.603124,0.659376,0.62875,0.395705
MinCover,600,350,10,5,0.6375,0.734376,0.688125,0.474574
MinCover,650,350,10,5,0.678124,0.778124,0.725312,0.527061
MinCover,700,350,10,5,0.728124,0.85,0.795937,0.634944
MinCover,750,350,10,5,0.746876,0.896876,0.830313,0.691888
MinCover,800,350,10,5,0.8625,0.975,0.908438,0.826517
MinCover,850,350,10,5,0.853124,1.03438,0.94625,0.899385
MinCover,900,350,10,5,0.934376,1.1,1.01594,1.03538
MinCover,950,350,10,5,0.9875,1.11562,1.03281,1.06853
MinCover,1000,350,10,5,0.990624,1.19375,1.09562,1.20323
MinCover,50,400,10,5,0.1,0.103124,0.102812,0.0105711
MinCover,100,400,10,5,0.175,0.184376,0.180312,0.0325205
MinCover,150,400,10,5,0.25,0.25625,0.2525,0.0637615
MinCover,200,400,10,5,0.321876,0.334376,0.3275,0.107269
MinCover,250,400,10,5,0.390624,0.409376,0.39875,0.159029
MinCover,300,400,10,5,0.453124,0.46875,0.461562,0.213079
MinCover,350,400,10,5,0.528124,0.559376,0.547188,0.299495
MinCover,400,400,10,5,0.575,0.625,0.603438,0.364408
MinCover,450,400,10,5,0.6375,0.7,0.670937,0.45053
MinCover,500,400,10,5,0.709376,0.78125,0.74625,0.557361
MinCover,550,400,10,5,0.75,0.853124,0.814687,0.664722
MinCover,600,400,10,5,0.825,0.928124,0.892188,0.796989
MinCover,650,400,10,5,0.86875,1.00938,0.953125,0.909856
MinCover,700,400,10,5,0.8875,1.09062,1.0075,1.01833
MinCover,750,400,10,5,1.03438,1.14062,1.09375,1.19748
MinCover,800,400,10,5,1.025,1.18438,1.13719,1.29583
MinCover,850,400,10,5,1.09375,1.325,1.21531,1.48171
MinCover,900,400,10,5,1.16562,1.34062,1.27219,1.62183
MinCover,950,400,10,5,1.25938,1.47188,1.37531,1.89457
MinCover,1000,400,10,5,1.26562,1.47812,1.4025,1.97155
MinCover,50,450,10,5,0.125,0.13125,0.126875,0.0161015
MinCover,100,450,10,5,0.21875,0.225,0.221875,0.0492346
MinCover,150,450,10,5,0.296876,0.315624,0.310937,0.0967118
MinCover,200,450,10,5,0.4,0.409376,0.406875,0.165559
MinCover,250,450,10,5,0.4875,0.496876,0.492813,0.242876
MinCover,300,450,10,5,0.553124,0.61875,0.585313,0.343011
MinCover,350,450,10,5,0.625,0.690624,0.672813,0.452987
MinCover,400,450,10,5,0.725,0.775,0.76,0.577857
MinCover,450,450,10,5,0.8,0.875,0.838438,0.703443
MinCover,500,450,10,5,0.878124,0.9625,0.9275,0.86095
MinCover,550,450,10,5,0.975,1.04375,1.01344,1.02773
MinCover,600,450,10,5,1.0375,1.15312,1.08594,1.1803
MinCover,650,450,10,5,1.11562,1.22812,1.16844,1.36663
MinCover,700,450,10,5,1.14688,1.35938,1.26906,1.6151
MinCover,750,450,10,5,1.28125,1.45312,1.38188,1.91201
MinCover,800,450,10,5,1.35,1.51875,1.45063,2.10725
MinCover,850,450,10,5,1.34062,1.625,1.4825,2.20476
MinCover,900,450,10,5,1.50312,1.675,1.59187,2.53726
MinCover,950,450,10,5,1.575,1.80312,1.69125,2.86648
MinCover,1000,450,10,5,1.63438,1.90312,1.76281,3.11472
MinCover,50,500,10,5,0.153124,0.159376,0.15625,0.024416
MinCover,100,500,10,5,0.26875,0.2875,0.27375,0.0749651
MinCover,150,500,10,5,0.375,0.3875,0.38125,0.145371
MinCover,200,500,10,5,0.48125,0.5,0.49,0.240129
MinCover,250,500,10,5,0.590624,0.6125,0.602812,0.363434
MinCover,300,500,10,5,0.696876,0.728124,0.713437,0.509081
MinCover,350,500,10,5,0.78125,0.85625,0.824688,0.680503
MinCover,400,500,10,5,0.875,0.946876,0.92125,0.849182
MinCover,450,500,10,5,0.978124,1.06562,1.035,1.07174
MinCover,500,500,10,5,1.05,1.15938,1.12531,1.26741
MinCover,550,500,10,5,1.19062,1.2875,1.24125,1.54158
MinCover,600,500,10,5,1.225,1.40312,1.34031,1.79993
MinCover,650,500,10,5,1.29062,1.59062,1.46,2.13765
MinCover,700,500,10,5,1.52812,1.64062,1.56687,2.45608
MinCover,750,500,10,5,1.51562,1.72188,1.66219,2.7664
MinCover,800,500,10,5,1.59062,1.88438,1.76312,3.11874
MinCover,850,500,10,5,1.79062,1.93125,1.88219,3.54458
MinCover,900,500,10,5,1.69062,2.07188,1.92156,3.70416
MinCover,950,500,10,5,1.89062,2.2125,2.03625,4.1566
MinCover,1000,500,10,5,1.80938,2.27812,2.07875,4.34361
MinCover,50,550,10,5,0.184376,0.2,0.189375,0.0358788
MinCover,100,550,10,5,0.31875,0.33125,0.325937,0.106251
MinCover,150,550,10,5,0.45,0.475,0.46125,0.212801
MinCover,200,550,10,5,0.58125,0.6875,0.604687,0.36645
MinCover,250,550,10,5,0.709376,0.746876,0.7275,0.529395
MinCover,300,550,10,5,0.796876,0.88125,0.85,0.722943
MinCover,350,550,10,5,0.9375,1.00938,0.9925,0.985418
MinCover,400,550,10,5,1.1,1.44375,1.21156,1.47805
MinCover,450,550,10,5,1.19688,1.29688,1.25875,1.58517
MinCover,500,550,10,5,1.28438,1.44062,1.37844,1.90275
MinCover,550,550,10,5,1.45,1.5625,1.51781,2.30517
MinCover,600,550,10,5,1.61875,1.70938,1.67375,2.8025
MinCover,650,550,10,5,1.69688,2.03125,1.80344,3.26118
MinCover,700,550,10,5,1.8125,1.97188,1.90688,3.63877
MinCover,750,550,10,5,1.81562,2.1625,1.99719,4.00182
MinCover,800,550,10,5,1.9875,2.30625,2.15031,4.63371
MinCover,850,550,10,5,2.1125,2.38125,2.23156,4.98512
MinCover,900,550,10,5,2.025,2.5625,2.39063,5.74048
MinCover,950,550,10,5,2.27188,2.6875,2.48594,6.20022
MinCover,1000,550,10,5,2.60312,2.88438,2.73656,7.49434
MinCover,50,600,10,5,0.221876,0.228124,0.22375,0.0500685
