Algo,attrNum,implNum,gen,repeat,min,max,mean,var
Berczi,100,400,20,5,1.46875,8.7375,3.30766,14.0233
Maier,100,400,20,5,0.109376,0.190624,0.138282,0.0195748
MinCover,100,400,20,5,0.175,0.25625,0.202812,0.0416465
Berczi,100,500,20,5,2.3625,7.06562,3.69937,15.1207
Maier,100,500,20,5,0.1625,0.196876,0.1775,0.0315995
MinCover,100,500,20,5,0.265624,0.315624,0.277656,0.0773129
Berczi,100,2000,20,5,30.0219,45.4312,35.9464,1306.66
Maier,100,2000,20,5,2.09375,2.53125,2.32187,5.41306
MinCover,100,2000,20,5,4,4.8375,4.41969,19.6172
Berczi,100,2300,20,5,39.9937,52.9438,46.8558,2208.13
Maier,100,2300,20,5,2.7,3.63438,3.02203,9.19863
MinCover,100,2300,20,5,5.2125,7.64688,5.95766,35.9228
Berczi,100,2500,20,5,53.5625,72.1562,63.9069,4127.85
Maier,100,2500,20,5,3.46875,4.60312,4.03516,16.4549
MinCover,100,2500,20,5,6.83438,9.05312,7.94,63.6767
Berczi,100,3000,20,5,66.6594,97.5219,80.1975,6516.35
Maier,100,3000,20,5,4.75625,6.48125,5.39984,29.599
MinCover,100,3000,20,5,9.00938,12.8344,10.3706,109.114
Berczi,100,3500,20,5,89.7375,114.091,97.1825,9490.27
Maier,100,3500,20,5,6.075,7.05938,6.46031,41.8584
MinCover,100,3500,20,5,11.8281,13.9875,12.4602,155.727
Berczi,100,3800,20,5,105.516,111.356,108.972,11878.1
Maier,100,3800,20,5,7.14062,7.2875,7.22156,52.1525
MinCover,100,3800,20,5,13.9156,14.1969,14.02,196.564
