Algo,attrNum,implNum,gen,repeat,min,max,mean,var
AFPClo,100,100,500,1,0,0.015625,0.00259375,3.37998e-005
AFPClo,100,200,500,1,0,0.03125,0.00771875,6.68857e-005
AFPClo,100,300,500,1,0,0.046875,0.009375,8.30078e-005
AFPClo,100,400,500,1,0,0.046875,0.0118438,8.97061e-005
AFPClo,100,500,500,1,0,0.078125,0.0147812,0.000140401
AFPClo,100,600,500,1,0,0.109375,0.0180312,0.000153878
AFPClo,100,700,500,1,0,0.0625,0.0197813,0.000125792
AFPClo,100,800,500,1,0,0.15625,0.0219687,0.00016044
AFPClo,100,900,500,1,0,0.078125,0.024375,0.000132422
AFPClo,100,1000,500,1,0,0.078125,0.0265312,0.000153026
AFPClo,100,1100,500,1,0.015625,0.109375,0.0296562,0.000159081
AFPClo,100,1200,500,1,0.015625,0.140625,0.0325312,0.000212714
AFPClo,100,1300,500,1,0.015625,0.109375,0.0332187,0.000169464
AFPClo,100,1400,500,1,0,0.125,0.0359063,0.000187792
AFPClo,100,1500,500,1,0.015625,0.09375,0.0392187,0.000175269
AFPClo,100,1600,500,1,0.015625,0.109375,0.0435938,0.000235815
AFPClo,100,1700,500,1,0.015625,0.09375,0.041375,0.000172875
AFPClo,100,1800,500,1,0.015625,0.125,0.0465,0.00021568
AFPClo,100,1900,500,1,0.015625,0.09375,0.047375,0.000177484
AFPClo,100,2000,500,1,0.03125,0.203125,0.0543125,0.000305035
AFPClo,100,2100,500,1,0.015625,0.125,0.054625,0.000210445
AFPClo,100,2200,500,1,0.03125,0.203125,0.0581562,0.000270683
AFPClo,100,2300,500,1,0.03125,0.140625,0.059875,0.000209906
AFPClo,100,2400,500,1,0.03125,0.140625,0.0647188,0.000252401
AFPClo,100,2500,500,1,0.03125,0.125,0.066875,0.000201563
AFPClo,100,2600,500,1,0.046875,0.140625,0.0674375,0.000202184
AFPClo,100,2700,500,1,0.046875,0.25,0.071125,0.000273266
AFPClo,100,2800,500,1,0.03125,0.15625,0.0764375,0.000302816
AFPClo,100,2900,500,1,0.046875,0.234375,0.079375,0.000354883
AFPClo,100,3000,500,1,0.046875,0.15625,0.0805938,0.000261972
AFPClo,100,3100,500,1,0.046875,0.140625,0.0822813,0.000239073
AFPClo,100,3200,500,1,0.0625,0.15625,0.0859375,0.000257324
AFPClo,100,3300,500,1,0.0625,0.15625,0.0880313,0.000238292
AFPClo,100,3400,500,1,0.0625,0.171875,0.0919062,0.000285175
AFPClo,100,3500,500,1,0.0625,0.171875,0.0930938,0.000247128
AFPClo,100,3600,500,1,0.0625,0.15625,0.0957812,0.000227808
AFPClo,100,3700,500,1,0.0625,0.15625,0.09875,0.000223047
AFPClo,100,3800,500,1,0.0625,0.171875,0.100969,0.000225722
AFPClo,100,3900,500,1,0.0625,0.203125,0.104125,0.000232203
AFPClo,100,4000,500,1,0.0625,0.1875,0.109406,0.000305175
AFPClo,100,4100,500,1,0.078125,0.1875,0.111312,0.000256988
AFPClo,100,4200,500,1,0.078125,0.171875,0.113937,0.00023309
AFPClo,100,4300,500,1,0.078125,0.1875,0.116469,0.000252901
AFPClo,100,4400,500,1,0.078125,0.203125,0.121219,0.000276229
AFPClo,100,4500,500,1,0.078125,0.21875,0.126625,0.000277633
AFPClo,100,4600,500,1,0.078125,0.28125,0.138781,0.000733417
AFPClo,100,4700,500,1,0.09375,0.359375,0.159469,0.00111708
AFPClo,100,4800,500,1,0.109375,0.28125,0.185562,0.000795074
AFPClo,100,4900,500,1,0.109375,0.328125,0.191812,0.000857379
AFPClo,100,5000,500,1,0.109375,0.359375,0.195781,0.000976831
AFPClo,100,5100,500,1,0.125,0.328125,0.202,0.000850297
