Algo,attrNum,implNum,gen,repeat,min,max,mean,var
AFPClo,1000,12500,100,1,0.578125,205.094,39.0542,1147.1
BercziClo,1000,12500,100,1,0.171875,28.7812,8.30906,33.0946
DuquenneClo,1000,12500,100,1,0.03125,5.40625,2.40609,4.0876
MaierClo,1000,12500,100,1,0.046875,5.54688,2.44609,4.21105
MinCoverClo,1000,12500,100,1,0.078125,16.5938,7.56031,43.3336
AFPClo,1000,13000,100,1,0.6875,150.859,34.1266,1190.97
BercziClo,1000,13000,100,1,0.21875,26.375,7.62063,36.4514
DuquenneClo,1000,13000,100,1,0.03125,5.29688,2.30609,4.49065
MaierClo,1000,13000,100,1,0.03125,5.40625,2.33125,4.57683
MinCoverClo,1000,13000,100,1,0.0625,16.5156,7.37312,48.7105
AFPClo,1000,13500,100,1,0.75,209.078,40.2519,1511.93
BercziClo,1000,13500,100,1,0.25,25.9844,8.29234,37.4911
DuquenneClo,1000,13500,100,1,0.015625,4.70312,2.44391,4.38824
MaierClo,1000,13500,100,1,0.046875,4.75,2.44359,4.36214
MinCoverClo,1000,13500,100,1,0.09375,15.2656,7.86859,48.7866
AFPClo,1000,14000,100,1,1.20312,360.328,43.3352,2237.17
BercziClo,1000,14000,100,1,0.390625,39,8.78063,46.229
DuquenneClo,1000,14000,100,1,0.046875,5.9375,2.60328,5.36095
MaierClo,1000,14000,100,1,0.046875,5.79688,2.60312,5.29332
MinCoverClo,1000,14000,100,1,0.09375,18.9531,8.38906,60.1416
AFPClo,1000,14500,100,1,1.95312,659.859,79.7272,10621.7
BercziClo,1000,14500,100,1,0.609375,41.625,11.5925,95.1809
DuquenneClo,1000,14500,100,1,0.0625,9.82812,3.70156,12.1726
MaierClo,1000,14500,100,1,0.078125,10.5156,3.72063,12.0871
MinCoverClo,1000,14500,100,1,0.109375,30.3281,11.8658,126.299
AFPClo,1000,15000,100,1,0.796875,496.531,55.5438,4669.24
BercziClo,1000,15000,100,1,0.265625,48.8438,10.3244,71.7484
DuquenneClo,1000,15000,100,1,0.046875,12.6406,3.35578,10.2287
MaierClo,1000,15000,100,1,0.046875,11.6875,3.40266,10.4049
MinCoverClo,1000,15000,100,1,0.109375,36.2344,10.7584,106.914
AFPClo,1000,15500,100,1,2.5,515.312,94.977,7769.72
BercziClo,1000,15500,100,1,0.828125,35.6719,15.147,80.7887
DuquenneClo,1000,15500,100,1,0.0625,16,5.2275,14.7815
MaierClo,1000,15500,100,1,0.078125,13.3594,5.17797,13.971
MinCoverClo,1000,15500,100,1,0.125,39.875,16.3284,140.455
AFPClo,1000,16000,100,1,0.84375,285.25,72.0822,3713.63
BercziClo,1000,16000,100,1,0.25,30.9688,13.2706,66.6319
DuquenneClo,1000,16000,100,1,0.0625,7.79688,4.37328,9.46579
MaierClo,1000,16000,100,1,0.0625,7.9375,4.41,9.61948
MinCoverClo,1000,16000,100,1,0.125,25.5156,14.3195,106.676
AFPClo,1000,16500,100,1,2.54688,425.172,80.5173,4952.02
BercziClo,1000,16500,100,1,0.78125,37.8438,14.3753,72.5684
DuquenneClo,1000,16500,100,1,0.078125,10.8438,4.79766,10.3145
MaierClo,1000,16500,100,1,0.078125,8.5,4.79688,10.1048
MinCoverClo,1000,16500,100,1,0.140625,32.8281,15.64,115.065
