Algo,attrNum,implNum,gen,repeat,min,max,mean,var
AFPClo,500,100,500,1,0,0.015625,0.00178125,2.46592e-005
BercziClo,500,100,500,1,0,0.015625,0.0015,2.11875e-005
DuquenneClo,500,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,500,100,500,1,0,0.015625,0.00059375,8.9248e-006
MinCoverClo,500,100,500,1,0,0.015625,0.0001875,2.89453e-006
AFPClo,500,200,500,1,0,0.046875,0.00828125,9.40186e-005
BercziClo,500,200,500,1,0,0.03125,0.00659375,6.83389e-005
DuquenneClo,500,200,500,1,0,0.015625,0.0010625,1.54727e-005
MaierClo,500,200,500,1,0,0.015625,0.000875,1.29063e-005
MinCoverClo,500,200,500,1,0,0.015625,0.000875,1.29063e-005
AFPClo,500,300,500,1,0,0.09375,0.0204375,0.00038602
BercziClo,500,300,500,1,0,0.0625,0.014,0.000200484
DuquenneClo,500,300,500,1,0,0.015625,0.00125,1.79687e-005
MaierClo,500,300,500,1,0,0.015625,0.00215625,2.9042e-005
MinCoverClo,500,300,500,1,0,0.015625,0.0018125,2.50352e-005
AFPClo,500,400,500,1,0,0.15625,0.0382813,0.00138953
BercziClo,500,400,500,1,0,0.109375,0.0240313,0.000542128
DuquenneClo,500,400,500,1,0,0.015625,0.00303125,3.81748e-005
MaierClo,500,400,500,1,0,0.015625,0.002625,3.4125e-005
MinCoverClo,500,400,500,1,0,0.015625,0.00325,4.02187e-005
AFPClo,500,500,500,1,0,0.28125,0.0601563,0.00347644
BercziClo,500,500,500,1,0,0.1875,0.0350625,0.00121105
DuquenneClo,500,500,500,1,0,0.015625,0.00378125,4.47842e-005
MaierClo,500,500,500,1,0,0.015625,0.00396875,4.62607e-005
MinCoverClo,500,500,500,1,0,0.015625,0.00540625,5.52451e-005
AFPClo,500,600,500,1,0,0.46875,0.0934062,0.00903064
BercziClo,500,600,500,1,0,0.25,0.0499375,0.0027416
DuquenneClo,500,600,500,1,0,0.015625,0.00603125,5.78623e-005
MaierClo,500,600,500,1,0,0.015625,0.00496875,5.29482e-005
MinCoverClo,500,600,500,1,0,0.03125,0.0073125,6.27383e-005
AFPClo,500,700,500,1,0,0.640625,0.126438,0.0172968
BercziClo,500,700,500,1,0,0.375,0.0642812,0.00470923
DuquenneClo,500,700,500,1,0,0.03125,0.0066875,6.17227e-005
MaierClo,500,700,500,1,0,0.03125,0.0064375,6.30508e-005
MinCoverClo,500,700,500,1,0,0.03125,0.0102813,0.000106698
AFPClo,500,800,500,1,0,0.921875,0.166563,0.0283253
BercziClo,500,800,500,1,0,0.515625,0.080625,0.00729941
DuquenneClo,500,800,500,1,0,0.03125,0.008625,6.91641e-005
MaierClo,500,800,500,1,0,0.03125,0.008625,7.11172e-005
MinCoverClo,500,800,500,1,0,0.046875,0.0140625,0.00017627
AFPClo,500,900,500,1,0,1.15625,0.210406,0.0448996
BercziClo,500,900,500,1,0,0.625,0.0975312,0.0104462
DuquenneClo,500,900,500,1,0,0.046875,0.0100313,8.44326e-005
MaierClo,500,900,500,1,0,0.03125,0.0106563,8.81045e-005
MinCoverClo,500,900,500,1,0,0.046875,0.0171563,0.000215917
AFPClo,500,1000,500,1,0,2.125,0.271875,0.0871904
BercziClo,500,1000,500,1,0,0.921875,0.118313,0.0172619
DuquenneClo,500,1000,500,1,0,0.0625,0.012375,0.000135922
MaierClo,500,1000,500,1,0,0.046875,0.0124688,0.000131151
MinCoverClo,500,1000,500,1,0,0.09375,0.0210938,0.000376831
AFPClo,500,1100,500,1,0,1.84375,0.291344,0.0898605
BercziClo,500,1100,500,1,0,0.875,0.120094,0.0156883
DuquenneClo,500,1100,500,1,0,0.046875,0.0136875,0.00014859
MaierClo,500,1100,500,1,0,0.0625,0.0147812,0.000167745
MinCoverClo,500,1100,500,1,0,0.09375,0.0271875,0.000493262
AFPClo,500,1200,500,1,0,1.89062,0.358281,0.12225
BercziClo,500,1200,500,1,0,0.984375,0.143844,0.0216464
DuquenneClo,500,1200,500,1,0,0.0625,0.0169375,0.000179918
MaierClo,500,1200,500,1,0,0.0625,0.015875,0.000176695
MinCoverClo,500,1200,500,1,0,0.109375,0.0319375,0.000605973
AFPClo,500,1300,500,1,0,2.625,0.396531,0.174576
BercziClo,500,1300,500,1,0,1.21875,0.152688,0.0273691
DuquenneClo,500,1300,500,1,0,0.0625,0.0181875,0.00021316
MaierClo,500,1300,500,1,0,0.0625,0.0178437,0.000221151
MinCoverClo,500,1300,500,1,0,0.109375,0.0355,0.00086768
AFPClo,500,1400,500,1,0,4.0625,0.476562,0.288433
BercziClo,500,1400,500,1,0,1.71875,0.174594,0.040288
DuquenneClo,500,1400,500,1,0,0.078125,0.0200313,0.000282831
MaierClo,500,1400,500,1,0,0.0625,0.0211875,0.000297184
MinCoverClo,500,1400,500,1,0,0.15625,0.0415625,0.00127061
AFPClo,500,1500,500,1,0,4.09375,0.519,0.337829
BercziClo,500,1500,500,1,0,1.79688,0.184156,0.0445479
DuquenneClo,500,1500,500,1,0,0.09375,0.0222812,0.000369269
MaierClo,500,1500,500,1,0,0.078125,0.022875,0.000359547
MinCoverClo,500,1500,500,1,0,0.1875,0.047,0.00168358
AFPClo,500,1600,500,1,0,4.01562,0.58925,0.382729
BercziClo,500,1600,500,1,0,1.54688,0.201594,0.0462257
DuquenneClo,500,1600,500,1,0,0.078125,0.0262187,0.000395097
MaierClo,500,1600,500,1,0,0.078125,0.026875,0.000425195
MinCoverClo,500,1600,500,1,0,0.140625,0.0560312,0.00204946
AFPClo,500,1700,500,1,0,4.01562,0.647875,0.375391
BercziClo,500,1700,500,1,0,1.625,0.212031,0.0396057
DuquenneClo,500,1700,500,1,0,0.09375,0.0297187,0.000437597
MaierClo,500,1700,500,1,0,0.09375,0.0305,0.000464281
MinCoverClo,500,1700,500,1,0,0.1875,0.066125,0.00238432
AFPClo,500,1800,500,1,0,4.29688,0.734469,0.60403
BercziClo,500,1800,500,1,0,1.54688,0.236656,0.0609269
DuquenneClo,500,1800,500,1,0,0.09375,0.0317812,0.000548058
MaierClo,500,1800,500,1,0,0.078125,0.0319062,0.000513729
MinCoverClo,500,1800,500,1,0,0.203125,0.0718125,0.00304023
AFPClo,500,1900,500,1,0,5.51562,0.768031,0.618606
BercziClo,500,1900,500,1,0,1.96875,0.236937,0.0553206
DuquenneClo,500,1900,500,1,0,0.09375,0.0359688,0.000698925
MaierClo,500,1900,500,1,0,0.09375,0.0364375,0.000745551
MinCoverClo,500,1900,500,1,0,0.1875,0.0840625,0.00428311
AFPClo,500,2000,500,1,0,8.07812,0.855688,1.00784
BercziClo,500,2000,500,1,0,3.0625,0.263656,0.100458
DuquenneClo,500,2000,500,1,0,0.109375,0.0384375,0.000876074
