Algo,attrNum,implNum,gen,repeat,min,max,mean,var
AFPClo,100,500,500,1,0,0.0625,0.00984375,0.000130151
BercziClo,100,500,500,1,0,0.03125,0.00546875,5.94482e-005
DuquenneClo,100,500,500,1,0,0.03125,0.00171875,2.48779e-005
MaierClo,100,500,500,1,0,0.015625,0.00165625,2.31357e-005
MinCoverClo,100,500,500,1,0,0.015625,0.003625,4.35e-005
AFPClo,200,500,500,1,0,0.15625,0.0257812,0.000730347
BercziClo,200,500,500,1,0,0.078125,0.0116875,0.000163207
DuquenneClo,200,500,500,1,0,0.015625,0.003,3.7875e-005
MaierClo,200,500,500,1,0,0.015625,0.00215625,2.9042e-005
MinCoverClo,200,500,500,1,0,0.015625,0.00378125,4.47842e-005
AFPClo,300,500,500,1,0,0.265625,0.0485625,0.00222664
BercziClo,300,500,500,1,0,0.15625,0.0235313,0.000545401
DuquenneClo,300,500,500,1,0,0.015625,0.00346875,4.2167e-005
MaierClo,300,500,500,1,0,0.015625,0.00325,4.02187e-005
MinCoverClo,300,500,500,1,0,0.015625,0.00553125,5.58311e-005
AFPClo,400,500,500,1,0,0.328125,0.068375,0.0045397
BercziClo,400,500,500,1,0,0.171875,0.035875,0.00128427
DuquenneClo,400,500,500,1,0,0.03125,0.00446875,5.08311e-005
MaierClo,400,500,500,1,0,0.015625,0.00421875,4.81201e-005
MinCoverClo,400,500,500,1,0,0.03125,0.00621875,6.04482e-005
AFPClo,500,500,500,1,0,0.34375,0.0877187,0.00618091
BercziClo,500,500,500,1,0,0.203125,0.0494375,0.00209695
DuquenneClo,500,500,500,1,0,0.015625,0.00521875,5.43076e-005
MaierClo,500,500,500,1,0,0.015625,0.00528125,5.46279e-005
MinCoverClo,500,500,500,1,0,0.03125,0.00753125,6.19326e-005
AFPClo,600,500,500,1,0,0.359375,0.0972812,0.00827513
BercziClo,600,500,500,1,0,0.25,0.0585938,0.00318835
DuquenneClo,600,500,500,1,0,0.03125,0.00540625,5.62217e-005
MaierClo,600,500,500,1,0,0.03125,0.00615625,5.92686e-005
MinCoverClo,600,500,500,1,0,0.03125,0.00725,6.26719e-005
AFPClo,700,500,500,1,0,0.359375,0.0993437,0.00815084
BercziClo,700,500,500,1,0,0.265625,0.0613125,0.00310015
DuquenneClo,700,500,500,1,0,0.03125,0.00609375,6.10107e-005
MaierClo,700,500,500,1,0,0.015625,0.00625,5.85938e-005
MinCoverClo,700,500,500,1,0,0.03125,0.00796875,7.07764e-005
AFPClo,800,500,500,1,0,0.40625,0.107625,0.0108944
BercziClo,800,500,500,1,0,0.234375,0.0673125,0.00425516
DuquenneClo,800,500,500,1,0,0.03125,0.00590625,5.93545e-005
MaierClo,800,500,500,1,0,0.03125,0.006625,6.35313e-005
MinCoverClo,800,500,500,1,0,0.03125,0.007875,7.37266e-005
AFPClo,900,500,500,1,0,0.40625,0.105125,0.0107944
BercziClo,900,500,500,1,0,0.28125,0.0690625,0.00446768
DuquenneClo,900,500,500,1,0,0.03125,0.0060625,5.99258e-005
MaierClo,900,500,500,1,0,0.03125,0.00646875,6.60654e-005
MinCoverClo,900,500,500,1,0,0.03125,0.00840625,8.41201e-005
AFPClo,1000,500,500,1,0,0.390625,0.114062,0.0123999
BercziClo,1000,500,500,1,0,0.28125,0.0773125,0.00555012
DuquenneClo,1000,500,500,1,0,0.03125,0.0068125,6.29648e-005
MaierClo,1000,500,500,1,0,0.03125,0.00690625,6.31436e-005
MinCoverClo,1000,500,500,1,0,0.03125,0.00815625,7.26357e-005
AFPClo,1100,500,500,1,0,0.4375,0.111625,0.0124149
BercziClo,1100,500,500,1,0,0.3125,0.0794062,0.00585139
DuquenneClo,1100,500,500,1,0,0.03125,0.00653125,6.23232e-005
MaierClo,1100,500,500,1,0,0.03125,0.00684375,6.98623e-005
MinCoverClo,1100,500,500,1,0,0.03125,0.0088125,9.22617e-005
AFPClo,1200,500,500,1,0,0.421875,0.117531,0.0116918
BercziClo,1200,500,500,1,0,0.265625,0.0847187,0.00550096
DuquenneClo,1200,500,500,1,0,0.03125,0.00675,6.47891e-005
MaierClo,1200,500,500,1,0,0.03125,0.00746875,6.57998e-005
MinCoverClo,1200,500,500,1,0,0.03125,0.00896875,8.11826e-005
AFPClo,1300,500,500,1,0,0.4375,0.129969,0.0141623
BercziClo,1300,500,500,1,0,0.3125,0.0949375,0.00698199
DuquenneClo,1300,500,500,1,0,0.03125,0.0074375,6.67539e-005
MaierClo,1300,500,500,1,0,0.03125,0.00759375,6.68467e-005
MinCoverClo,1300,500,500,1,0,0.03125,0.009375,8.88672e-005
AFPClo,1400,500,500,1,0,0.40625,0.129969,0.0147707
BercziClo,1400,500,500,1,0,0.328125,0.0972188,0.00745037
DuquenneClo,1400,500,500,1,0,0.03125,0.007,6.62344e-005
MaierClo,1400,500,500,1,0,0.03125,0.00759375,7.07529e-005
MinCoverClo,1400,500,500,1,0,0.046875,0.0095,9.82266e-005
AFPClo,1500,500,500,1,0,0.515625,0.137813,0.016119
