Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,100,1000,1000,1,0,0.0625,0.0230937,7.16592e-005
MinCoverClo,100,1250,1000,1,0,0.09375,0.0365469,9.81638e-005
MinCoverClo,100,1500,1000,1,0.015625,0.140625,0.0569844,0.000230564
MinCoverClo,100,1750,1000,1,0.03125,0.140625,0.0697969,0.000172097
MinCoverClo,100,2000,1000,1,0.0625,0.203125,0.0999687,0.000348046
MinCoverClo,100,2250,1000,1,0.078125,0.203125,0.111344,0.00018753
MinCoverClo,100,2500,1000,1,0.109375,0.265625,0.144094,0.000636894
MinCoverClo,100,2750,1000,1,0.125,0.296875,0.161922,0.000241023
MinCoverClo,100,3000,1000,1,0.15625,0.265625,0.188297,0.000140234
MinCoverClo,100,3250,1000,1,0.1875,0.40625,0.234781,0.000908526
MinCoverClo,100,3500,1000,1,0.21875,0.421875,0.263891,0.000908369
MinCoverClo,100,3750,1000,1,0.25,0.5,0.305641,0.00140778
MinCoverClo,100,4000,1000,1,0.28125,0.578125,0.348438,0.00180078
MinCoverClo,100,4250,1000,1,0.328125,0.6875,0.395188,0.00308026
MinCoverClo,100,4500,1000,1,0.359375,0.6875,0.420516,0.000981795
MinCoverClo,100,4750,1000,1,0.421875,0.859375,0.486922,0.00269005
MinCoverClo,100,5000,1000,1,0.46875,0.8125,0.528141,0.00112241
MinCoverClo,100,5250,1000,1,0.515625,1.07812,0.598266,0.00839538
MinCoverClo,100,5500,1000,1,0.5625,0.828125,0.629156,0.00085089
MinCoverClo,100,5750,1000,1,0.609375,0.8125,0.681984,0.000493748
MinCoverClo,100,6000,1000,1,0.671875,1.23438,0.794094,0.00218562
MinCoverClo,100,6250,1000,1,0.796875,1.07812,0.870313,0.000789062
MinCoverClo,100,6500,1000,1,0.875,1.35938,0.952187,0.00292588
MinCoverClo,100,6750,1000,1,0.921875,1.375,1.01452,0.00119823
MinCoverClo,100,7000,1000,1,0.984375,1.28125,1.08294,0.000944125
MinCoverClo,100,7250,1000,1,1.09375,1.39062,1.16663,0.00117654
MinCoverClo,100,7500,1000,1,1.07812,1.5625,1.22416,0.0038736
