Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,100,1000,1000,1,0,0.046875,0.0226875,6.6332e-005
MinCoverClo,100,1100,1000,1,0,0.046875,0.0262344,6.15134e-005
MinCoverClo,100,1200,1000,1,0.015625,0.046875,0.0300156,2.55759e-005
MinCoverClo,100,1300,1000,1,0.015625,0.0625,0.0355625,5.22031e-005
MinCoverClo,100,1400,1000,1,0.03125,0.09375,0.0446406,0.000121228
MinCoverClo,100,1500,1000,1,0.03125,0.09375,0.0574375,0.000126715
MinCoverClo,100,1600,1000,1,0.03125,0.125,0.0579375,0.000137875
MinCoverClo,100,1700,1000,1,0.03125,0.109375,0.0625,9.22852e-005
MinCoverClo,100,1800,1000,1,0.046875,0.09375,0.0685625,7.26211e-005
MinCoverClo,100,1900,1000,1,0.046875,0.125,0.0751406,7.67869e-005
MinCoverClo,100,2000,1000,1,0.0625,0.140625,0.0830625,7.32773e-005
MinCoverClo,100,2100,1000,1,0.0625,0.125,0.0910469,6.81326e-005
MinCoverClo,100,2200,1000,1,0.078125,0.140625,0.0986875,6.0582e-005
MinCoverClo,100,2300,1000,1,0.09375,0.140625,0.107109,4.54041e-005
MinCoverClo,100,2400,1000,1,0.109375,0.171875,0.116656,7.73545e-005
MinCoverClo,100,2500,1000,1,0.109375,0.1875,0.126859,5.00095e-005
MinCoverClo,100,2600,1000,1,0.125,0.1875,0.136141,6.65603e-005
MinCoverClo,100,2700,1000,1,0.125,0.203125,0.146656,6.86045e-005
MinCoverClo,100,2800,1000,1,0.140625,0.203125,0.157656,3.95264e-005
MinCoverClo,100,2900,1000,1,0.15625,0.234375,0.169125,8.27695e-005
MinCoverClo,100,3000,1000,1,0.15625,0.34375,0.187844,0.000425175
MinCoverClo,100,3100,1000,1,0.171875,0.40625,0.204047,0.000528691
MinCoverClo,100,3200,1000,1,0.1875,0.296875,0.207969,0.000128882
MinCoverClo,100,3300,1000,1,0.1875,0.421875,0.224844,0.000525366
MinCoverClo,100,3400,1000,1,0.1875,0.421875,0.243891,0.000295927
MinCoverClo,100,3500,1000,1,0.21875,0.3125,0.256344,0.000161417
MinCoverClo,100,3600,1000,1,0.21875,0.359375,0.270266,0.000228709
MinCoverClo,100,3700,1000,1,0.234375,0.40625,0.287203,0.000269004
MinCoverClo,100,3800,1000,1,0.25,0.5625,0.308547,0.000618894
MinCoverClo,100,3900,1000,1,0.265625,0.4375,0.32,0.000256738
MinCoverClo,100,4000,1000,1,0.28125,0.53125,0.338578,0.000570664
MinCoverClo,100,4100,1000,1,0.296875,0.5,0.353719,0.000396229
MinCoverClo,100,4200,1000,1,0.328125,0.640625,0.370297,0.00057041
MinCoverClo,100,4300,1000,1,0.34375,0.46875,0.384781,0.000205597
MinCoverClo,100,4400,1000,1,0.34375,0.59375,0.397469,0.000443397
MinCoverClo,100,4500,1000,1,0.375,0.703125,0.41475,0.000955582
MinCoverClo,100,4600,1000,1,0.375,0.703125,0.431719,0.000862085
MinCoverClo,100,4700,1000,1,0.421875,0.53125,0.43925,0.000138051
MinCoverClo,100,4800,1000,1,0.4375,0.671875,0.461938,0.000514137
MinCoverClo,100,4900,1000,1,0.453125,0.78125,0.490859,0.000923041
MinCoverClo,100,5000,1000,1,0.4375,0.734375,0.505344,0.000538339
MinCoverClo,100,5100,1000,1,0.46875,0.890625,0.533984,0.000818939
MinCoverClo,100,5200,1000,1,0.5,0.734375,0.562141,0.000402947
MinCoverClo,100,5300,1000,1,0.53125,1,0.592969,0.000863159
MinCoverClo,100,5400,1000,1,0.53125,0.796875,0.612516,0.000713037
MinCoverClo,100,5500,1000,1,0.578125,1,0.633516,0.00218017
MinCoverClo,100,5600,1000,1,0.578125,1,0.648563,0.00173875
MinCoverClo,100,5700,1000,1,0.609375,1.07812,0.670094,0.00181519
MinCoverClo,100,5800,1000,1,0.640625,0.90625,0.685141,0.00117339
MinCoverClo,100,5900,1000,1,0.671875,0.8125,0.691875,0.000218652
MinCoverClo,100,6000,1000,1,0.671875,1.26562,0.749516,0.00358058
MinCoverClo,100,6100,1000,1,0.6875,1.15625,0.755453,0.00202568
MinCoverClo,100,6200,1000,1,0.71875,1.28125,0.778047,0.00103002
MinCoverClo,100,6300,1000,1,0.75,1.46875,0.837281,0.00608804
MinCoverClo,100,6400,1000,1,0.78125,1.20312,0.823281,0.00160642
MinCoverClo,100,6500,1000,1,0.8125,1.42188,0.884703,0.00487973
MinCoverClo,100,6600,1000,1,0.84375,1.34375,0.916703,0.00149107
MinCoverClo,100,6700,1000,1,0.921875,1.35938,0.999812,0.00125827
MinCoverClo,100,6800,1000,1,0.953125,1.26562,1.03361,0.000782275
MinCoverClo,100,6900,1000,1,0.96875,1.375,1.06094,0.000821289
MinCoverClo,100,7000,1000,1,0.9375,1.23438,0.980031,0.00138152
MinCoverClo,100,7100,1000,1,0.96875,1.17188,0.997609,0.000274802
MinCoverClo,100,7200,1000,1,1,1.375,1.02994,0.00097777
MinCoverClo,100,7300,1000,1,1.03125,1.1875,1.05402,0.000306189
MinCoverClo,100,7400,1000,1,1.0625,1.45312,1.08348,0.000421228
MinCoverClo,100,7500,1000,1,1.07812,1.32812,1.1122,0.000331601
MinCoverClo,100,7600,1000,1,1.10938,1.32812,1.14089,0.000328299
MinCoverClo,100,7700,1000,1,1.15625,1.5,1.17091,0.000384315
MinCoverClo,100,7800,1000,1,1.17188,1.375,1.2002,0.000361336
MinCoverClo,100,7900,1000,1,1.1875,1.45312,1.23138,0.000440219
MinCoverClo,100,8000,1000,1,1.23438,1.40625,1.26211,0.000282806
MinCoverClo,100,8100,1000,1,1.26562,1.70312,1.29784,0.000565956
MinCoverClo,100,8200,1000,1,1.29688,1.59375,1.32653,0.000360741
MinCoverClo,100,8300,1000,1,1.34375,1.5,1.36372,0.000401054
MinCoverClo,100,8400,1000,1,1.375,1.6875,1.39294,0.000379906
MinCoverClo,100,8500,1000,1,1.39062,2.46875,1.47014,0.0116492
MinCoverClo,100,8600,1000,1,1.42188,2.35938,1.45553,0.00270808
MinCoverClo,100,8700,1000,1,1.45312,1.75,1.47756,0.000415504
MinCoverClo,100,8800,1000,1,1.46875,1.78125,1.5118,0.000435785
MinCoverClo,100,8900,1000,1,1.51562,1.98438,1.54681,0.000486813
MinCoverClo,100,9000,1000,1,1.54688,1.8125,1.58203,0.000419312
MinCoverClo,100,9100,1000,1,1.57812,1.92188,1.62053,0.000761769
MinCoverClo,100,9200,1000,1,1.625,1.79688,1.65519,0.000468109
MinCoverClo,100,9300,1000,1,1.65625,1.95312,1.69034,0.000481659
MinCoverClo,100,9400,1000,1,1.70312,3.125,1.79842,0.0257146
MinCoverClo,100,9500,1000,1,1.73438,3.20312,1.86916,0.0273487
MinCoverClo,100,9600,1000,1,1.79688,3.0625,1.8772,0.011701
MinCoverClo,100,9700,1000,1,1.8125,3.0625,1.88383,0.013143
MinCoverClo,100,9800,1000,1,1.85938,3.60938,2.05078,0.054434
MinCoverClo,100,9900,1000,1,1.90625,3.26562,2.07142,0.0225061
MinCoverClo,100,10000,1000,1,1.9375,3.32812,2.05119,0.0220522
