Algo,attrNum,implNum,gen,repeat,min,max,mean,var
DuquenneClo,100,100,500,1,0,0.015625,0.00071875,1.07139e-005
MaierClo,100,100,500,1,0,0.015625,0.0005625,8.47266e-006
MinCoverClo,100,100,500,1,0,0.015625,0.00034375,5.25293e-006
DuquenneClo,100,200,500,1,0,0.015625,0.0015625,2.19727e-005
MaierClo,100,200,500,1,0,0.015625,0.00103125,1.50498e-005
MinCoverClo,100,200,500,1,0,0.015625,0.00159375,2.23623e-005
DuquenneClo,100,300,500,1,0,0.015625,0.0020625,2.79727e-005
MaierClo,100,300,500,1,0,0.015625,0.002,2.725e-005
MinCoverClo,100,300,500,1,0,0.015625,0.003375,4.13438e-005
DuquenneClo,100,400,500,1,0,0.015625,0.0025,3.28125e-005
MaierClo,100,400,500,1,0,0.015625,0.0025,3.28125e-005
MinCoverClo,100,400,500,1,0,0.015625,0.00459375,5.06748e-005
DuquenneClo,100,500,500,1,0,0.015625,0.00225,3.00938e-005
MaierClo,100,500,500,1,0,0.015625,0.00371875,4.42764e-005
MinCoverClo,100,500,500,1,0,0.015625,0.00609375,5.80811e-005
DuquenneClo,100,600,500,1,0,0.015625,0.00540625,5.52451e-005
MaierClo,100,600,500,1,0,0.015625,0.00421875,4.81201e-005
MinCoverClo,100,600,500,1,0,0.03125,0.0100938,5.97373e-005
DuquenneClo,100,700,500,1,0,0.015625,0.0051875,5.41445e-005
MaierClo,100,700,500,1,0,0.015625,0.00471875,5.14639e-005
MinCoverClo,100,700,500,1,0,0.03125,0.0116562,5.21201e-005
DuquenneClo,100,800,500,1,0,0.015625,0.00546875,5.5542e-005
MaierClo,100,800,500,1,0,0.015625,0.0061875,5.83945e-005
MinCoverClo,100,800,500,1,0,0.03125,0.014,2.56797e-005
DuquenneClo,100,900,500,1,0,0.03125,0.00771875,6.20029e-005
MaierClo,100,900,500,1,0,0.015625,0.00759375,6.09873e-005
MinCoverClo,100,900,500,1,0,0.046875,0.0189687,5.57139e-005
DuquenneClo,100,1000,500,1,0,0.015625,0.00940625,5.84951e-005
MaierClo,100,1000,500,1,0,0.015625,0.009,5.9625e-005
MinCoverClo,100,1000,500,1,0,0.0625,0.0225937,7.10654e-005
