Algo,attrNum,implNum,gen,repeat,min,max,mean,var
DuquenneClo,100,100,500,1,0,0.015625,0.00028125,4.31543e-006
MaierClo,100,100,500,1,0,0.015625,0.0004375,6.64453e-006
MinCoverClo,100,100,500,1,0,0.015625,0.0003125,4.78516e-006
DuquenneClo,200,100,500,1,0,0.015625,0.00021875,3.37012e-006
MaierClo,200,100,500,1,0,0.015625,0.0003125,4.78516e-006
MinCoverClo,200,100,500,1,0,0.015625,0.00015625,2.41699e-006
DuquenneClo,300,100,500,1,0,0.015625,0.00034375,5.25293e-006
MaierClo,300,100,500,1,0,0.015625,0.00025,3.84375e-006
MinCoverClo,300,100,500,1,0,0.015625,0.00025,3.84375e-006
DuquenneClo,400,100,500,1,0,0.015625,0.0004375,6.64453e-006
MaierClo,400,100,500,1,0,0.015625,0.0004375,6.64453e-006
MinCoverClo,400,100,500,1,0,0.015625,0.000375,5.71875e-006
DuquenneClo,500,100,500,1,0,0.015625,0.00015625,2.41699e-006
MaierClo,500,100,500,1,0,0.015625,0.00034375,5.25293e-006
MinCoverClo,500,100,500,1,0,0.015625,0.00034375,5.25293e-006
DuquenneClo,600,100,500,1,0,0.015625,0.00034375,5.25293e-006
MaierClo,600,100,500,1,0,0.015625,0.0003125,4.78516e-006
MinCoverClo,600,100,500,1,0,0.015625,0.00028125,4.31543e-006
DuquenneClo,700,100,500,1,0,0.015625,0.00021875,3.37012e-006
MaierClo,700,100,500,1,0,0.015625,0.00046875,7.10449e-006
MinCoverClo,700,100,500,1,0,0.015625,0.000375,5.71875e-006
DuquenneClo,800,100,500,1,0,0.015625,0.00025,3.84375e-006
MaierClo,800,100,500,1,0,0.015625,0.0005625,8.47266e-006
MinCoverClo,800,100,500,1,0,0.015625,0.0004375,6.64453e-006
DuquenneClo,900,100,500,1,0,0.015625,0.000375,5.71875e-006
MaierClo,900,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,900,100,500,1,0,0.015625,0.000125,1.9375e-006
DuquenneClo,1000,100,500,1,0,0.015625,0.00053125,8.01855e-006
MaierClo,1000,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,1000,100,500,1,0,0.015625,0.00025,3.84375e-006
DuquenneClo,1100,100,500,1,0,0.015625,0.00028125,4.31543e-006
MaierClo,1100,100,500,1,0,0.015625,0.0003125,4.78516e-006
MinCoverClo,1100,100,500,1,0,0.015625,0.00028125,4.31543e-006
DuquenneClo,1200,100,500,1,0,0.015625,0.00025,3.84375e-006
MaierClo,1200,100,500,1,0,0.015625,0.00034375,5.25293e-006
MinCoverClo,1200,100,500,1,0,0.015625,0.000375,5.71875e-006
DuquenneClo,1300,100,500,1,0,0.015625,0.00015625,2.41699e-006
MaierClo,1300,100,500,1,0,0.015625,0.00028125,4.31543e-006
MinCoverClo,1300,100,500,1,0,0.015625,0.00021875,3.37012e-006
DuquenneClo,1400,100,500,1,0,0.015625,0.00028125,4.31543e-006
MaierClo,1400,100,500,1,0,0.015625,0.00046875,7.10449e-006
MinCoverClo,1400,100,500,1,0,0.015625,0.0003125,4.78516e-006
DuquenneClo,1500,100,500,1,0,0.015625,0.00034375,5.25293e-006
MaierClo,1500,100,500,1,0,0.015625,0.0003125,4.78516e-006
MinCoverClo,1500,100,500,1,0,0.015625,0.00028125,4.31543e-006
DuquenneClo,1600,100,500,1,0,0.015625,0.00025,3.84375e-006
MaierClo,1600,100,500,1,0,0.015625,0.0004375,6.64453e-006
MinCoverClo,1600,100,500,1,0,0.015625,0.00021875,3.37012e-006
DuquenneClo,1700,100,500,1,0,0.015625,0.00034375,5.25293e-006
