Algo,attrNum,implNum,gen,repeat,min,max,mean,var
AFPClo,1000,1000,100,1,0.234375,2.79688,1.26422,1.92536
BercziClo,1000,1000,100,1,0.109375,1.40625,0.599375,0.464062
DuquenneClo,1000,1000,100,1,0.015625,0.0625,0.0365625,0.00144043
MaierClo,1000,1000,100,1,0.015625,0.0625,0.03875,0.00160156
MinCoverClo,1000,1000,100,1,0.03125,0.109375,0.0501562,0.00265381
AFPClo,1000,2000,100,1,1.21875,17.6406,5.25031,38.9361
BercziClo,1000,2000,100,1,0.3125,7.76562,1.73297,5.20336
DuquenneClo,1000,2000,100,1,0.078125,0.203125,0.11625,0.0140918
MaierClo,1000,2000,100,1,0.078125,0.234375,0.123281,0.0159985
MinCoverClo,1000,2000,100,1,0.171875,0.34375,0.215312,0.0469434
AFPClo,1000,3000,100,1,2.25,28.6094,9.20859,116.927
BercziClo,1000,3000,100,1,0.625,9.875,2.48656,9.90716
DuquenneClo,1000,3000,100,1,0.1875,0.296875,0.226875,0.0521289
MaierClo,1000,3000,100,1,0.1875,0.34375,0.235156,0.0564478
MinCoverClo,1000,3000,100,1,0.4375,0.6875,0.494219,0.246287
AFPClo,1000,4000,100,1,2.14062,64.2812,13.8317,318.615
BercziClo,1000,4000,100,1,0.765625,22.7812,3.43766,25.0491
DuquenneClo,1000,4000,100,1,0.3125,0.671875,0.370312,0.140054
MaierClo,1000,4000,100,1,0.3125,0.578125,0.375312,0.143511
MinCoverClo,1000,4000,100,1,0.78125,1.09375,0.870625,0.76145
AFPClo,1000,5000,100,1,4.15625,65.6562,17.9623,452.148
BercziClo,1000,5000,100,1,1.32812,18.3125,3.93141,23.7228
DuquenneClo,1000,5000,100,1,0.5,0.921875,0.566719,0.324968
MaierClo,1000,5000,100,1,0.5,0.859375,0.5675,0.325161
MinCoverClo,1000,5000,100,1,1.32812,1.95312,1.45656,2.13824
AFPClo,1000,6000,100,1,6.09375,77.5938,21.8859,619.704
BercziClo,1000,6000,100,1,1.96875,16.875,4.37391,24.9534
DuquenneClo,1000,6000,100,1,0.703125,1.3125,0.821719,0.684158
MaierClo,1000,6000,100,1,0.71875,1.21875,0.827969,0.692991
MinCoverClo,1000,6000,100,1,2,3.29688,2.24719,5.11052
AFPClo,1000,7000,100,1,10.3906,63.9531,24.5136,729.364
BercziClo,1000,7000,100,1,2.73438,10.9375,4.80359,26.4975
DuquenneClo,1000,7000,100,1,0.96875,1.51562,1.09406,1.20647
MaierClo,1000,7000,100,1,0.984375,2.59375,1.11688,1.28263
MinCoverClo,1000,7000,100,1,2.78125,4.1875,3.10594,9.72292
AFPClo,1000,8000,100,1,6.60938,128.891,31.438,1310.6
BercziClo,1000,8000,100,1,3.1875,26.5156,6.15859,47.5222
DuquenneClo,1000,8000,100,1,1.29688,1.78125,1.45781,2.13375
MaierClo,1000,8000,100,1,1.32812,2.28125,1.47844,2.20438
MinCoverClo,1000,8000,100,1,3.92188,5.53125,4.32219,18.8194
AFPClo,1000,9000,100,1,9.57812,108.156,33.1306,1366.83
BercziClo,1000,9000,100,1,4.28125,18.2188,6.72547,49.9086
DuquenneClo,1000,9000,100,1,1.6875,2.57812,1.85781,3.47848
MaierClo,1000,9000,100,1,1.6875,2.375,1.85359,3.45639
MinCoverClo,1000,9000,100,1,5.10938,7.375,5.57422,31.2448
AFPClo,1000,10000,100,1,12.0312,124.188,37.1669,1702.5
BercziClo,1000,10000,100,1,5.35938,19.2188,7.79984,65.442
DuquenneClo,1000,10000,100,1,2.15625,3.03125,2.35312,5.56803
MaierClo,1000,10000,100,1,2.17188,3.07812,2.36297,5.61562
MinCoverClo,1000,10000,100,1,6.59375,8.89062,7.15813,51.5197
AFPClo,1000,11000,100,1,16.7969,127.891,48.3191,2749.61
BercziClo,1000,11000,100,1,6.875,16.2188,9.61125,95.9709
DuquenneClo,1000,11000,100,1,2.64062,4.04688,2.99578,9.0321
MaierClo,1000,11000,100,1,2.6875,3.76562,3.00937,9.11408
MinCoverClo,1000,11000,100,1,8.23438,10.9688,9.13391,83.8393
