base,Duquenne,MaierClo,MinCoverClo
breast-cancer_DG,0.109375,0.203125,0.0890625
breast-cancer_mingen,0.126562,0.24375,0.107813
breast-cancer_proper,0.132812,0.257812,0.153125
breast-w_DG,1.20781,2.34844,0.939063
breast-w_mingen,1.53281,3.31406,1.27656
breast-w_proper,2.225,5.51406,3.12188
flare_DG,0.117188,0.210938,0.096875
flare_mingen,0.19375,0.2875,0.134375
flare_proper,0.189062,0.307812,0.2
post-operative_DG,0.00625,0.0109375,0.0046875
post-operative_mingen,0.006875,0.011875,0.00671875
post-operative_proper,0.0065625,0.0114062,0.00625
SPECT_DG,0.065625,0.107813,0.0453125
SPECT_mingen,0.0796875,0.134375,0.0609375
SPECT_proper,0.0703125,0.15,0.078125
vote_DG,0.0084375,0.0146875,0.0059375
vote_mingen,0.010625,0.0157813,0.006875
vote_proper,0.00890625,0.0160938,0.0078125
zoo_DG,0.000625,0.0009375,0.0003125
zoo_mingen,0.000625,0.000625,0.000625
zoo_proper,0.000625,0.000625,0.00046875
