base,Duquenne,MaierClo,MinCoverClo
breast-cancer_DG,0.140625,0.234375,0.119531
breast-cancer_min,0.15625,0.296875,0.146875
breast-w_DG,1.70312,2.8125,1.33281
breast-w_min,2.01562,3.53125,1.80078
flare_DG,0.203125,0.328125,0.110156
flare_min,0.21875,0.40625,0.161719
post-operative_DG,0,0.015625,0.003906
post-operative_min,0,0.03125,0.005469
SPECT_DG,0.078125,0.140625,0.039844
SPECT_min,0.09375,0.203125,0.055469
vote_DG,0.015625,0.03125,0.007031
vote_min,0.015625,0.046875,0.008594
zoo_DG,0,0,0.000781
zoo_min,0,0.015625,0
