base,Duquenne,MaierClo,MinCoverClo
breast-cancer_DG,0.0604531,0.0602188,0.174672
breast-cancer_min,0.0595625,0.0597344,0.173344
breast-w_DG,0.729672,0.729703,2.17172
breast-w_min,0.701016,0.700578,2.07311
flare_DG,0.0615625,0.0619219,0.179141
flare_min,0.0609531,0.0610313,0.176563
post-operative_DG,0.00228125,0.00228125,0.00590625
post-operative_min,0.00207813,0.002125,0.00595313
SPECT_DG,0.0217656,0.0219062,0.063375
SPECT_min,0.0213125,0.0213125,0.061375
vote_DG,0.00378125,0.0038125,0.0103906
vote_min,0.00365625,0.004,0.00998438
zoo_DG,0.000234375,0.000296875,0.000359375
zoo_min,0.00028125,0.000203125,0.000390625
