Algo,attrNum,implNum,gen,repeat,min,max,mean,var
Maier,10,10,20,20,0,0.000781,0.0003124,2.43984e-007
MinCover,10,10,20,20,0,0.000781,0.00035145,2.74482e-007
Maier,11,10,20,20,0,0.000781,0.0003905,3.0498e-007
MinCover,11,10,20,20,0,0.000781,0.0003124,2.43984e-007
Maier,12,10,20,20,0,0.0015625,0.000468625,4.27051e-007
MinCover,12,10,20,20,0,0.000781,0.00050765,3.96475e-007
Maier,13,10,20,20,0,0.0015625,0.000585775,5.18545e-007
MinCover,13,10,20,20,0,0.000781,0.00042955,3.35479e-007
Maier,14,10,20,20,0,0.0015625,0.000429575,3.96553e-007
MinCover,14,10,20,20,0,0.000781,0.0004686,3.65977e-007
Maier,15,10,20,20,0,0.0015625,0.0005858,5.79619e-007
MinCover,15,10,20,20,0,0.000781,0.0003905,3.0498e-007
Maier,16,10,20,20,0,0.0015625,0.000585825,6.40693e-007
MinCover,16,10,20,20,0,0.000781,0.0004686,3.65977e-007
Maier,17,10,20,20,0,0.0015625,0.0006639,6.40615e-007
MinCover,17,10,20,20,0,0.000781,0.0004686,3.65977e-007
Maier,18,10,20,20,0,0.0015625,0.000585775,5.18545e-007
MinCover,18,10,20,20,0,0.000781,0.00066385,5.18467e-007
Maier,19,10,20,20,0,0.000781,0.00066385,5.18467e-007
MinCover,19,10,20,20,0,0.0015625,0.000507675,4.57549e-007
Maier,20,10,20,20,0,0.0015625,0.000663875,5.79541e-007
MinCover,20,10,20,20,0,0.000781,0.00058575,4.57471e-007
Maier,10,11,20,20,0,0.000781,0.00042955,3.35479e-007
MinCover,10,11,20,20,0,0.0015625,0.000507675,4.57549e-007
Maier,11,11,20,20,0,0.000781,0.00042955,3.35479e-007
MinCover,11,11,20,20,0,0.000781,0.00042955,3.35479e-007
Maier,12,11,20,20,0,0.000781,0.0005467,4.26973e-007
MinCover,12,11,20,20,0,0.0015625,0.000429575,3.96553e-007
Maier,13,11,20,20,0,0.000781,0.0004686,3.65977e-007
MinCover,13,11,20,20,0,0.000781,0.00058575,4.57471e-007
Maier,14,11,20,20,0,0.0015625,0.000546725,4.88047e-007
MinCover,14,11,20,20,0,0.000781,0.0005467,4.26973e-007
Maier,15,11,20,20,0,0.0015625,0.00062485,6.10117e-007
MinCover,15,11,20,20,0,0.0015625,0.000663875,5.79541e-007
Maier,16,11,20,20,0,0.0015625,0.0005858,5.79619e-007
MinCover,16,11,20,20,0,0.000781,0.00066385,5.18467e-007
Maier,17,11,20,20,0,0.0015625,0.0006639,6.40615e-007
MinCover,17,11,20,20,0,0.000781,0.0005467,4.26973e-007
Maier,18,11,20,20,0,0.0015625,0.00070295,6.71113e-007
MinCover,18,11,20,20,0,0.000781,0.00058575,4.57471e-007
Maier,19,11,20,20,0,0.002344,0.000781075,8.54258e-007
MinCover,19,11,20,20,0,0.000781,0.00066385,5.18467e-007
Maier,20,11,20,20,0,0.0015625,0.0007811,8.54258e-007
MinCover,20,11,20,20,0,0.0015625,0.000624825,5.49043e-007
Maier,10,12,20,20,0,0.000781,0.0004686,3.65977e-007
MinCover,10,12,20,20,0,0.000781,0.0003124,2.43984e-007
Maier,11,12,20,20,0,0.000781,0.0006248,4.87969e-007
MinCover,11,12,20,20,0,0.000781,0.0003124,2.43984e-007
Maier,12,12,20,20,0,0.000781,0.00042955,3.35479e-007
MinCover,12,12,20,20,0,0.000781,0.00050765,3.96475e-007
Maier,13,12,20,20,0,0.000781,0.00050765,3.96475e-007
MinCover,13,12,20,20,0,0.000781,0.00042955,3.35479e-007
Maier,14,12,20,20,0,0.0015625,0.0005077,5.18623e-007
MinCover,14,12,20,20,0,0.0015625,0.000663875,5.79541e-007
Maier,15,12,20,20,0,0.0015625,0.000624825,5.49043e-007
MinCover,15,12,20,20,0,0.000781,0.00050765,3.96475e-007
Maier,16,12,20,20,0,0.0015625,0.000703,7.93262e-007
MinCover,16,12,20,20,0,0.0015625,0.000546725,4.88047e-007
Maier,17,12,20,20,0,0.0015625,0.000820175,9.4583e-007
MinCover,17,12,20,20,0,0.000781,0.00066385,5.18467e-007
Maier,18,12,20,20,0,0.0015625,0.000624825,5.49043e-007
MinCover,18,12,20,20,0,0.000781,0.0007029,5.48965e-007
Maier,19,12,20,20,0,0.0015625,0.000820125,8.23682e-007
MinCover,19,12,20,20,0,0.000781,0.00066385,5.18467e-007
Maier,20,12,20,20,0,0.0015625,0.00078105,7.32109e-007
MinCover,20,12,20,20,0,0.000781,0.0007029,5.48965e-007
Maier,10,13,20,20,0,0.000781,0.0004686,3.65977e-007
MinCover,10,13,20,20,0,0.0015625,0.000546725,4.88047e-007
Maier,11,13,20,20,0,0.000781,0.00050765,3.96475e-007
MinCover,11,13,20,20,0,0.000781,0.0006248,4.87969e-007
Maier,12,13,20,20,0,0.0015625,0.000624825,5.49043e-007
MinCover,12,13,20,20,0,0.0015625,0.000546725,4.88047e-007
Maier,13,13,20,20,0,0.0015625,0.000702925,6.10039e-007
MinCover,13,13,20,20,0,0.000781,0.0004686,3.65977e-007
Maier,14,13,20,20,0,0.000781,0.0006248,4.87969e-007
MinCover,14,13,20,20,0,0.000781,0.00058575,4.57471e-007
Maier,15,13,20,20,0,0.0015625,0.000742025,7.62686e-007
MinCover,15,13,20,20,0,0.000781,0.0006248,4.87969e-007
Maier,16,13,20,20,0,0.0015625,0.0008201,7.62607e-007
MinCover,16,13,20,20,0,0.000781,0.0007029,5.48965e-007
Maier,17,13,20,20,0,0.0015625,0.000859225,9.76328e-007
MinCover,17,13,20,20,0,0.000781,0.0006248,4.87969e-007
Maier,18,13,20,20,0,0.0015625,0.00082015,8.84756e-007
MinCover,18,13,20,20,0,0.000781,0.0007029,5.48965e-007
Maier,19,13,20,20,0,0.0015625,0.000976425,1.18997e-006
MinCover,19,13,20,20,0,0.0015625,0.000663875,5.79541e-007
Maier,20,13,20,20,0,0.0015625,0.000976425,1.18997e-006
MinCover,20,13,20,20,0,0.0015625,0.000702925,6.10039e-007
Maier,10,14,20,20,0,0.000781,0.00050765,3.96475e-007
MinCover,10,14,20,20,0,0.000781,0.00066385,5.18467e-007
Maier,11,14,20,20,0,0.000781,0.0004686,3.65977e-007
MinCover,11,14,20,20,0,0.000781,0.0006248,4.87969e-007
Maier,12,14,20,20,0,0.0015625,0.0005858,5.79619e-007
MinCover,12,14,20,20,0,0.000781,0.00066385,5.18467e-007
Maier,13,14,20,20,0,0.000781,0.0006248,4.87969e-007
MinCover,13,14,20,20,0,0.000781,0.00074195,5.79463e-007
Maier,14,14,20,20,0,0.0015625,0.00078105,7.32109e-007
MinCover,14,14,20,20,0,0.000781,0.00074195,5.79463e-007
Maier,15,14,20,20,0,0.0015625,0.000742,7.01611e-007
MinCover,15,14,20,20,0,0.000781,0.00074195,5.79463e-007
Maier,16,14,20,20,0,0.0015625,0.000742,7.01611e-007
MinCover,16,14,20,20,0,0.0015625,0.000741975,6.40537e-007
Maier,17,14,20,20,0.000781,0.0015625,0.0010936,1.34254e-006
MinCover,17,14,20,20,0,0.0015625,0.00078105,7.32109e-007
Maier,18,14,20,20,0,0.0015625,0.000898275,1.00683e-006
MinCover,18,14,20,20,0,0.0015625,0.000937325,1.03732e-006
Maier,19,14,20,20,0,0.002344,0.0009764,1.18997e-006
MinCover,19,14,20,20,0,0.002344,0.000937325,1.0984e-006
Maier,20,14,20,20,0,0.002344,0.00124993,1.89205e-006
MinCover,20,14,20,20,0,0.0015625,0.00078105,7.32109e-007
Maier,10,15,20,20,0,0.000781,0.0005467,4.26973e-007
MinCover,10,15,20,20,0,0.0015625,0.000663875,5.79541e-007
Maier,11,15,20,20,0,0.000781,0.0005467,4.26973e-007
MinCover,11,15,20,20,0.000781,0.000781,0.000781,6.09961e-007
Maier,12,15,20,20,0,0.000781,0.0004686,3.65977e-007
MinCover,12,15,20,20,0,0.0015625,0.0008592,9.15254e-007
Maier,13,15,20,20,0,0.0015625,0.00054675,5.49121e-007
MinCover,13,15,20,20,0,0.0015625,0.000898275,1.00683e-006
Maier,14,15,20,20,0,0.0015625,0.00070295,6.71113e-007
MinCover,14,15,20,20,0,0.0015625,0.000663875,5.79541e-007
Maier,15,15,20,20,0,0.002344,0.0008592,9.76328e-007
MinCover,15,15,20,20,0,0.0015625,0.000859175,8.5418e-007
Maier,16,15,20,20,0,0.0015625,0.000703,7.93262e-007
MinCover,16,15,20,20,0.000781,0.0015625,0.000976375,1.06782e-006
Maier,17,15,20,20,0,0.0015625,0.000781125,9.15332e-007
MinCover,17,15,20,20,0.000781,0.0015625,0.00101545,1.15939e-006
Maier,18,15,20,20,0,0.0015625,0.000781075,7.93184e-007
MinCover,18,15,20,20,0.000781,0.0015625,0.000976375,1.06782e-006
Maier,19,15,20,20,0.000781,0.0015625,0.00101545,1.15939e-006
MinCover,19,15,20,20,0.000781,0.0015625,0.00085915,7.93106e-007
Maier,20,15,20,20,0.000781,0.002344,0.000976375,1.1289e-006
MinCover,20,15,20,20,0.000781,0.0015625,0.00105453,1.25097e-006
Maier,10,16,20,20,0,0.000781,0.0005467,4.26973e-007
MinCover,10,16,20,20,0,0.0015625,0.000741975,6.40537e-007
Maier,11,16,20,20,0,0.0015625,0.000663875,5.79541e-007
MinCover,11,16,20,20,0,0.000781,0.00066385,5.18467e-007
Maier,12,16,20,20,0,0.000781,0.0004686,3.65977e-007
MinCover,12,16,20,20,0,0.0015625,0.00093735,1.0984e-006
Maier,13,16,20,20,0,0.0015625,0.000702925,6.10039e-007
MinCover,13,16,20,20,0.000781,0.0015625,0.000898225,8.84678e-007
Maier,14,16,20,20,0,0.0015625,0.000742,7.01611e-007
MinCover,14,16,20,20,0.000781,0.0015625,0.00105453,1.25097e-006
Maier,15,16,20,20,0,0.0015625,0.000781075,7.93184e-007
MinCover,15,16,20,20,0,0.002344,0.00109363,1.46469e-006
Maier,16,16,20,20,0,0.0015625,0.00082015,8.84756e-007
MinCover,16,16,20,20,0,0.0015625,0.00101548,1.22047e-006
Maier,17,16,20,20,0,0.002344,0.00109363,1.46469e-006
MinCover,17,16,20,20,0,0.0015625,0.0009764,1.1289e-006
Maier,18,16,20,20,0.000781,0.003125,0.00101543,1.34246e-006
MinCover,18,16,20,20,0.000781,0.0015625,0.000976375,1.06782e-006
Maier,19,16,20,20,0,0.0015625,0.0009764,1.1289e-006
MinCover,19,16,20,20,0,0.0015625,0.00105455,1.31204e-006
Maier,20,16,20,20,0,0.0015625,0.000820125,8.23682e-007
MinCover,20,16,20,20,0,0.0015625,0.00089825,9.45752e-007
Maier,10,17,20,20,0,0.000781,0.0004686,3.65977e-007
MinCover,10,17,20,20,0,0.000781,0.0007029,5.48965e-007
Maier,11,17,20,20,0,0.000781,0.0007029,5.48965e-007
MinCover,11,17,20,20,0,0.000781,0.00074195,5.79463e-007
Maier,12,17,20,20,0,0.000781,0.0006248,4.87969e-007
MinCover,12,17,20,20,0,0.0015625,0.0008201,7.62607e-007
Maier,13,17,20,20,0,0.000781,0.0004686,3.65977e-007
MinCover,13,17,20,20,0.000781,0.0015625,0.00101545,1.15939e-006
Maier,14,17,20,20,0,0.0015625,0.00082015,8.84756e-007
MinCover,14,17,20,20,0.000781,0.0015625,0.000976375,1.06782e-006
Maier,15,17,20,20,0,0.0015625,0.0008592,9.15254e-007
MinCover,15,17,20,20,0,0.0015625,0.000937325,1.03732e-006
Maier,16,17,20,20,0,0.0015625,0.0008201,7.62607e-007
MinCover,16,17,20,20,0.000781,0.0015625,0.000976375,1.06782e-006
Maier,17,17,20,20,0,0.0015625,0.000781075,7.93184e-007
MinCover,17,17,20,20,0.000781,0.0015625,0.0009373,9.7625e-007
Maier,18,17,20,20,0,0.0015625,0.000820125,8.23682e-007
MinCover,18,17,20,20,0.000781,0.0015625,0.00113268,1.43411e-006
Maier,19,17,20,20,0,0.0015625,0.0008201,7.62607e-007
MinCover,19,17,20,20,0,0.0015625,0.0011327,1.49519e-006
Maier,20,17,20,20,0.000781,0.002344,0.00113268,1.49519e-006
MinCover,20,17,20,20,0.000781,0.0015625,0.0010936,1.34254e-006
Maier,10,18,20,20,0,0.0015625,0.000546725,4.88047e-007
MinCover,10,18,20,20,0.000781,0.0015625,0.00085915,7.93106e-007
Maier,11,18,20,20,0,0.000781,0.0006248,4.87969e-007
MinCover,11,18,20,20,0,0.0015625,0.0008201,7.62607e-007
Maier,12,18,20,20,0,0.0015625,0.000741975,6.40537e-007
MinCover,12,18,20,20,0.000781,0.0015625,0.000898225,8.84678e-007
Maier,13,18,20,20,0,0.0015625,0.000663875,5.79541e-007
MinCover,13,18,20,20,0.000781,0.0015625,0.000976375,1.06782e-006
Maier,14,18,20,20,0,0.0015625,0.000781025,6.71035e-007
MinCover,14,18,20,20,0.000781,0.0015625,0.00101545,1.15939e-006
Maier,15,18,20,20,0,0.0015625,0.000820125,8.23682e-007
MinCover,15,18,20,20,0.000781,0.0015625,0.00105453,1.25097e-006
Maier,16,18,20,20,0,0.002344,0.0010155,1.34262e-006
MinCover,16,18,20,20,0,0.0015625,0.00101548,1.22047e-006
Maier,17,18,20,20,0,0.002344,0.0011327,1.55626e-006
MinCover,17,18,20,20,0,0.0015625,0.00101548,1.22047e-006
Maier,18,18,20,20,0,0.002344,0.00109363,1.52576e-006
MinCover,18,18,20,20,0.000781,0.0015625,0.0010936,1.34254e-006
Maier,19,18,20,20,0.000781,0.002344,0.00105453,1.31204e-006
MinCover,19,18,20,20,0,0.0015625,0.00124993,1.7699e-006
Maier,20,18,20,20,0.000781,0.002344,0.00121083,1.67833e-006
MinCover,20,18,20,20,0.000781,0.0015625,0.00113268,1.43411e-006
Maier,10,19,20,20,0,0.000781,0.00058575,4.57471e-007
MinCover,10,19,20,20,0,0.0015625,0.0008201,7.62607e-007
Maier,11,19,20,20,0,0.000781,0.00058575,4.57471e-007
MinCover,11,19,20,20,0.000781,0.0015625,0.00101545,1.15939e-006
Maier,12,19,20,20,0,0.0015625,0.0008201,7.62607e-007
MinCover,12,19,20,20,0.000781,0.0015625,0.0009373,9.7625e-007
Maier,13,19,20,20,0,0.0015625,0.000859175,8.5418e-007
MinCover,13,19,20,20,0,0.0015625,0.000976425,1.18997e-006
Maier,14,19,20,20,0,0.0015625,0.000937325,1.03732e-006
MinCover,14,19,20,20,0.000781,0.0015625,0.00105453,1.25097e-006
Maier,15,19,20,20,0,0.0015625,0.000741975,6.40537e-007
MinCover,15,19,20,20,0.000781,0.0015625,0.0012499,1.70883e-006
Maier,16,19,20,20,0,0.0015625,0.0009764,1.1289e-006
MinCover,16,19,20,20,0,0.0015625,0.00121085,1.67833e-006
Maier,17,19,20,20,0,0.002344,0.00101548,1.28154e-006
MinCover,17,19,20,20,0.000781,0.0015625,0.0010936,1.34254e-006
Maier,18,19,20,20,0.000781,0.002344,0.0010936,1.40361e-006
MinCover,18,19,20,20,0.000781,0.0015625,0.00128898,1.8004e-006
Maier,19,19,20,20,0.000781,0.0015625,0.00105453,1.25097e-006
MinCover,19,19,20,20,0.000781,0.0015625,0.00132805,1.89197e-006
Maier,20,19,20,20,0.000781,0.002344,0.0012499,1.7699e-006
MinCover,20,19,20,20,0.000781,0.0015625,0.0014062,2.07512e-006
Maier,10,20,20,20,0,0.0015625,0.000663875,5.79541e-007
MinCover,10,20,20,20,0.000781,0.0015625,0.00105453,1.25097e-006
Maier,11,20,20,20,0.000781,0.0015625,0.00085915,7.93106e-007
MinCover,11,20,20,20,0.000781,0.0015625,0.0010936,1.34254e-006
Maier,12,20,20,20,0.000781,0.0015625,0.00085915,7.93106e-007
MinCover,12,20,20,20,0.000781,0.0015625,0.0010936,1.34254e-006
Maier,13,20,20,20,0,0.0015625,0.000741975,6.40537e-007
MinCover,13,20,20,20,0.000781,0.0015625,0.00117175,1.52568e-006
Maier,14,20,20,20,0.000781,0.0015625,0.0009373,9.7625e-007
MinCover,14,20,20,20,0.000781,0.0015625,0.00117175,1.52568e-006
Maier,15,20,20,20,0.000781,0.002344,0.0009373,1.03732e-006
MinCover,15,20,20,20,0.000781,0.0015625,0.00132805,1.89197e-006
Maier,16,20,20,20,0.000781,0.0015625,0.00121083,1.61726e-006
MinCover,16,20,20,20,0.000781,0.0015625,0.00117175,1.52568e-006
Maier,17,20,20,20,0,0.0015625,0.00093735,1.0984e-006
MinCover,17,20,20,20,0.000781,0.0015625,0.00148435,2.25826e-006
Maier,18,20,20,20,0.000781,0.0015625,0.0010936,1.34254e-006
MinCover,18,20,20,20,0.000781,0.002344,0.0014062,2.19727e-006
Maier,19,20,20,20,0.000781,0.0015625,0.0010936,1.34254e-006
MinCover,19,20,20,20,0.000781,0.002344,0.0015625,2.50248e-006
Maier,20,20,20,20,0.000781,0.002344,0.00128898,1.86147e-006
MinCover,20,20,20,20,0.0015625,0.002344,0.0017188,3.05199e-006
